Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
um,O,(O),1.0,1.7100726390495424e-10,9.137351431043328e-10,4.4342968186228404e-10,2.74647277143103e-10
levels,O,O,1.0,1.6723430973364373e-10,2.6915654149917145e-09,4.826284261127967e-09,6.28008756109466e-10
of,O,O,1.0,4.2965624114099654e-11,3.0135018924681845e-09,6.022444765108048e-09,1.535557125897924e-09
par,O,O,0.9999446868896484,2.894018962251721e-07,8.818598757898144e-07,5.371016595745459e-05,4.4204799110048043e-07
athy,O,(O),0.9989874958992004,7.092783926054835e-05,6.125761137809604e-05,0.0008094121003523469,7.082509546307847e-05
roid,O,(O),0.9989000558853149,1.1066957995353732e-05,0.0002399717050138861,0.0004248605400789529,0.00042398908408358693
h,O,O,0.9998605251312256,1.1929932597354309e-08,1.5916759366518818e-05,2.4522023522877134e-06,0.0001210041154990904
orm,O,(O),0.9998075366020203,2.4121577624214297e-08,7.69451889937045e-06,2.0372362996567972e-05,0.0001644164731260389
one,O,(O),0.9997707009315491,9.161573721883087e-09,2.0613681499526137e-06,2.57463598245522e-05,0.00020148709882050753
(,O,O,1.0,7.722488759576152e-10,1.924941273045988e-08,1.5188815538635936e-08,5.232004340882668e-08
P,O,O,0.9985449314117432,5.4177210273564924e-08,4.472250907383568e-07,0.001453432603739202,1.187358293464058e-06
TH,O,(O),0.9983951449394226,7.799745617376175e-06,1.0548194950388279e-05,0.0012513205874711275,0.00033500618883408606
),O,O,0.9999592304229736,1.7256861610803753e-06,1.0585515155980829e-05,5.623442575597437e-06,2.2901114789419807e-05
in,O,O,1.0,5.720454776536599e-09,1.3279366051222041e-08,4.125502606200371e-09,2.6902773342385444e-09
patients,O,O,1.0,2.3157646911187157e-09,6.69110100659509e-10,1.4029919448432793e-09,2.890321315618394e-10
with,O,O,0.9999998807907104,7.791812350887994e-08,2.0693676106020575e-08,2.401372656279932e-09,1.7225457726866011e-09
ren,B-DISEASE,B-DISEASE,4.79212303616805e-06,0.9999790191650391,1.617609814275056e-05,4.3889727407986356e-08,3.4809859439377533e-09
al,I-DISEASE,(B-DISEASE),0.005395448766648769,0.013244428671896458,0.98127281665802,7.993701728992164e-06,7.93599319877103e-05
failure,I-DISEASE,I-DISEASE,3.048726057386375e-06,1.6722616464903695e-06,0.9999932050704956,1.6251864565219876e-07,1.8489906778995646e-06
but,O,O,1.0,5.23032817056901e-08,4.562443223221635e-08,5.2422706176002976e-09,2.5539589998402334e-08
has,O,O,0.9999998807907104,7.624247189141897e-08,2.982089597480808e-08,4.0886941832241064e-08,9.609403051058507e-09
several,O,O,1.0,3.699480721763848e-09,3.1268059252909097e-09,2.484031202953929e-09,3.748259480573779e-10
draw,O,O,1.0,5.492754695524127e-08,5.763737487285425e-09,7.483094144333791e-10,9.338492201749204e-10
backs,O,(O),0.9999998807907104,8.81020412180078e-08,1.997263154862594e-08,1.732635368512092e-09,9.646622389780646e-10
",",O,O,0.9999998807907104,2.0251277987881622e-08,7.895397402535309e-08,1.3554810607274703e-09,1.2375603652969858e-08
including,O,O,0.9999997615814209,1.5719776058631396e-07,6.012334807792286e-08,1.2002214333506345e-08,6.522217876892e-09
hyper,B-DISEASE,B-DISEASE,0.0002672750561032444,0.9997299313545227,2.7525101131686824e-07,2.4708060664124787e-06,2.6443303102752225e-09
cal,I-DISEASE,(B-DISEASE),1.2654100828513037e-05,0.0010702848667278886,0.998902440071106,1.072599752660608e-05,3.971511887357337e-06
cemia,I-DISEASE,(B-DISEASE),5.8179834923066664e-06,3.676587948575616e-05,0.9999427795410156,7.568718956463272e-06,7.186052698671119e-06
and,O,O,0.9999990463256836,2.2312053715722868e-07,6.832986514382355e-07,2.904801199576923e-08,4.370173201095895e-08
/,O,O,0.9999997615814209,5.5237990181922214e-08,2.3817170813345e-07,3.126817027521156e-09,1.2050086262149762e-08
or,O,O,0.9999998807907104,1.860628096039818e-08,9.600577755008999e-08,5.595584551265631e-10,5.6760667277444554e-09
marked,O,O,1.0,3.368853995766585e-08,6.26992946450855e-09,2.4086563299441366e-10,2.4232163151061137e-11
supp,O,B-DISEASE,0.9995543360710144,0.00044378539314493537,1.9218296074541286e-06,1.0038644582266443e-08,1.5193596381024577e-09
ression,O,(B-DISEASE),0.9987963438034058,0.0010096675250679255,0.00019346979388501495,2.4659868813614594e-07,2.1203892686116887e-07
of,O,I-DISEASE,0.9997410178184509,1.6832996152515989e-06,0.0002563702000770718,9.477523121859122e-07,5.718256090858631e-08
bone,O,I-DISEASE,0.9991928935050964,0.00010038403706857935,0.0007036997703835368,1.8747750800685026e-06,1.055475649991422e-06
turn,O,I-DISEASE,0.9974784255027771,4.7689745770185255e-06,0.0025013855192810297,1.4571478459401987e-05,8.859605031830142e-07
over,O,(I-DISEASE),0.9954191446304321,3.8146411043271655e-06,0.004560680594295263,1.2835760571761057e-05,3.5080108773399843e-06
",",O,O,0.9999988079071045,2.608031479667261e-08,1.234721594300936e-06,2.8035369581402847e-09,2.4862714553819387e-08
which,O,O,0.9999997615814209,4.6463359382187264e-08,2.1888050127927272e-07,4.349499371780752e-10,3.53887752435611e-10
may,O,O,0.9999986886978149,3.6357235444484104e-08,1.1647042583717848e-06,4.006563969483068e-08,1.0484177437319886e-07
lead,O,O,0.9999997615814209,3.958312078111703e-08,2.1966781105220434e-07,2.405406318573e-09,3.2799900573365903e-09
to,O,O,0.9999991655349731,5.707279910893703e-07,2.0012552681691886e-07,2.6105707817691837e-08,3.799711212337797e-09
ad,O,B-DISEASE,0.9983356595039368,0.0016636657528579235,5.648023488902254e-07,8.24042416525117e-08,1.6386647594401893e-09
ynamic,O,(B-DISEASE),0.9850032925605774,0.014711383730173111,0.00028496739105321467,2.2226990381568612e-07,1.01635819760304e-07
bone,I-DISEASE,I-DISEASE,0.003117354353889823,0.05762457847595215,0.9392557740211487,3.0240894943744934e-07,1.8888143813455827e-06
d,I-DISEASE,I-DISEASE,0.0002280936751049012,1.3540089639718644e-05,0.9997581839561462,4.27411777081943e-08,2.0183854587685346e-07
isease,I-DISEASE,(I-DISEASE),0.00595927843824029,2.1271329387673177e-05,0.9940019249916077,1.2183671969978604e-05,5.338828486856073e-06
.,O,O,0.999996542930603,8.165348219790758e-08,1.2505947211138846e-07,1.3857203384759487e-07,3.09950951304927e-06
--- SENTENCE END ---,,,,,,,
A,O,O,0.9999997615814209,1.9734217815425836e-08,7.159621784325054e-09,1.863080854036525e-07,1.526737847257209e-08
new,O,O,0.9999978542327881,1.6356318610633025e-07,8.727863587409956e-08,1.7715825606501312e-06,1.685185111455212e-07
vit,B-CHEMICAL,B-CHEMICAL,0.0005544399609789252,8.58601379150059e-06,6.194636625878047e-07,0.9993791580200195,5.713562495657243e-05
amin,I-CHEMICAL,(B-CHEMICAL),0.0015150278341025114,3.098936576861888e-05,5.5045886256266385e-05,0.07990941405296326,0.9184895157814026
D,I-CHEMICAL,I-CHEMICAL,0.00017389131244271994,3.0206097108020913e-06,1.3122206837579142e-05,0.0009407385950908065,0.9988692402839661
anal,O,O,0.9980533123016357,1.737909587973263e-05,1.8075261323247105e-05,0.00018118087609764189,0.0017299896571785212
ogue,O,(O),0.9953255653381348,2.953757757495623e-06,6.568599928868935e-05,0.00022282892314251512,0.0043828352354466915
",",O,O,0.9999983310699463,2.9460499817446362e-08,2.509598004962754e-07,2.018064471087655e-08,1.3840965493727708e-06
22,B-CHEMICAL,B-CHEMICAL,2.7022824724554084e-06,8.348629876309133e-07,1.2808682470222266e-07,0.9995959401130676,0.0004004111106041819
-,I-CHEMICAL,I-CHEMICAL,8.490551408613101e-07,1.0209178924469597e-07,4.213088402593712e-07,9.985136557588703e-07,0.999997615814209
ox,I-CHEMICAL,I-CHEMICAL,2.573959318397101e-05,8.278284440166317e-06,1.2031343430862762e-05,0.00014759304758626968,0.9998063445091248
ac,I-CHEMICAL,(I-CHEMICAL),1.7371272633681656e-06,4.0010530000245126e-08,5.312408575264271e-07,9.840528946369886e-06,0.9999878406524658
al,I-CHEMICAL,(I-CHEMICAL),6.960096652619541e-05,1.3733065316046122e-06,7.973514584591612e-05,0.00043565290980041027,0.9994136095046997
cit,I-CHEMICAL,(I-CHEMICAL),0.00014734621800016612,2.3380755010293797e-05,4.749495474243304e-06,0.0001965756673598662,0.999627947807312
ri,I-CHEMICAL,(I-CHEMICAL),0.00013193770428188145,6.182156084832968e-07,3.972243212047033e-05,0.00013942296209279448,0.9996882677078247
ol,I-CHEMICAL,(I-CHEMICAL),2.7262169624009402e-06,4.0400724543587785e-08,5.283455379867519e-07,7.282308160938555e-07,0.9999959468841553
(,O,O,0.999997615814209,8.847129606692761e-08,1.423956973667373e-06,3.8017368808596075e-08,8.643575029054773e-07
OCT,B-CHEMICAL,B-CHEMICAL,0.0014116951497271657,0.00040561045170761645,1.9401675217523007e-06,0.9968953132629395,0.001285505248233676
),O,O,0.9999984502792358,3.035744100543525e-08,5.56762302039715e-07,7.22645410178302e-09,9.99850385596801e-07
",",O,O,0.9999997615814209,1.4027808248329166e-08,1.4621760158206598e-07,1.2294427698122945e-09,1.3855637348569871e-07
has,O,O,1.0,5.068716002476492e-10,6.349935022242903e-10,3.8965103366095377e-10,3.5125058417406763e-09
been,O,O,1.0,1.598036925010149e-09,6.020354881286494e-09,3.5513014751131777e-09,4.680249077182452e-09
shown,O,O,1.0,2.7809803349043705e-09,3.761539524305135e-09,3.4727032360848398e-09,5.3803721478118405e-09
to,O,O,1.0,3.475910670402982e-09,8.342109225623062e-09,2.509073393497374e-09,1.5015869436751927e-08
have,O,O,1.0,5.415583537171642e-09,9.269253808952271e-09,5.220896603930214e-09,8.464191125767684e-09
prom,O,O,0.9999998807907104,1.2875410959622968e-07,6.87521062303631e-09,1.1359633234064859e-08,4.559125965641897e-09
ising,O,(O),1.0,1.8823524072786313e-08,3.994168551457733e-09,4.080496829317326e-09,1.9026785480491526e-08
character,O,O,1.0,2.8389690598373818e-09,2.6083181836611402e-08,9.58112367221986e-10,2.4125046405032435e-10
istics,O,(O),1.0,2.927657671847328e-09,9.819232538177403e-09,4.7611390385782215e-09,5.230592070581963e-10
.,O,O,0.9999903440475464,1.0609129930116978e-07,6.02328569243582e-08,3.9033366761032084e-07,9.105599929171149e-06
--- SENTENCE END ---,,,,,,,
This,O,O,1.0,1.0655952564775362e-08,1.934078452947574e-09,9.16044218257639e-09,2.3032939999723112e-09
study,O,O,1.0,6.588194434442585e-10,1.432033241988151e-10,1.0843047293374042e-10,1.0132560762654563e-10
was,O,O,1.0,1.6878279884835479e-09,3.8806549085279585e-09,4.4071044036364526e-10,2.939339049934375e-10
under,O,O,1.0,6.802504781688867e-09,1.7919161710011622e-09,4.183527968493195e-10,1.1276576894481138e-10
taken,O,(O),1.0,3.221736766256811e-10,1.7576730071411362e-09,9.116200572201194e-10,9.008773727003927e-10
to,O,O,1.0,2.2924520948208738e-08,7.1527033185248e-09,3.363215483886961e-09,9.882301643671099e-10
det,O,O,1.0,2.133566567863454e-08,1.7407477681530281e-09,9.942461298706462e-10,1.0875814832056463e-10
ermine,O,(O),1.0,1.3828695966111582e-09,2.761128659045653e-09,1.0978005171580207e-09,1.9945431417589532e-10
the,O,O,1.0,7.311853900127119e-10,2.1216226553377737e-09,2.3782209535028187e-10,3.9380949889977757e-11
effects,O,O,1.0,1.0016700358050912e-08,2.349896499609372e-09,7.064977491921809e-09,2.4269411480482006e-10
of,O,O,1.0,9.448968274483605e-10,2.702801094045526e-09,2.7077197373159834e-08,4.5686672223155256e-09
OCT,O,B-CHEMICAL,0.9888617396354675,0.000259394379099831,7.623460192007769e-07,0.010870417580008507,7.769791409373283e-06
on,O,O,0.9999998807907104,2.432054380108184e-08,5.653897972024424e-08,9.563640901433246e-08,4.116785135011014e-09
ser,O,O,1.0,1.5934076280643694e-09,1.4611371668138418e-08,4.66307659152676e-10,3.662765368783738e-10
um,O,(O),1.0,3.281592775294939e-09,3.1160848124045515e-08,5.214129572550519e-09,1.463741683416231e-09
P,B-CHEMICAL,O,0.0014058136148378253,3.2762009141151793e-06,5.569453378484468e-07,0.9985896944999695,5.426012421594351e-07
TH,B-CHEMICAL,(O),0.06098821759223938,0.0009088480728678405,6.15382959949784e-05,0.8348219990730286,0.10321933776140213
levels,O,O,0.9999991655349731,1.045837283442097e-08,8.241401019404293e-07,2.385290009954133e-08,4.808778086839993e-08
and,O,O,0.9999998807907104,1.1399070132256384e-08,8.354580671721124e-08,9.056051020195355e-09,1.2681938832415085e-09
bone,O,O,0.9999988079071045,8.826732482702937e-07,3.402826962428662e-07,6.076784853092931e-09,1.6932720781070998e-09
turn,O,O,0.999994158744812,4.541093900911619e-08,5.8389268815517426e-06,3.0960720209805004e-08,4.240487960771588e-09
over,O,(O),0.9999921321868896,1.473091799653048e-07,7.771026503178291e-06,1.5198288849660457e-08,7.2421109109654935e-09
in,O,O,0.9999998807907104,1.509423164236523e-08,8.407830165424457e-08,1.3379298779980786e-09,4.1427133945504124e-10
states,O,O,0.9999998807907104,1.4488603028439684e-07,6.353960024796379e-09,4.3414435935140716e-10,9.820719237829678e-11
of,O,O,0.9999996423721313,4.650918938864379e-08,3.104647419149842e-07,4.214539384150839e-09,3.2186049381266457e-09
normal,O,O,0.9999946355819702,4.019894277007552e-06,1.335697561444249e-06,3.7118034867944516e-08,9.69231028769002e-10
or,O,O,0.9999998807907104,3.245218849201592e-08,6.350486358996932e-08,1.0494182189901835e-09,2.8298741128196525e-10
im,O,B-DISEASE,0.9963416457176208,0.0036557286512106657,2.626725517984596e-06,1.3234798146299909e-08,3.202314413641716e-09
paired,O,(B-DISEASE),0.9998792409896851,8.346892172994558e-06,0.00011235436977585778,2.5882604504090523e-08,3.846784579764062e-08
ren,O,I-DISEASE,0.9988517761230469,6.735143870173488e-06,0.0011414497857913375,1.8239919796769755e-08,1.745741684544555e-08
al,O,(I-DISEASE),0.9999470710754395,1.8985150518346927e-07,5.265185609459877e-05,2.9408631974092714e-08,5.951580561713854e-09
function,O,I-DISEASE,0.9999068975448608,1.4587728003334632e-07,9.292890899814665e-05,4.443768730766351e-08,1.055199838617682e-08
.,O,O,0.9999992847442627,1.4471582687747286e-07,7.28953466477833e-08,1.8758774444904702e-07,2.3220194123041438e-07
--- SENTENCE END ---,,,,,,,
METHOD,O,O,1.0,4.877375836542797e-09,3.1625111418520646e-09,3.670587744863951e-08,7.09006908738985e-10
S,O,(O),0.9999998807907104,2.8198929413747464e-08,9.12499373839637e-08,3.3562830736855176e-08,2.0206366357911065e-08
:,O,O,0.9999996423721313,6.761113269249108e-08,1.879091939827049e-07,4.2253109455714366e-08,2.1905954383782955e-08
Six,O,O,0.9999998807907104,7.835195248162563e-08,2.3353667444325765e-08,1.4377160795220334e-08,3.2541178640599355e-09
ty,O,(O),0.9999998807907104,1.3958549871517789e-08,1.0504922265397454e-08,6.60606858104984e-08,3.6193001928808144e-09
d,O,O,0.9999997615814209,2.9766158604616066e-07,1.904700397403758e-08,5.410877079725651e-08,5.053542473376638e-09
ogs,O,(O),0.9999597072601318,3.860183642245829e-05,1.2014365893264767e-06,5.00270914471912e-07,5.912194467327936e-08
were,O,O,1.0,3.6560734439916587e-09,1.1027790236539659e-08,6.8782677331569175e-09,6.276817954287139e-10
either,O,O,1.0,4.002322739893316e-08,1.931089954609888e-08,4.6015498078588735e-09,4.066480485676038e-09
ne,O,O,0.9991436004638672,0.0008561981958337128,6.720919998315367e-08,9.351456498052357e-08,1.8106820931507173e-08
ph,O,(O),0.9654509425163269,0.03387191891670227,0.00022252208145800978,1.651424554438563e-06,0.00045314914314076304
rect,O,(O),0.9995230436325073,0.0004661102138925344,7.099899903550977e-06,2.647199437433301e-07,3.470581987130572e-06
om,O,(O),0.9996722936630249,0.00024423477589152753,7.604176789755002e-05,5.168872121430468e-06,2.327310539840255e-06
ized,O,(O),0.9999998807907104,1.1450044468119813e-07,3.3345880723345545e-08,1.546748507053053e-08,4.1432923758577545e-09
(,O,O,0.999998927116394,8.059824097017554e-08,8.312629802276206e-07,1.0846031273104018e-07,3.126112346762966e-08
N,O,O,0.9999946355819702,5.206144578551175e-06,3.620663946435343e-08,1.4127778058536933e-07,2.5833051253698613e-09
x,O,(O),0.9999984502792358,1.1313195500406437e-06,1.0444038167634062e-07,1.6673234881636745e-07,1.8551921243670222e-07
",",O,O,0.9999969005584717,1.7895216330998664e-07,2.0555773971864255e-06,2.885374605909874e-08,8.183082513824047e-07
N,O,O,0.9999997615814209,5.765817334690837e-08,1.0186754906271744e-07,4.418403065642451e-08,9.178459237091374e-08
=,O,O,0.9999997615814209,8.99413166166596e-09,1.5359331939635013e-07,2.4273457910339857e-08,1.0803631056433005e-07
38,O,O,1.0,4.397265662703376e-09,4.8596884738572044e-08,1.1595326920854632e-09,4.127714614554634e-09
),O,O,0.9999847412109375,7.42132826303532e-08,1.2692939890257549e-05,4.634397043901117e-08,2.4995954390760744e-06
or,O,O,0.9999997615814209,6.877758096379694e-08,1.110362717327007e-07,4.585237434184819e-08,3.244042545702541e-08
sh,O,O,0.9999979734420776,1.5730297491245437e-06,3.070882570455069e-08,4.4265667042964196e-07,1.4587496766083063e-09
am,O,(O),0.9999966621398926,8.255571515292104e-07,9.074302198541773e-08,2.2553219878318487e-06,1.1679914990736506e-07
-,O,O,1.0,1.332500954021043e-08,5.0132054951745886e-08,5.489850796180917e-09,1.0015535067964265e-08
operated,O,O,1.0,1.096413626555659e-08,1.0216795409689894e-08,1.0454691334871313e-08,1.221379442029047e-09
(,O,O,0.9999995231628418,4.9110937538898725e-08,5.107121978653595e-07,4.8917325301545134e-08,3.075805565799783e-08
Sh,O,O,0.9999971389770508,2.041895186266629e-06,7.072686969422648e-08,6.581924480997259e-07,2.821777700390271e-09
am,O,(O),0.9999994039535522,2.4340616278095695e-07,1.992550835439033e-07,1.3952414690265869e-07,4.858406654761893e-08
",",O,O,0.9999985694885254,2.9404985113501425e-08,1.1603779057622887e-06,2.592858372452156e-08,2.6123686325263407e-07
N,O,O,1.0,9.046728699502182e-09,1.9428791020459357e-08,2.1021200780069194e-08,3.998963382656484e-09
=,O,O,0.9999997615814209,5.033859551417663e-09,2.300255488307812e-07,2.9070648110973707e-08,5.429289018366035e-08
22,O,O,1.0,6.724484080677939e-09,1.2710085428579987e-08,3.15920756221999e-09,2.144626476408007e-09
),O,O,0.9999978542327881,2.0565634528679766e-08,1.8062930848827818e-06,1.5680283738106482e-08,3.171317644046212e-07
.,O,O,0.9999992847442627,1.0435125830099423e-07,4.022738764319911e-08,1.4574099793662754e-07,4.811225835510413e-07
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999998807907104,3.2789913007036375e-08,1.0795470295477116e-08,6.620991399586273e-08,3.9289682618459665e-09
animals,O,O,1.0,3.94113683910291e-08,1.8069040708112993e-09,7.426181003467036e-09,4.936537578714706e-08
received,O,O,0.9999995231628418,4.14137923954172e-09,4.2541997702372214e-10,4.979546588401718e-07,2.7548356928974727e-09
supp,O,O,0.9999995231628418,5.561557436806197e-09,8.653008864989431e-11,5.326813266037789e-07,3.9920342587151936e-09
lemental,O,(O),0.9999966621398926,1.0771371350415393e-08,2.9302025694732947e-08,3.127506943201297e-06,2.2863976312237355e-07
phosphate,B-CHEMICAL,B-CHEMICAL,0.013333737850189209,3.4371911169728264e-05,1.1155434975762546e-07,0.9865151047706604,0.00011669326340779662
to,O,O,1.0,7.292567438810238e-09,8.991457356444243e-09,1.3334391368857723e-08,1.021171058823711e-08
enh,O,O,0.9999991655349731,6.876387033116771e-07,1.158031626147249e-08,1.1146930489758233e-07,1.6089026999566158e-08
ance,O,(O),0.9999972581863403,2.2711171254741203e-07,1.296756551028011e-07,1.3797301789963967e-06,9.195332495437469e-07
P,O,O,0.9879580140113831,2.1623491193167865e-05,5.001341378374491e-06,0.012013985775411129,1.4047109289094806e-06
TH,O,(O),0.9845161437988281,0.0017157586989924312,0.00025916018057614565,0.01031126081943512,0.0031977465841919184
se,O,O,0.9999836683273315,1.39823326250621e-08,1.5842088032513857e-05,1.1359997387216936e-07,3.952656584260694e-07
cretion,O,(O),0.9999792575836182,2.304992108292936e-08,1.5985191566869617e-05,9.051651090885571e-07,3.819324774667621e-06
.,O,O,0.9999994039535522,2.6022938470759982e-08,2.1742275535530098e-08,2.91452408873738e-07,3.2481108291904093e-07
--- SENTENCE END ---,,,,,,,
Four,O,O,0.9999998807907104,1.70836607082947e-08,1.6416862536061672e-07,3.337298792871479e-08,4.719359125715528e-09
teen,O,(O),1.0,2.1656065829489535e-09,7.0473467062015516e-09,1.1382320863617679e-08,9.110933674172372e-10
weeks,O,O,1.0,9.429236280666942e-10,1.530061588539411e-08,5.048310103283882e-10,1.2301263119240957e-08
after,O,O,1.0,1.778015401576738e-09,7.8999136121638e-09,6.071810165764191e-09,1.6578624695284816e-08
the,O,O,0.9999161958694458,4.803713636647444e-06,1.653258004807867e-05,3.301721881143749e-05,2.9478276701411232e-05
start,O,O,1.0,4.283654320147434e-09,1.5471586678472704e-08,1.2956740569336489e-08,7.2825874219972775e-09
of,O,O,1.0,2.5420204829984527e-10,8.313438826235142e-09,2.8859707956740976e-09,7.265435475467541e-10
phosphate,O,B-CHEMICAL,0.8638396859169006,6.968588422751054e-06,8.469524459542299e-08,0.13612915575504303,2.412632602499798e-05
supp,O,O,0.9999990463256836,1.5107582740370162e-08,2.3129253179376974e-08,7.659805589810276e-08,8.280230758828111e-07
lement,O,(O),0.9999953508377075,5.757978271958564e-08,1.0303426734026289e-07,1.892358447719289e-08,4.525264102994697e-06
ation,O,(O),1.0,2.222877659718847e-09,1.9803376716254206e-08,5.258413260378347e-09,1.0341704381744421e-08
",",O,O,0.9999991655349731,2.461711368084707e-08,6.630240250160568e-07,1.2132092308547726e-07,2.9417513758289715e-08
half,O,O,0.9999994039535522,7.42121102348392e-08,4.2821287138394837e-07,1.4324763597528545e-08,8.74460148736489e-09
