Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
roid,O,(O),0.9227139949798584,0.0002469550527166575,0.01674799434840679,0.00021848459437023848,0.0600726418197155
h,O,O,0.9971729516983032,7.980836471688235e-07,0.0002973920782096684,9.248768037650734e-06,0.0025195267517119646
orm,O,(O),0.992033064365387,7.25931442957517e-07,0.00012706311827059835,2.590102121757809e-05,0.007813283242285252
one,O,(O),0.9905493855476379,2.7609027597463864e-07,6.905473856022581e-05,8.614941907580942e-05,0.00929511059075594
(,O,O,0.9999991655349731,4.37237313022365e-09,1.569882215335383e-07,1.0290699492543354e-07,5.78834487896529e-07
P,O,O,0.9071279168128967,2.560822167652077e-07,7.915225523902336e-07,0.09279430657625198,7.69401085563004e-05
TH,O,(O),0.9836357235908508,5.9837634580617305e-06,7.4192894317093305e-06,0.000995470560155809,0.015355345793068409
),O,O,0.9999996423721313,1.1326853233128986e-08,3.528898062654662e-08,4.442045309360765e-08,3.5374011986277765e-07
in,O,O,1.0,1.1444073466648774e-09,1.7359633730507085e-09,7.715116545625733e-09,4.349560711602862e-09
patients,O,O,1.0,2.345896255029345e-10,5.789903556596698e-10,3.2357672097305112e-09,3.678651272487343e-10
with,O,O,0.9999996423721313,1.233099311548358e-07,2.609926070817892e-07,7.186436778994221e-09,3.0780815674091855e-09
ren,B-DISEASE,B-DISEASE,5.980807145533618e-06,0.9998832941055298,0.00011057654046453536,9.053531613290033e-08,4.519712604178494e-09
al,I-DISEASE,(B-DISEASE),2.089313420583494e-05,0.00056937470799312,0.9993676543235779,7.105717969579928e-08,4.195907968096435e-05
failure,I-DISEASE,I-DISEASE,4.19143475482997e-07,6.10368289244434e-08,0.9999994039535522,2.387241959667108e-09,9.368361020278826e-08
but,O,O,1.0,1.9860872058075074e-08,1.77933512368611e-09,1.2130222160067206e-08,3.529936165591607e-08
has,O,O,1.0,1.1672799615780605e-08,9.324983007985566e-10,3.56493075059916e-08,9.64813651194163e-09
several,O,O,1.0,1.2963927709108702e-09,4.623702754003034e-09,9.886774066103499e-09,3.0462266042974306e-10
draw,O,O,0.9999997615814209,2.1031411279182066e-07,3.451895835837604e-08,3.5865568293047545e-08,4.221128779846595e-09
backs,O,(O),0.9999996423721313,7.428803172615517e-08,2.4681574473106593e-07,2.3552948036353882e-08,3.778097834583605e-09
",",O,O,1.0,5.886939269394986e-10,8.5384872505756e-09,1.9764725411874906e-09,5.272953740309561e-10
including,O,O,1.0,2.8392073136984664e-09,2.644591923228745e-08,5.48711831527271e-09,2.068605065019824e-09
hyper,B-DISEASE,B-DISEASE,9.434253342988086e-07,0.9999963045120239,2.616822257550666e-06,1.2862038545335963e-07,1.3503255180680185e-09
cal,I-DISEASE,(B-DISEASE),3.744907371583395e-05,0.0009050429216586053,0.999026894569397,1.988727760249276e-08,3.062217001570389e-05
cemia,I-DISEASE,(B-DISEASE),2.655956632224843e-05,5.54544894839637e-05,0.9999092817306519,9.078235052584205e-08,8.530206287105102e-06
and,O,O,0.9999998807907104,2.4292809985837494e-09,6.5697797424491e-08,6.796962437327636e-10,2.3832396056633343e-09
/,O,O,0.9999988079071045,1.1350249451425043e-07,4.40592089034908e-07,2.6878583980760595e-07,3.7728486290689034e-07
or,O,O,1.0,1.5032519229407626e-08,1.0719471532638636e-08,2.095237983112952e-09,1.6979991857013488e-09
marked,O,O,0.9999998807907104,9.695033043044532e-08,4.0206606932713385e-09,8.30728374978662e-10,1.1029012772501012e-11
supp,O,B-DISEASE,0.9446830749511719,0.055301398038864136,1.5170135156949982e-05,3.655066223018366e-07,2.9888830965774105e-08
ression,O,(B-DISEASE),0.9901596903800964,0.008421707898378372,0.001388630596920848,2.4736926206969656e-05,5.3079061217431445e-06
of,O,I-DISEASE,0.9999276399612427,2.159139057766879e-06,6.990438851062208e-05,2.565409431554144e-07,1.5161241151417926e-07
bone,O,I-DISEASE,0.999476969242096,0.0004745043406728655,4.77493776998017e-05,5.061909860160085e-07,2.4694728040230984e-07
turn,O,I-DISEASE,0.9997227787971497,2.1085297703393735e-06,0.0002743492368608713,1.1686809386901587e-07,6.384710786733194e-07
over,O,(I-DISEASE),0.9992038607597351,7.577811174996896e-06,0.0007520898361690342,1.5849091141717508e-06,3.4921882615890354e-05
",",O,O,0.9999998807907104,1.613506550590671e-09,7.262546120045954e-08,9.530822353553958e-09,5.09849540364371e-09
which,O,O,1.0,2.6054329804736653e-09,3.0061653166768565e-09,1.021234763420864e-09,3.2996166909882163e-10
may,O,O,0.9999998807907104,2.0722152882513e-08,9.476193696400514e-08,1.6870464136786723e-08,4.121561758552161e-09
lead,O,O,0.9999990463256836,7.294244710465136e-07,2.3052191977512848e-07,1.563168972040785e-08,2.246321351151437e-09
to,O,O,0.9999997615814209,1.582933890631466e-07,9.369186670937779e-08,3.652861479963576e-08,4.098498429527808e-09
ad,O,B-DISEASE,0.997795820236206,0.0022039986215531826,1.420499984305934e-07,6.07087642379156e-08,1.3380672958529516e-10
ynamic,O,(B-DISEASE),0.9985439777374268,0.001438339240849018,1.760491795721464e-05,1.25922836602399e-08,1.2629128320895688e-07
bone,B-DISEASE,I-DISEASE,0.0001999446249101311,0.9915267825126648,0.008272826671600342,1.8096294240876887e-07,1.2043125252603204e-07
d,I-DISEASE,I-DISEASE,3.3448632166255265e-05,7.836410077288747e-06,0.9999574422836304,5.9138924868307186e-09,1.28475812744e-06
isease,I-DISEASE,(I-DISEASE),0.0039435033686459064,1.0962280612147879e-05,0.9960337281227112,8.053181659306574e-07,1.0887598364206497e-05
.,O,O,0.9999923706054688,4.25994073793845e-07,7.511333137699694e-07,6.115946234785952e-06,4.0433053527522134e-07
--- SENTENCE END ---,,,,,,,
A,O,O,0.9999994039535522,1.610398392415391e-08,3.7950929510088827e-08,6.332723501145665e-07,6.658318341123959e-09
new,O,O,0.9999996423721313,6.377927075362777e-09,1.780999170364339e-08,4.1462206468168006e-07,1.5793773400218925e-08
vit,B-CHEMICAL,B-CHEMICAL,0.0008267436642199755,5.910980576118163e-07,1.8464549000896113e-08,0.9991724491119385,2.508089949060377e-07
amin,I-CHEMICAL,(B-CHEMICAL),1.0337411367800087e-05,3.9999781620281283e-07,3.1493575534113916e-06,6.139564356999472e-05,0.9999246597290039
D,I-CHEMICAL,I-CHEMICAL,3.8937123463256285e-06,5.2770371183896714e-08,9.005502761283424e-07,1.1756244020943996e-05,0.9999834299087524
anal,O,O,0.9235106110572815,1.562047827974311e-06,2.1669520720024593e-06,6.011976802255958e-05,0.07642548531293869
ogue,O,(O),0.9986555576324463,1.69816019024438e-07,6.033035901964467e-07,1.8765368849926745e-06,0.001341843861155212
",",O,O,1.0,3.7197145363876416e-10,3.0131284134427005e-09,3.025205685958099e-08,2.541295884839201e-08
22,B-CHEMICAL,B-CHEMICAL,3.4007584872597363e-06,1.9758745395392907e-07,5.701845040562148e-08,0.9996440410614014,0.00035221880534663796
-,I-CHEMICAL,I-CHEMICAL,4.9846153871158094e-08,4.528459385255701e-09,6.197883806180471e-08,9.233442028744321e-07,0.999998927116394
ox,I-CHEMICAL,I-CHEMICAL,5.40161181561416e-06,1.6753571685512725e-07,4.6527492258974235e-07,1.939574076459394e-06,0.9999920129776001
ac,I-CHEMICAL,(I-CHEMICAL),5.741876066167606e-06,1.4026354522300721e-09,3.664935945835168e-07,1.8483890471543418e-06,0.9999920129776001
al,I-CHEMICAL,(I-CHEMICAL),0.0001346968929283321,1.9244909665872e-08,1.328970756730996e-05,7.455601007677615e-05,0.9997774958610535
cit,I-CHEMICAL,(I-CHEMICAL),0.0001497516641393304,8.3847071508103e-09,4.433962658367818e-06,5.253161816654028e-06,0.999840497970581
ri,I-CHEMICAL,(I-CHEMICAL),0.00037610536674037576,6.479067451437004e-07,1.725351467030123e-05,4.327006172388792e-05,0.999562680721283
ol,I-CHEMICAL,(I-CHEMICAL),1.7020216546370648e-05,1.450267745894962e-07,4.1800126382440794e-07,7.184230071288766e-06,0.9999752044677734
(,O,O,0.9999994039535522,2.2645458841452637e-08,1.4748272292308684e-07,2.0030047664931772e-07,2.835301415871072e-07
OCT,B-CHEMICAL,B-CHEMICAL,3.05825733448728e-06,2.1545845356740756e-06,2.6309221468068245e-08,0.9999655485153198,2.919583312177565e-05
),O,O,0.9999825954437256,2.3667922732784064e-08,5.258544888420147e-08,8.431584888057841e-07,1.6574551409576088e-05
",",O,O,1.0,4.209780440911359e-11,3.84862530733443e-10,3.1172959769065756e-09,9.08327579818291e-10
has,O,O,1.0,2.7809061720063255e-09,7.457351181017202e-09,5.674833492008702e-09,4.654530538772406e-09
been,O,O,1.0,6.718208628297972e-11,1.4353146449153087e-10,1.6817801595792048e-09,1.1657190490677038e-10
shown,O,O,1.0,2.751669170297788e-10,1.6584911222139453e-09,3.9683634156517655e-10,1.3811483068337793e-09
to,O,O,1.0,8.189095623833964e-09,3.0832356667787053e-09,2.8655500194929573e-09,1.5739158865102354e-09
have,O,O,0.9999998807907104,6.404991648167879e-09,1.2195705556550251e-09,6.151945086685373e-08,1.755471545905607e-09
prom,O,O,1.0,8.406330631594017e-10,2.519516817400813e-10,5.617927456569305e-09,8.082219615790365e-11
ising,O,(O),1.0,2.4028850020840764e-09,3.388538061255275e-10,2.501085560879801e-08,5.522151624859362e-10
character,O,O,1.0,9.065880823833083e-10,9.143789725385432e-09,5.851946482948733e-09,2.8722038081241408e-09
istics,O,(O),1.0,7.370621335489602e-10,3.0539655249128828e-09,3.725297403889272e-09,1.7766255133722098e-09
.,O,O,0.9999685287475586,3.150891245695675e-07,6.963765741829775e-08,2.7509518986335024e-05,3.4954221064253943e-06
--- SENTENCE END ---,,,,,,,
This,O,O,1.0,5.5452691327673165e-09,2.628864459452984e-09,1.079380318458334e-08,2.2776325270257303e-09
study,O,O,1.0,4.832010902511286e-10,3.495108369389044e-10,9.171242099093035e-10,2.1336010735950595e-10
was,O,O,1.0,7.526121392764651e-10,5.179780493413944e-10,9.058206407175362e-10,1.2607265231778797e-10
under,O,O,1.0,1.5800911690178054e-09,9.394374167470687e-10,3.729036635036209e-09,2.819524613784097e-10
taken,O,(O),1.0,4.368414796562803e-10,4.041682100108801e-09,1.819580219830641e-08,2.7498394672420545e-09
to,O,O,1.0,6.64534294259056e-09,5.601781261077576e-09,7.10629199929258e-09,8.940064799567438e-10
det,O,O,1.0,1.781291003588592e-09,2.594126025101673e-10,1.2192590270743153e-09,2.8746960367698193e-10
ermine,O,(O),1.0,1.1831853274912874e-09,2.4528445941029986e-09,7.008777447303771e-10,2.9750196750555347e-10
the,O,O,1.0,6.451051914879713e-10,6.655893614038177e-10,2.2078591732643815e-10,4.155381594372898e-11
effects,O,O,1.0,2.3738171428533406e-09,1.896398593714821e-09,2.097272078227519e-10,2.3547094829545756e-10
of,O,O,1.0,6.692112641815129e-09,1.891146794719134e-09,7.258804224363757e-09,4.066013081782671e-10
OCT,B-CHEMICAL,B-CHEMICAL,0.030885806307196617,0.02172047272324562,7.990711310412735e-07,0.9470834732055664,0.0003094679559580982
on,O,O,1.0,4.6196102498896607e-10,3.4478544463922844e-09,1.990990483591304e-09,5.685358434037724e-11
ser,O,O,1.0,2.7759246012948324e-09,8.777342408450295e-09,2.6076603099056683e-09,4.912786844002426e-10
um,O,(O),1.0,7.234032262104506e-10,4.424501298672112e-08,4.001801556796636e-09,9.50522593967662e-09
P,O,O,0.8468208909034729,7.947391168272588e-06,3.9041208310663933e-07,0.1529247760772705,0.0002459576935507357
TH,O,(O),0.5337799191474915,0.0007086620316840708,7.822117913747206e-05,0.09215427935123444,0.373278945684433
levels,O,O,1.0,7.78547296076404e-11,1.1267187183250371e-09,2.1698724761431976e-10,2.5376800660836807e-10
and,O,O,1.0,7.07770997365742e-09,3.63656527113676e-09,1.6795618229537013e-09,1.5800391550691018e-10
bone,O,O,0.9999998807907104,8.827142750078565e-08,5.463651309156603e-09,2.5059068153865383e-09,3.0972974185417e-10
turn,O,O,1.0,4.198718706049931e-09,5.461019014774138e-08,7.548145442015652e-10,3.740541210106585e-09
over,O,(O),1.0,3.5820639787687014e-09,5.204752540066693e-08,1.041811970026174e-09,2.0745358764173716e-09
in,O,O,1.0,3.725565411727416e-10,2.116791464334966e-10,2.4568044820760804e-10,1.8414721136839063e-11
states,O,O,1.0,1.6227852839278967e-08,1.0255740701126115e-09,1.904165020105708e-10,1.639229897654193e-11
of,O,O,1.0,2.6251228746332345e-08,1.495503831883127e-09,1.4979724405339567e-10,6.431097321346613e-11
normal,O,O,1.0,1.2908270008438194e-08,5.8729572316451595e-09,2.0273752121546806e-10,3.3211395439325386e-11
or,O,O,1.0,1.1971055258186425e-08,1.0740675016052137e-08,3.8356615106316383e-10,1.591101694842223e-10
im,O,B-DISEASE,0.9999997615814209,2.2442139879785827e-07,9.993740057723244e-09,1.7349764958041192e-09,2.4039237267459157e-10
paired,O,(B-DISEASE),0.9999992847442627,3.5197734860048513e-07,3.0064069278523675e-07,9.41593025771681e-10,1.0645604398007436e-08
ren,O,I-DISEASE,0.9999998807907104,1.581523321192435e-07,2.2324172732623992e-08,7.352353170730908e-10,1.113502137717326e-10
al,O,(I-DISEASE),0.9999997615814209,9.658929656097826e-08,1.2998502540995105e-07,2.0714236992347423e-09,4.024903077493036e-09
function,O,I-DISEASE,1.0,1.9793482408658747e-08,1.7526623707908584e-08,9.941588663409107e-10,4.190891522704021e-10
.,O,O,0.9999978542327881,1.492326333618621e-07,2.2599083493446415e-08,1.9155684185534483e-06,1.3888312366816535e-07
--- SENTENCE END ---,,,,,,,
METHOD,O,O,1.0,1.3859676961658352e-08,1.4492866629023382e-10,3.1894313856639656e-09,3.777672064053661e-10
S,O,(O),0.9999997615814209,1.8626775499797077e-07,1.8829767967076805e-08,2.7897415932898184e-08,1.832099449927682e-08
:,O,O,1.0,7.199358886822438e-10,1.694540507912734e-09,3.472866993980972e-10,2.2312998670948048e-10
Six,O,O,1.0,2.4024737754757552e-08,5.440812245183224e-10,2.0280463530752968e-08,3.9447956012850227e-10
ty,O,(O),1.0,2.886390682022011e-08,4.499297290294635e-08,3.703005191368902e-08,1.0206525624667506e-09
d,O,O,0.9999997615814209,7.353411746180427e-08,3.3551672551368483e-09,6.185547363202204e-08,2.313512714735566e-09
ogs,O,(O),0.9999997615814209,2.5001466497087677e-07,2.6855702106587387e-09,2.1479634071397413e-08,5.03668307061389e-09
were,O,O,1.0,4.3118428272315157e-10,7.489491249401681e-10,1.0397270544526549e-10,6.435244698232978e-11
either,O,O,1.0,6.777289840442791e-09,2.923807418397928e-09,9.252592025887907e-10,2.039954455357318e-10
ne,O,O,0.9996323585510254,0.00031280049006454647,4.833043476537568e-07,5.434232298284769e-05,3.9488810443799593e-08
ph,O,(O),0.9979866743087769,0.001317053334787488,0.000629663874860853,1.432980479876278e-05,5.228654117672704e-05
rect,O,(O),0.9998569488525391,1.1101280506409239e-05,0.00011666367936413735,2.3698216864431743e-06,1.2929813237860799e-05
om,O,(O),0.9999561309814453,7.836911208869424e-07,3.5151035262970254e-05,1.5152660353123792e-06,6.29170608590357e-06
ized,O,(O),0.9999966621398926,2.515977826078597e-07,1.902378244267311e-06,9.874652278085705e-07,2.73769700243065e-07
(,O,O,0.9999998807907104,5.4714547559342464e-08,1.1525528265110552e-07,6.711426525640718e-09,9.131832179321009e-09
N,O,O,0.9999830722808838,6.049320290912874e-06,1.9146260399338644e-07,1.0594807463348843e-05,2.405376697822703e-08
x,O,(O),0.9999911785125732,9.461893455409154e-07,7.882813406467903e-07,5.1194679144828115e-06,1.942497192430892e-06
",",O,O,0.9999996423721313,1.1130613764009922e-08,2.572797654920578e-07,8.18191114859701e-09,1.3245610830381338e-07
N,O,O,1.0,3.3173761515570277e-09,1.3570987000832702e-08,4.401184305891093e-09,6.632920435123424e-09
=,O,O,1.0,1.350374367881102e-09,5.6113416135872285e-09,5.315047013620955e-11,2.8522775252781685e-09
38,O,O,0.9999995231628418,6.183824297067986e-08,2.896488808801223e-07,1.312448176804537e-07,5.957744875217941e-08
),O,O,0.9999996423721313,2.847450986109834e-08,3.1511785891780164e-07,6.902025617705476e-09,2.777042418244946e-08
or,O,O,1.0,2.31815122653245e-09,2.0793291533038882e-09,1.4829623640189027e-10,3.744722310017323e-10
sh,O,O,0.9999998807907104,3.978621165856566e-08,4.469801861972655e-09,7.85746436804402e-08,1.039251684709086e-09
am,O,(O),0.9999988079071045,7.298588400317385e-08,1.4215564192454622e-07,5.526399604605103e-07,3.6622250831896963e-07
-,O,O,0.9999998807907104,7.551776981529201e-09,4.358348704158743e-08,3.947762561296031e-09,7.13178209821308e-08
operated,O,O,0.9999998807907104,6.404796248915545e-09,4.320538149471531e-09,6.548698650021834e-08,1.3317614566688007e-08
(,O,O,0.9999998807907104,3.696371564387846e-08,8.092751357935413e-08,8.766917858338275e-09,1.9519159621950166e-08
Sh,O,O,0.9999994039535522,3.5789923913398525e-07,2.7442380812203737e-08,2.0868911576599203e-07,6.961998089138888e-09
am,O,(O),0.9999978542327881,7.717473948787301e-08,1.1054554533984629e-06,6.850993372609082e-07,2.889536858674546e-07
",",O,O,0.9999997615814209,3.802649750639375e-09,8.892505576341136e-08,2.1468851141293044e-09,8.742508583736708e-08
N,O,O,1.0,3.385710156678101e-09,1.4047330409994174e-08,4.030750400119132e-09,4.301338840662083e-09
=,O,O,1.0,2.085990935540849e-09,1.5353997184774926e-08,9.809226347856637e-11,6.1990932387345765e-09
22,O,O,0.9999998807907104,1.7188643397503256e-08,1.0598228783464947e-07,5.149081516719889e-08,4.276333598340898e-08
),O,O,1.0,1.535481786163473e-08,2.2136678268225296e-08,3.2957878648431915e-09,5.0880717417101096e-09
.,O,O,0.9999995231628418,4.9943061242174736e-08,2.8690063658132203e-08,4.567162079638365e-07,2.807928645154334e-08
--- SENTENCE END ---,,,,,,,
The,O,O,1.0,9.437266079714846e-09,6.374961891708608e-09,1.232637014680904e-08,4.896287819633471e-09
animals,O,O,1.0,8.482146540700342e-09,1.091316148560395e-09,4.36695302141743e-08,8.063334888674945e-09
received,O,O,0.9999998807907104,4.016437404885664e-09,4.482223925350581e-09,8.09877320762098e-08,1.537063143430828e-09
supp,O,O,0.9999991655349731,1.2589533859852509e-08,1.5613081660870165e-10,8.448918151771068e-07,5.120738277852865e-10
lemental,O,(O),0.9999997615814209,3.2203124611385192e-09,6.785239037299107e-10,1.9379129412300244e-07,2.560053280475927e-09
phosphate,B-CHEMICAL,B-CHEMICAL,4.756307680509053e-05,1.3210907354732626e-06,2.805210215228726e-07,0.9999268054962158,2.4124306946760044e-05
to,O,O,0.9999995231628418,1.816721066916216e-07,2.2763339657672077e-08,1.9863031752720417e-07,7.461103734840435e-09
enh,O,O,0.9999997615814209,4.054260571706436e-08,1.7843305721854108e-09,2.1373837455485045e-07,8.479486557355642e-10
ance,O,(O),0.9999996423721313,6.153210563297762e-08,1.5057967317488874e-08,2.169051498412955e-07,1.4440009188376735e-08
P,B-CHEMICAL,O,0.42907747626304626,1.9516728571034037e-05,3.633118978996208e-07,0.5708459615707397,5.6672772188903764e-05
TH,I-CHEMICAL,(O),0.027069898322224617,0.00020687344658654183,3.6505739444692153e-06,0.020373057574033737,0.9523465037345886
se,O,O,1.0,9.97534166380376e-10,6.865842117065313e-09,3.084460686864077e-08,1.927035242488273e-08
cretion,O,(O),0.9999996423721313,1.7564490972787894e-09,2.0425995117534512e-08,3.922379931964315e-08,3.3689286738081137e-07
.,O,O,0.9999839067459106,1.0428141195006901e-07,1.7474469871103793e-08,1.5533309124293737e-05,5.136681693329592e-07
--- SENTENCE END ---,,,,,,,
Four,O,O,0.9999996423721313,6.873312230482043e-08,6.450810019487108e-08,1.1067659499985893e-07,5.604814390380852e-09
teen,O,(O),1.0,2.059554304878475e-09,2.1936191529903226e-08,3.3302645086052962e-09,3.506073653625208e-09
weeks,O,O,1.0,3.6021041704970003e-09,2.5373436685072193e-08,1.6053474105603982e-09,1.7414318875808021e-09
after,O,O,0.9999983310699463,1.9332860290433018e-07,1.8981417326813244e-07,5.878898718947312e-07,6.249545094760833e-07
the,O,O,1.0,1.073456656897065e-09,1.0849549036962003e-09,2.5818200355409715e-10,1.113587777545888e-09
start,O,O,0.9999997615814209,1.3485754735143018e-08,3.777372015179026e-08,7.480245756141812e-08,8.23458208287775e-08
of,O,O,1.0,9.827002545037544e-10,1.2533402093950485e-09,2.2739645721969737e-09,6.396492224780559e-10
phosphate,B-CHEMICAL,B-CHEMICAL,0.0008571514626964927,2.6330071705160663e-05,3.5242276652525106e-08,0.9991010427474976,1.5526551578659564e-05
supp,O,O,0.9999996423721313,7.519942357703258e-08,6.076902314688937e-10,1.702162251149275e-07,1.218356686649713e-07
lement,O,(O),0.9998477697372437,6.717093725683299e-08,1.6609362774033798e-08,7.37772438696993e-07,0.00015133417036850005
ation,O,(O),0.9999979734420776,7.410658309225937e-09,7.039218541393666e-09,6.221414992069185e-07,1.3895183883505524e-06
",",O,O,1.0,8.191637368426541e-10,9.265153089188516e-09,1.3748567617710705e-08,1.1954460754637353e-09
half,O,O,1.0,1.422780737669882e-08,1.989734776941532e-08,1.0809049655335912e-08,1.2071775801203444e-09
of,O,O,1.0,3.757932631742733e-09,3.295849149154151e-10,4.1179006871061574e-09,7.31613658544461e-10
the,O,O,1.0,8.561477082835722e-10,1.7179294653502097e-09,1.1682950162850148e-09,7.865524342953734e-10
