Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
##CT,I-CHEMICAL,(B-CHEMICAL),0.00013073925219941884,7.972814637469128e-05,0.0001939134526764974,0.0003440728469286114,0.9992515444755554
),O,O,0.9999293088912964,7.240064405777957e-06,1.591979707882274e-05,1.3462095921568107e-05,3.397717227926478e-05
",",O,O,0.9999396800994873,6.524181571876397e-06,1.546576459077187e-05,1.3154309272067621e-05,2.5094463126151823e-05
has,O,O,0.9999374151229858,6.451177796407137e-06,1.4263590855989605e-05,1.414510279573733e-05,2.7616908482741565e-05
been,O,O,0.9999415874481201,7.068558716127882e-06,1.4181130609358661e-05,1.3816975297231693e-05,2.3337959646596573e-05
shown,O,O,0.9999443292617798,7.636296686541755e-06,1.378121851303149e-05,1.3454365216603037e-05,2.0727755327243358e-05
to,O,O,0.9999434947967529,6.894360012665857e-06,1.3670205589733087e-05,1.2570245417009573e-05,2.337596015422605e-05
have,O,O,0.9999440908432007,6.941826995898737e-06,1.2718002835754305e-05,1.3182422662794124e-05,2.302519897057209e-05
promising,O,O,0.9999477863311768,8.531917046639137e-06,1.0878779903578106e-05,1.3803495676256716e-05,1.891084320959635e-05
characteristics,O,O,0.9999496936798096,6.996899173827842e-06,1.122710727941012e-05,1.3434500033326913e-05,1.8604132492328063e-05
.,O,O,0.9999405145645142,7.682285286136903e-06,1.4932630620023701e-05,1.3679737094207667e-05,2.3254973712028004e-05
--- SENTENCE END ---,,,,,,,
This,O,O,0.9999656677246094,7.847767847124487e-06,7.767953320581e-06,1.0526109690545127e-05,8.215437446779106e-06
study,O,O,0.9999639987945557,7.489100880775368e-06,8.22654055809835e-06,1.0550040315138176e-05,9.601213605492376e-06
was,O,O,0.999966025352478,7.1112885962065775e-06,8.292123311548494e-06,9.81410175882047e-06,8.751298082643189e-06
undertaken,O,O,0.9999624490737915,8.207587598008104e-06,8.660635103296954e-06,1.1884038940479513e-05,8.740515113458969e-06
to,O,O,0.9999657869338989,7.343834568018792e-06,8.59296415001154e-06,9.575965123076458e-06,8.67734070197912e-06
determine,O,O,0.9999641180038452,7.673423169762827e-06,9.073617547983304e-06,1.0448242392158136e-05,8.649359187984373e-06
the,O,O,0.9999662637710571,7.353347882599337e-06,7.94413426774554e-06,9.699238944449462e-06,8.717847777006682e-06
effects,O,O,0.9999644756317139,7.558142897323705e-06,7.378497684840113e-06,1.187911220768001e-05,8.660786079417448e-06
of,O,O,0.9999614953994751,5.674321073456667e-06,7.157147138059372e-06,1.5403573343064636e-05,1.0201812983723357e-05
O,B-CHEMICAL,B-CHEMICAL,0.0016747566405683756,0.00012215107562951744,6.237866909941658e-05,0.9979707598686218,0.00016992655582726002
##CT,I-CHEMICAL,(B-CHEMICAL),0.006337312515825033,0.00033346947748214006,0.0006571496487595141,0.004915308207273483,0.9877567291259766
on,O,O,0.999964714050293,7.972439561854117e-06,7.885075319791213e-06,1.1099205039499793e-05,8.369622264581267e-06
serum,O,O,0.999956488609314,9.287021384807304e-06,7.3783116931736e-06,1.797714503481984e-05,8.843164323479868e-06
PT,O,O,0.5599558353424072,0.002152357716113329,0.00017671681416686624,0.4369630813598633,0.000752009975258261
##H,O,(O),0.9996209144592285,1.518896078778198e-05,2.975700954266358e-05,0.00015488086501136422,0.00017918701632879674
levels,O,O,0.9999605417251587,6.385026608768385e-06,8.624880138086155e-06,1.4310356164060067e-05,1.0138352990907151e-05
and,O,O,0.9999620914459229,9.297742508351803e-06,8.283910574391484e-06,1.1321229067107197e-05,9.046219020092394e-06
bone,O,O,0.9997771382331848,0.00011967590398853645,1.1626923878793605e-05,7.870213448768482e-05,1.2897538908873685e-05
turnover,O,O,0.9998979568481445,1.4531475244439207e-05,4.132559843128547e-05,2.891549956984818e-05,1.711633740342222e-05
in,O,O,0.9999657869338989,7.003420250839554e-06,9.254483302356675e-06,8.557185537938494e-06,9.282113751396537e-06
states,O,O,0.99996018409729,1.0570957783784252e-05,8.742071258893702e-06,1.1700593859131914e-05,8.794325367489364e-06
of,O,O,0.9999574422836304,6.4335326896980405e-06,1.68933293025475e-05,9.623995538277086e-06,9.483711437496822e-06
normal,O,O,0.9999520778656006,1.2957460967299994e-05,1.1397879461583216e-05,1.3370687156566419e-05,1.0102913620357867e-05
or,O,O,0.9999607801437378,7.313562491617631e-06,1.404179147357354e-05,8.132409675454255e-06,9.81501489150105e-06
impaired,O,B-DISEASE,0.9998202919960022,8.748057734919712e-05,4.577689105644822e-05,2.9612578146043234e-05,1.6931540812947787e-05
re,O,I-DISEASE,0.9998903274536133,1.8923305106000043e-05,5.4526175517821684e-05,2.1348909285734408e-05,1.491605507908389e-05
##nal,O,(I-DISEASE),0.9998337030410767,2.1635376469930634e-05,9.375116496812552e-05,3.326194564579055e-05,1.7461776224081405e-05
function,O,I-DISEASE,0.9996362924575806,1.0454024959472008e-05,0.0002939554105978459,2.2207346773939207e-05,3.7023983168182895e-05
.,O,O,0.9999649524688721,7.773126526444685e-06,8.297303793369792e-06,1.00512725111912e-05,8.95179073268082e-06
--- SENTENCE END ---,,,,,,,
ME,O,O,0.9999438524246216,1.2334703569649719e-05,1.4857536370982416e-05,1.90307546290569e-05,9.9242561191204e-06
##TH,O,(O),0.9999357461929321,1.292307842959417e-05,1.5322493709390983e-05,2.3748943931423128e-05,1.2306088137847837e-05
##OD,O,(O),0.999937891960144,1.3725360076932702e-05,1.8955923223984428e-05,1.822978629206773e-05,1.1187845302629285e-05
##S,O,(O),0.9999479055404663,9.681215487944428e-06,1.806122781999875e-05,1.4339957488118671e-05,9.9843782663811e-06
:,O,O,0.9999504089355469,1.0837399713636842e-05,1.341471761406865e-05,1.6569420040468685e-05,8.683655323693529e-06
Six,O,O,0.9999502897262573,1.1185925359313842e-05,1.2180944395367987e-05,1.7530292097944766e-05,8.768988664087374e-06
##ty,O,(O),0.9999510049819946,1.0588064469629899e-05,1.3775857041764539e-05,1.5953610272845253e-05,8.603258720540907e-06
dogs,O,O,0.9999399185180664,1.818693090172019e-05,1.1178228305652738e-05,2.2706622985424474e-05,7.988391189428512e-06
were,O,O,0.9999593496322632,6.65536981614423e-06,1.4613587154599372e-05,1.1132124200230464e-05,8.195946975320112e-06
either,O,O,0.9999563694000244,8.63419336383231e-06,1.4171849215927068e-05,1.3252049939183053e-05,7.65744971431559e-06
ne,O,O,0.9976473450660706,0.0018415572121739388,2.4481083528371528e-05,0.0004413551650941372,4.524493851931766e-05
##ph,O,(O),0.9998726844787598,2.9762290068902075e-05,2.577726627350785e-05,5.3101968660485e-05,1.859292751760222e-05
##re,O,(O),0.9998800754547119,1.3713053704123013e-05,4.542094757198356e-05,4.025558155262843e-05,2.0501505787251517e-05
##ct,O,(O),0.9998528957366943,1.6041291019064374e-05,6.220833165571094e-05,4.477929542190395e-05,2.3912853066576645e-05
##omi,O,(O),0.9998910427093506,1.2917177627969068e-05,4.7425812226720154e-05,3.312415719847195e-05,1.545780287415255e-05
##zed,O,(O),0.9999406337738037,8.26219365990255e-06,2.5445584469707683e-05,1.5178857211139984e-05,1.0615009159664623e-05
(,O,O,0.9999539852142334,6.8375052251212765e-06,1.8498063582228497e-05,1.1281895240244921e-05,9.444525858270936e-06
N,O,O,0.99994957447052,1.0864492651307955e-05,1.2170427908131387e-05,1.881183561636135e-05,8.535213055438362e-06
##x,O,(O),0.9999446868896484,1.254292146768421e-05,1.4173143426887691e-05,1.9706420061993413e-05,8.896680810721591e-06
",",O,O,0.9999511241912842,7.376646863122005e-06,1.682100810285192e-05,1.4016290151630528e-05,1.0560202099441085e-05
N,O,O,0.9999516010284424,9.55152245296631e-06,1.362619241263019e-05,1.5327543223975226e-05,9.903221325657796e-06
=,O,O,0.9999511241912842,8.178763891919516e-06,1.6378095097024925e-05,1.4200754776538815e-05,1.017889917420689e-05
38,O,O,0.9999384880065918,1.3833016964781564e-05,1.4515166185447015e-05,2.2340533178066835e-05,1.0893815669987816e-05
),O,O,0.9999581575393677,7.336288490478182e-06,1.4313215615402441e-05,1.1678052032948472e-05,8.521662493876647e-06
or,O,O,0.9999586343765259,7.022364115982782e-06,1.4915765859768726e-05,1.1103690667368937e-05,8.397314559260849e-06
s,O,O,0.9999502897262573,1.0597957043501083e-05,1.2029942809022032e-05,1.853841786214616e-05,8.432522918155883e-06
##ham,O,(O),0.9999516010284424,9.843504813034087e-06,1.360634996672161e-05,1.7238167856703512e-05,7.68589507060824e-06
-,O,O,0.9999567270278931,7.1358895183948334e-06,1.6391108147217892e-05,1.0410440154373646e-05,9.341465556644835e-06
operated,O,O,0.9999481439590454,8.0569716374157e-06,1.6450256225652993e-05,1.7815385945141315e-05,9.569277608534321e-06
(,O,O,0.9999567270278931,7.061597443680512e-06,1.5718786016805097e-05,1.1582383194763679e-05,8.99007045518374e-06
S,O,O,0.9999459981918335,1.2200424862385262e-05,1.1831011761387344e-05,2.1266901967464946e-05,8.768523912294768e-06
##ham,O,(O),0.9999483823776245,1.115935174311744e-05,1.2638873158721253e-05,1.9624179913080297e-05,8.129936759360135e-06
",",O,O,0.9999524354934692,7.669960723433178e-06,1.610265280760359e-05,1.3290308743307833e-05,1.0619539352774154e-05
N,O,O,0.9999529123306274,9.490445336268749e-06,1.3406488506007008e-05,1.434721070836531e-05,9.864521416602656e-06
=,O,O,0.9999518394470215,8.469060958304908e-06,1.5524426999036223e-05,1.4180410289554857e-05,1.0019777619163506e-05
22,O,O,0.9999433755874634,1.262664136447711e-05,1.424635684088571e-05,1.986095230677165e-05,9.778396815818269e-06
),O,O,0.9999591112136841,7.353050023084506e-06,1.3941718862042762e-05,1.1205531336599961e-05,8.365729627257679e-06
.,O,O,0.9999605417251587,7.390687187580625e-06,1.149639138020575e-05,1.2580557267938275e-05,8.0374784374726e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.999956488609314,6.691308499284787e-06,9.972417501558084e-06,1.583780613145791e-05,1.0993871910613962e-05
animals,O,O,0.9999517202377319,6.907316219439963e-06,9.977829904528335e-06,1.9709772459464148e-05,1.164111563412007e-05
received,O,O,0.9999479055404663,5.74587920709746e-06,1.2377517123240978e-05,2.0287427105358802e-05,1.3650320397573523e-05
supplement,O,O,0.9999213218688965,8.907773008104414e-06,1.0416278200864326e-05,4.6104123612167314e-05,1.328429516433971e-05
##al,O,(O),0.9999425411224365,5.60983971809037e-06,1.6479149053338915e-05,1.951337981154211e-05,1.5901436199783348e-05
phosphate,B-CHEMICAL,B-CHEMICAL,0.00020939735986758024,8.357976184925064e-05,5.090054401080124e-05,0.9995274543762207,0.0001286448969040066
to,O,O,0.9999465942382812,7.217859547381522e-06,1.4766465938009787e-05,1.539240292913746e-05,1.6003767086658627e-05
enhance,O,O,0.9998956918716431,2.645111999299843e-05,1.1235787496843841e-05,5.1858416554750875e-05,1.4771855603612494e-05
PT,O,O,0.7703924179077148,0.017894871532917023,0.0002596860285848379,0.21075834333896637,0.0006946237990632653
##H,O,(O),0.9978922009468079,5.259324098005891e-05,0.0006829663761891425,0.0005322271026670933,0.0008401199011132121
secret,O,O,0.9999434947967529,1.1038199772883672e-05,1.1397227353882045e-05,2.138395211659372e-05,1.2654611055040732e-05
##ion,O,(O),0.9999443292617798,6.926222340553068e-06,1.5988689483492635e-05,1.8341754184802994e-05,1.444887493562419e-05
.,O,O,0.9999558925628662,6.0057564041926526e-06,1.0910371202044189e-05,1.409926244377857e-05,1.3099689567752648e-05
--- SENTENCE END ---,,,,,,,
Fourteen,O,O,0.9999557733535767,6.171011591504794e-06,9.407309335074387e-06,1.427950610377593e-05,1.4343379916681442e-05
weeks,O,O,0.9999589920043945,5.705572675651638e-06,1.0214647772954777e-05,1.0656638551154174e-05,1.4407998605747707e-05
after,O,O,0.9999586343765259,5.753699497290654e-06,1.0208324965788051e-05,1.1162584996782243e-05,1.4167462722980417e-05
the,O,O,0.9999600648880005,6.139632660051575e-06,9.239887731382623e-06,1.077964680007426e-05,1.3757234228251036e-05
start,O,O,0.9999581575393677,6.139386641734745e-06,8.74777470016852e-06,1.2936044186062645e-05,1.3986238627694547e-05
of,O,O,0.9999593496322632,5.366622644942254e-06,9.846679859037977e-06,1.1582755178096704e-05,1.3816113096254412e-05
phosphate,B-CHEMICAL,B-CHEMICAL,0.0002468409948050976,7.16388167347759e-05,3.3835360227385536e-05,0.9995550513267517,9.258576756110415e-05
supplement,O,O,0.9999440908432007,6.045849204383558e-06,1.0083686902362388e-05,2.204064185207244e-05,1.76713820110308e-05
##ation,O,(O),0.9999557733535767,4.795495442522224e-06,1.0041369932878297e-05,1.417645125911804e-05,1.529771543573588e-05
",",O,O,0.9999617338180542,6.115869837231003e-06,9.0940839072573e-06,1.0468635082361288e-05,1.2598569810506888e-05
half,O,O,0.9999566078186035,7.317383278859779e-06,9.090248568099923e-06,1.3232314813649282e-05,1.3864674656360876e-05
of,O,O,0.9999583959579468,6.16763918515062e-06,1.0194487913395278e-05,1.1751622878364287e-05,1.3401858268480282e-05
the,O,O,0.9999610185623169,6.333661531243706e-06,9.219783350999933e-06,1.108907144953264e-05,1.2359879292489495e-05
N,O,O,0.9999550580978394,7.415795153065119e-06,8.587776392232627e-06,1.5972156688803807e-05,1.2937422980030533e-05
##x,O,(O),0.9999589920043945,6.866874173283577e-06,9.547104127705097e-06,1.2493771464505699e-05,1.2006907127215527e-05
and,O,O,0.999958872795105,6.785894129279768e-06,1.0172039765166119e-05,1.0403296982985921e-05,1.3867259440303314e-05
