Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
arian,I-DISEASE,(I-DISEASE),9.802480235521216e-06,6.835912790847942e-05,0.9999217987060547
cancer,I-DISEASE,I-DISEASE,1.7853382814791985e-05,1.96423916349886e-05,0.9999624490737915
.,O,O,0.9999982118606567,9.89149157248903e-07,8.408717917518516e-07
--- SENTENCE END ---,,,,,
However,O,O,0.9999985694885254,5.613319444819354e-07,8.79052436175698e-07
",",O,O,0.9999985694885254,6.678014301542134e-07,7.158897119552421e-07
the,O,O,0.9999984502792358,5.623472816296271e-07,9.018538662530773e-07
function,O,O,0.9999983310699463,6.307408284556004e-07,1.0335013485018862e-06
of,O,O,0.9999974966049194,3.9351422742583964e-07,2.1501291485037655e-06
the,O,O,0.9999961853027344,3.539383328643453e-07,3.489267101031146e-06
BR,O,O,0.9999926090240479,3.051770136153209e-06,4.325609097577399e-06
CA,O,(O),0.9999732971191406,3.827776254183846e-06,2.292805402248632e-05
1,O,(O),0.999992847442627,9.738523658597842e-07,6.159433723951224e-06
protein,O,O,0.9999960660934448,7.494431315535621e-07,3.1618099001207156e-06
has,O,O,0.9999986886978149,4.205991217531846e-07,8.406381084569148e-07
rem,O,O,0.9999979734420776,8.605742323197774e-07,1.1546194400580134e-06
ained,O,(O),0.9999932050704956,4.9895711526914965e-06,1.7968453676076024e-06
el,O,O,0.9999960660934448,1.6272592802124564e-06,2.300153937540017e-06
usive,O,(O),0.9999972581863403,1.4794213711866178e-06,1.3057193655185984e-06
.,O,O,0.9999986886978149,8.821766641631257e-07,5.248151637715637e-07
--- SENTENCE END ---,,,,,
We,O,O,0.9999985694885254,4.817609351448482e-07,9.666129017205094e-07
now,O,O,0.9999985694885254,6.991633654251928e-07,6.732194037795125e-07
show,O,O,0.9999985694885254,5.870782047168177e-07,8.623739518043294e-07
that,O,O,0.9999986886978149,6.121006208559265e-07,7.717130756645929e-07
BR,O,O,0.9999945163726807,4.497055215324508e-06,9.99779786070576e-07
CA,O,(O),0.999984860420227,4.649063612305326e-06,1.0437812306918204e-05
1,O,(O),0.9999958276748657,5.917883072470431e-07,3.5684026897797594e-06
enc,O,O,0.9999966621398926,1.011080939861131e-06,2.3845677787903696e-06
odes,O,(O),0.9999980926513672,6.67712583890534e-07,1.2130374216212658e-06
a,O,O,0.9999982118606567,7.401005746032752e-07,1.0752308980954695e-06
190,O,O,0.9999971389770508,2.003990857701865e-06,8.693519362168445e-07
-,O,O,0.9999954700469971,2.6246430024912115e-06,1.8982132132805418e-06
k,O,O,0.9999969005584717,1.7090013670895132e-06,1.3901041029384942e-06
D,O,(O),0.9999845027923584,1.2687406524491962e-05,2.8770161861757515e-06
protein,O,O,0.9999972581863403,1.350323714177648e-06,1.4359296756083495e-06
with,O,O,0.9999982118606567,6.98375515639782e-07,1.124918867390079e-06
sequence,O,O,0.9999958276748657,3.0040480396564817e-06,1.1553374861250632e-06
hom,O,O,0.9999982118606567,8.087202445494768e-07,1.0067738003272098e-06
ology,O,(O),0.9999979734420776,8.175556445166876e-07,1.162757826023153e-06
and,O,O,0.9999978542327881,6.615426855205442e-07,1.374210341964499e-06
bi,O,O,0.9999967813491821,2.2230562990444014e-06,9.83981522040267e-07
ochemical,O,(O),0.999997615814209,8.147812877723482e-07,1.5899605614322354e-06
anal,O,O,0.9999949932098389,2.3335055630013812e-06,2.651442855494679e-06
ogy,O,(O),0.9999971389770508,8.055464491008024e-07,1.9901183350157226e-06
to,O,O,0.9999974966049194,3.862476205540588e-07,2.175096597056836e-06
the,O,O,0.999997615814209,4.697700717315456e-07,1.8878727132687345e-06
gran,O,O,0.9999974966049194,1.2080205351594486e-06,1.2654888905672124e-06
in,O,(O),0.9999979734420776,8.552145800422295e-07,1.211753783536551e-06
protein,O,O,0.9999974966049194,8.27211238174641e-07,1.7221090047314647e-06
family,O,O,0.9999978542327881,6.921611088728241e-07,1.3979292816657107e-06
.,O,O,0.9999979734420776,1.1068807452829788e-06,1.012284428725252e-06
--- SENTENCE END ---,,,,,
Interestingly,O,O,0.9999978542327881,9.988929150495096e-07,1.1868235105794156e-06
",",O,O,0.9999986886978149,4.295971507417562e-07,7.92815342265385e-07
BR,O,O,0.9999964237213135,2.4673997813806636e-06,1.1066341585319606e-06
CA,O,(O),0.9999908208847046,2.4071325697150314e-06,6.790137831558241e-06
2,O,(O),0.9999953508377075,6.968472803237091e-07,3.9785650187695865e-06
also,O,O,0.9999986886978149,5.342391773410782e-07,8.249968459494994e-07
includes,O,O,0.999998927116394,4.981994834452053e-07,6.471858569057076e-07
a,O,O,0.9999990463256836,5.131784632794734e-07,5.024326696911885e-07
mot,O,O,0.999998927116394,6.541474135701719e-07,4.870923930866411e-07
if,O,(O),0.999998927116394,4.811614644495421e-07,6.554656692969729e-07
similar,O,O,0.9999990463256836,3.68365959957373e-07,6.006041530781658e-07
to,O,O,0.999998927116394,3.9946255014911003e-07,6.637285991928366e-07
the,O,O,0.999998927116394,5.122512902744347e-07,6.274079851209535e-07
gran,O,O,0.9999985694885254,7.326680702135491e-07,6.876783231746231e-07
in,O,(O),0.9999985694885254,9.160054332824075e-07,4.4450263203543727e-07
cons,O,O,0.9999986886978149,4.7863773033896e-07,8.209783572965534e-07
ensus,O,(O),0.9999986886978149,6.855842116237909e-07,6.535854026878951e-07
at,O,O,0.9999990463256836,3.672400055165781e-07,5.757727308264293e-07
the,O,O,0.9999984502792358,5.305599870553124e-07,1.0281887625751551e-06
C,O,O,0.9999977350234985,1.2577552297443617e-06,9.063592187885661e-07
terminus,O,O,0.9999984502792358,5.160073328625003e-07,1.1280228591203922e-06
of,O,O,0.9999988079071045,2.7861881335411454e-07,9.480301059738849e-07
the,O,O,0.9999986886978149,4.930041086481651e-07,8.561282811569981e-07
protein,O,O,0.9999982118606567,9.1991830686311e-07,8.509906592735206e-07
.,O,O,0.9999984502792358,7.803823223184736e-07,7.298081072804052e-07
--- SENTENCE END ---,,,,,
Both,O,O,0.9999983310699463,5.004085892323928e-07,1.1515496680658543e-06
BR,O,O,0.9999953508377075,2.840715296770213e-06,1.78405662154546e-06
CA,O,(O),0.9999864101409912,4.081887709617149e-06,9.490138836554252e-06
1,O,(O),0.9999946355819702,8.749874496061238e-07,4.498376711126184e-06
and,O,O,0.9999974966049194,4.1833163777482696e-07,2.0304373720136937e-06
the,O,O,0.9999977350234985,5.751732601311232e-07,1.7117431525548454e-06
gran,O,O,0.9999971389770508,1.2704221035164664e-06,1.5828491086722352e-06
ins,O,(O),0.9999979734420776,8.067841577030777e-07,1.175863985736214e-06
local,O,O,0.9999983310699463,5.215837290961645e-07,1.21995208246517e-06
ize,O,(O),0.9999982118606567,5.69353119317384e-07,1.2504840469773626e-06
to,O,O,0.999997615814209,1.0762068995973095e-06,1.359171733383846e-06
secret,O,O,0.9999953508377075,2.960729716505739e-06,1.637479613236792e-06
ory,O,(O),0.9999959468841553,2.058563268292346e-06,1.9740186871786136e-06
ves,O,O,0.9999955892562866,1.563818159411312e-06,2.9177069791330723e-06
icles,O,(O),0.9999978542327881,9.265212952414004e-07,1.1924893215109478e-06
",",O,O,0.9999983310699463,7.142978120100452e-07,9.051780125446385e-07
are,O,O,0.9999980926513672,8.027648732422676e-07,1.0656470976755372e-06
secret,O,O,0.9999983310699463,8.472810577586642e-07,8.12184453025111e-07
ed,O,(O),0.9999985694885254,6.388067959051114e-07,8.344533171111834e-07
by,O,O,0.9999978542327881,1.1226144351894618e-06,1.1286280141575844e-06
a,O,O,0.9999980926513672,7.365699730144115e-07,1.1736536862372304e-06
regulated,O,O,0.9999983310699463,8.411702197008708e-07,8.223713052757375e-07
path,O,O,0.9999973773956299,1.7524523627798771e-06,8.905829531613563e-07
way,O,(O),0.9999971389770508,1.5630363350283005e-06,1.2693901680904673e-06
",",O,O,0.9999980926513672,7.011689149294398e-07,1.1513429853948765e-06
are,O,O,0.9999979734420776,7.295266186702065e-07,1.2716692481262726e-06
post,O,O,0.9999971389770508,1.6904159565456212e-06,1.235731474480417e-06
-,O,O,0.9999980926513672,6.99555300798238e-07,1.2172104106866755e-06
translation,O,O,0.999997615814209,8.835481253299804e-07,1.5161817827902269e-06
ally,O,(O),0.9999982118606567,4.815256033907644e-07,1.3156050044926815e-06
gly,O,O,0.9999972581863403,1.3750158132097567e-06,1.2746454558509868e-06
cos,O,(O),0.999997615814209,1.1926824754482368e-06,1.1951259466513875e-06
ylated,O,(O),0.9999979734420776,6.803879841754679e-07,1.3280973689688835e-06
and,O,O,0.9999974966049194,1.245940666194656e-06,1.2841248917538906e-06
are,O,O,0.9999982118606567,6.199560971253959e-07,1.2453474482754245e-06
responsive,O,O,0.9999980926513672,9.010849453261471e-07,9.354765779789886e-07
to,O,O,0.9999977350234985,8.050277529036975e-07,1.4272296766648651e-06
h,O,O,0.9999958276748657,2.382633510933374e-06,1.7612389910937054e-06
orm,O,(O),0.9999974966049194,1.2862587936979253e-06,1.1679439921863377e-06
ones,O,(O),0.9999983310699463,6.461037287408544e-07,1.1080577451139106e-06
.,O,O,0.9999979734420776,1.1437347211540327e-06,8.746800403969246e-07
--- SENTENCE END ---,,,,,
As,O,O,0.9999984502792358,8.111163651847164e-07,6.690501095363288e-07
a,O,O,0.9999982118606567,7.940831778796564e-07,9.38584605592041e-07
regulated,O,O,0.9999983310699463,1.0141593520529568e-06,5.514089025382418e-07
secret,O,O,0.9999978542327881,1.110811354010366e-06,1.054210429174418e-06
ory,O,(O),0.9999978542327881,8.735695473660599e-07,1.2736717280859011e-06
protein,O,O,0.9999958276748657,1.2771137107847608e-06,2.866660224754014e-06
",",O,O,0.9999974966049194,7.975312428243342e-07,1.663825059949886e-06
BR,O,O,0.9999939203262329,4.045500645588618e-06,2.0056593257322675e-06
CA,O,(O),0.9999940395355225,2.0215829863445833e-06,3.9089040910766926e-06
1,O,(O),0.9999974966049194,5.524485118257871e-07,1.9341191546118353e-06
appe,O,O,0.9999978542327881,5.12390045059874e-07,1.6704427707736613e-06
ars,O,(O),0.9999985694885254,6.567293553416675e-07,7.700941182520182e-07
to,O,O,0.9999979734420776,5.834131684423483e-07,1.4141082829155494e-06
function,O,O,0.9999971389770508,2.1926653062109835e-06,7.655712579435203e-07
by,O,O,0.9999986886978149,5.773330258307396e-07,6.799720040362445e-07
a,O,O,0.9999980926513672,1.2143963203925523e-06,6.696486707369331e-07
me,O,O,0.9999954700469971,3.846524123218842e-06,7.489311428798828e-07
chan,O,(O),0.9999974966049194,1.7447798654757207e-06,7.27578026271658e-07
ism,O,(O),0.9999978542327881,1.1128662436021841e-06,1.0341869938201853e-06
not,O,O,0.9999983310699463,3.992638824001915e-07,1.3472920272761257e-06
pre,O,O,0.9999980926513672,6.054365826457797e-07,1.2686725767707685e-06
viously,O,(O),0.9999982118606567,7.019959866738645e-07,1.1213970765311387e-06
described,O,O,0.9999980926513672,7.577439760098059e-07,1.2421519386407454e-06
for,O,O,0.9999979734420776,9.642405984777724e-07,1.09417715066229e-06
tum,B-DISEASE,B-DISEASE,1.3330908586794976e-05,0.9999566078186035,3.0013718060217798e-05
our,I-DISEASE,(B-DISEASE),0.016951490193605423,0.02277863770723343,0.9602698087692261
supp,O,O,0.9999066591262817,2.6817081106855767e-06,9.06614659470506e-05
ressor,O,(O),0.9999868869781494,3.2449943319079466e-06,9.84322377917124e-06
gene,O,O,0.9999958276748657,7.807033171047806e-07,3.324543968119542e-06
products,O,O,0.9999970197677612,9.881288178803516e-07,1.9865910871885717e-06
.,O,O,0.9999982118606567,6.194774755385879e-07,1.160685314971488e-06
.,O,O,0.9999982118606567,1.067239850272017e-06,7.298879722839047e-07
--- SENTENCE END ---,,,,,
O,B-DISEASE,B-DISEASE,2.9580696718767285e-05,0.9997902512550354,0.0001802423648769036
var,I-DISEASE,(B-DISEASE),0.001916908542625606,0.15806294977664948,0.8400201797485352
ian,I-DISEASE,(B-DISEASE),8.69435680215247e-05,0.0007233308861032128,0.9991896748542786
cancer,I-DISEASE,I-DISEASE,2.647471774253063e-05,3.58769393642433e-05,0.9999376535415649
risk,O,O,0.9999967813491821,9.224963832821231e-07,2.270887762279017e-06
in,O,O,0.9999980926513672,4.798641839443007e-07,1.3978282140669762e-06
BR,O,O,0.9999911785125732,5.692202194040874e-06,3.0525866350217257e-06
CA,O,(O),0.9999836683273315,3.3053331662813434e-06,1.3029655747232027e-05
1,O,(O),0.9999964237213135,6.521208320009464e-07,3.0039611829124624e-06
car,O,O,0.9999961853027344,9.950824733095942e-07,2.8151885089755524e-06
riers,O,(O),0.9999980926513672,6.447974101320142e-07,1.3427035128188436e-06
is,O,O,0.9999988079071045,4.608074561929243e-07,6.762477937627409e-07
modified,O,O,0.9999986886978149,3.528223828652699e-07,9.534056744087138e-07
by,O,O,0.999998927116394,2.9067504669910704e-07,8.250835321632621e-07
the,O,O,0.9999982118606567,3.301028925761784e-07,1.4183468692863244e-06
HR,O,O,0.9999899864196777,8.646416063129436e-06,1.3520084394258447e-06
AS,O,(O),0.9999921321868896,3.9226983972184826e-06,3.919325536116958e-06
1,O,(O),0.9999974966049194,4.979431764695619e-07,2.023885599555797e-06
variable,O,O,0.9999978542327881,6.4013215705927e-07,1.5508827573285089e-06
number,O,O,0.9999984502792358,4.2948195755343477e-07,1.0853025287360651e-06
of,O,O,0.9999982118606567,6.41420569991169e-07,1.1409395028749714e-06
t,O,O,0.9999964237213135,1.8519597233535023e-06,1.6189073903660756e-06
andem,O,(O),0.999997615814209,1.2903034303235472e-06,1.0626041557770805e-06
repeat,O,O,0.9999978542327881,9.30397789034032e-07,1.1986875279035303e-06
(,O,O,0.9999983310699463,5.92539777244383e-07,1.0377343642176129e-06
V,O,O,0.9999933242797852,5.411436632130062e-06,1.3608234894491034e-06
N,O,(O),0.9999971389770508,1.5493559430979076e-06,1.3670266980625456e-06
TR,O,(O),0.9999972581863403,8.969953455562063e-07,1.7844275816969457e-06
),O,O,0.9999979734420776,5.022366735829564e-07,1.5503682107009809e-06
l,O,O,0.9999982118606567,4.129506692152063e-07,1.4373997601069277e-06
ocus,O,(O),0.9999985694885254,5.208700031289482e-07,9.72536213339481e-07
.,O,O,0.9999985694885254,7.573462426080368e-07,6.919319162079773e-07
--- SENTENCE END ---,,,,,
Women,O,O,0.9999974966049194,1.6861788481037365e-06,8.04831131517858e-07
who,O,O,0.9999980926513672,6.821435931669839e-07,1.1568416766749579e-06
car,O,O,0.9999955892562866,2.7952855816693045e-06,1.7250595192308538e-06
ry,O,(O),0.9999973773956299,1.4435228194997762e-06,1.1651314935079427e-06
a,O,O,0.9999977350234985,1.317521764576668e-06,9.290606044487504e-07
mut,O,O,0.9999984502792358,8.142917522491189e-07,7.724565307398734e-07
ation,O,(O),0.9999984502792358,5.896980610486935e-07,9.650156016505207e-07
in,O,O,0.9999980926513672,5.461980094878527e-07,1.2766830650434713e-06
the,O,O,0.9999971389770508,4.080259543570719e-07,2.5211779757228214e-06
BR,O,O,0.9999949932098389,2.7384980967326555e-06,2.2216574961930746e-06
CA,O,(O),0.9999589920043945,7.509696843044367e-06,3.3523185265948996e-05
1,O,(O),0.9999853372573853,1.463507487642346e-06,1.3235029655334074e-05
gene,O,O,0.9999969005584717,7.504687005166488e-07,2.4246598968602484e-06
(,O,O,0.9999984502792358,5.498797577274672e-07,9.661612239142414e-07
on,O,O,0.9999977350234985,9.77161562332185e-07,1.2762736787408357e-06
chrom,O,O,0.9999974966049194,1.4579279650206445e-06,1.0968052492899005e-06
osome,O,(O),0.9999973773956299,1.1719315580194234e-06,1.4759858686375082e-06
17,O,O,0.9999974966049194,5.744960844822344e-07,1.9025993651666795e-06
q,O,(O),0.9999973773956299,7.136496265047754e-07,1.855077812251693e-06
21,O,(O),0.9999979734420776,6.160308316793817e-07,1.4492894706563675e-06
),O,O,0.9999979734420776,7.809700832694944e-07,1.1909007753274636e-06
",",O,O,0.9999983310699463,6.529111260533682e-07,1.0888936685660155e-06
have,O,O,0.9999986886978149,6.191351644702081e-07,7.663562655579881e-07
an,O,O,0.9999948740005493,3.905784524249611e-06,1.2349839835223975e-06
80,O,O,0.9999971389770508,2.0262332327547483e-06,8.306481049658032e-07
%,O,O,0.999997615814209,1.297564153901476e-06,1.0622009085636819e-06
risk,O,O,0.999996542930603,1.8832043906513718e-06,1.5980064063114696e-06
of,O,O,0.9999929666519165,4.8992033043759875e-06,2.1567609564954182e-06
bre,B-DISEASE,B-DISEASE,1.582428376423195e-05,0.9999568462371826,2.72533197858138e-05
ast,I-DISEASE,(B-DISEASE),0.002977438038215041,0.35927915573120117,0.6377434134483337
cancer,I-DISEASE,I-DISEASE,2.434201815049164e-05,5.410023368312977e-05,0.9999215602874756
and,O,O,0.9999972581863403,1.4221677702153102e-06,1.3201723731981474e-06
a,O,O,0.9999964237213135,2.389074097663979e-06,1.1812279581135954e-06
40,O,O,0.9999973773956299,1.783835728019767e-06,8.482488169647695e-07
%,O,O,0.9999977350234985,1.1587602557483478e-06,1.1174594192198128e-06
risk,O,O,0.9999945163726807,2.8689785267488332e-06,2.6793898086907575e-06
of,O,O,0.9999902248382568,7.034785539872246e-06,2.7851801860379055e-06
ov,B-DISEASE,B-DISEASE,7.398339221253991e-06,0.9999663829803467,2.619416954985354e-05
arian,I-DISEASE,(B-DISEASE),5.982698348816484e-05,0.0023703747428953648,0.997569739818573
cancer,I-DISEASE,I-DISEASE,1.1987898687948473e-05,2.9202206860645674e-05,0.9999587535858154
by,O,O,0.9999983310699463,6.790897941755247e-07,9.213723615175695e-07
the,O,O,0.9999978542327881,1.0893376156673185e-06,1.0506433909540647e-06
age,O,O,0.9999982118606567,9.549703463562764e-07,7.84652172569622e-07
of,O,O,0.9999978542327881,6.160742600513913e-07,1.5193056697171414e-06
70,O,O,0.9999979734420776,1.0212664847131236e-06,9.490107686360716e-07
(,O,O,0.9999984502792358,7.412832587760931e-07,7.857097443775274e-07
ref,O,O,0.9999966621398926,1.8638206711329985e-06,1.4860466990285204e-06
.,O,O,0.9999953508377075,1.8005338233706425e-06,2.9139828257029876e-06
1,O,O,0.9999978542327881,9.33921739942889e-07,1.1464559293017373e-06
),O,O,0.9999972581863403,1.5539523019469925e-06,1.2131890798627865e-06
.,O,O,0.9999980926513672,9.920692036757828e-07,9.901107205223525e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999978542327881,5.563251193052565e-07,1.505011709923565e-06
variable,O,O,0.9999977350234985,1.0240585197607288e-06,1.160401438937697e-06
pen,O,O,0.9999978542327881,6.509150694000709e-07,1.5232460555125726e-06
etr,O,(O),0.9999983310699463,2.788036965739593e-07,1.4069966027818737e-06
ance,O,(O),0.9999979734420776,4.407716005516704e-07,1.5653318996555754e-06
of,O,O,0.9999972581863403,2.534578698032419e-07,2.5274232484662207e-06
BR,O,O,0.9999963045120239,2.1852547433809377e-06,1.5204383316813619e-06
CA,O,(O),0.9999926090240479,1.3830144780513365e-06,5.99000122747384e-06
1,O,(O),0.9999971389770508,5.056504051026423e-07,2.369534740864765e-06
suggest,O,O,0.9999980926513672,4.6062785941103357e-07,1.419115164935647e-06
s,O,(O),0.9999978542327881,8.108173119580897e-07,1.3469780242303386e-06
that,O,O,0.9999980926513672,7.807877295817889e-07,1.0207476179857622e-06
other,O,O,0.9999984502792358,7.686221579206176e-07,7.932235348562244e-07
gen,O,O,0.9999915361404419,6.999394372542156e-06,1.4490092326013837e-06
etic,O,(O),0.9999822378158569,1.337823414360173e-05,4.428657121025026e-06
and,O,O,0.9999860525131226,6.699919481434335e-07,1.3247275091998745e-05
non,O,O,0.9999910593032837,1.946311158462777e-06,7.016633844614262e-06
-,O,O,0.9999909400939941,2.0089880763407564e-06,7.033388556010323e-06
gen,O,O,0.999991774559021,1.4136519439489348e-06,6.751749424438458e-06
etic,O,(O),0.999984860420227,8.806216101220343e-06,6.326326911221258e-06
factors,O,O,0.9999958276748657,5.597368613052822e-07,3.604465746320784e-06
play,O,O,0.999997615814209,6.568095045622613e-07,1.7170958699352923e-06
a,O,O,0.9999963045120239,2.201829147452372e-06,1.529761220808723e-06
role,O,O,0.9999903440475464,5.288101874612039e-06,4.383559826237615e-06
in,O,O,0.9999955892562866,2.1505104541574838e-06,2.2849926608614624e-06
tum,O,O,0.6126906275749207,0.38472437858581543,0.002585009206086397
our,O,(O),0.9991791844367981,5.0360074965283275e-05,0.000770403363276273
igen,O,(O),0.9999728202819824,3.6853743949905038e-06,2.3464290279662237e-05
esis,O,(O),0.9999809265136719,2.2593421817873605e-06,1.6859105016919784e-05
in,O,O,0.9999963045120239,6.459576411543821e-07,3.087784079980338e-06
these,O,O,0.9999974966049194,7.831445714145957e-07,1.6110113847389584e-06
individual,O,O,0.9999977350234985,7.825012175999291e-07,1.4620301271861535e-06
s,O,(O),0.9999973773956299,7.694779355915671e-07,1.8930952592199901e-06
.,O,O,0.9999983310699463,7.638817010047205e-07,9.175912509817863e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999978542327881,5.739765356338467e-07,1.5119946965569397e-06
HR,O,O,0.9999898672103882,8.723915925656911e-06,1.4233404499464086e-06
AS,O,(O),0.9999914169311523,5.512696588994004e-06,3.0840462841297267e-06
1,O,(O),0.9999974966049194,9.33347962472908e-07,1.5755753111079684e-06
variable,O,O,0.9999982118606567,8.244317086791852e-07,8.990035667011398e-07
number,O,O,0.9999985694885254,5.436580181594763e-07,8.052112434597802e-07
of,O,O,0.9999985694885254,6.006485477882961e-07,8.596617817602237e-07
t,O,O,0.9999969005584717,1.8822337324309046e-06,1.1500642358441837e-06
andem,O,(O),0.9999983310699463,8.733000527172408e-07,7.92527828252787e-07
re,O,O,0.9999978542327881,9.54756956161873e-07,1.1364671763658407e-06
pe,O,(O),0.9999979734420776,1.0179361424889066e-06,9.217068850375654e-07
ats,O,(O),0.9999982118606567,7.221526630019071e-07,1.0759838460216997e-06
(,O,O,0.9999985694885254,6.39713960026711e-07,8.460523872599879e-07
V,O,O,0.9999817609786987,1.6842519471538253e-05,1.3837225196766667e-06
N,O,(O),0.9999954700469971,3.1759939247422153e-06,1.2596922260854626e-06
TR,O,(O),0.9999964237213135,1.3641982832268695e-06,2.3165066522778943e-06
),O,O,0.9999980926513672,8.549267818125372e-07,1.1132740382890915e-06
pol,O,O,0.9999985694885254,6.344608891595271e-07,8.386585363950871e-07
ym,O,(O),0.9999983310699463,6.803778660469106e-07,9.60326019594504e-07
orphism,O,(O),0.9999983310699463,6.94695586389571e-07,9.86448526418826e-07
",",O,O,0.9999984502792358,7.422609087370802e-07,8.817189041110396e-07
located,O,O,0.9999983310699463,9.290895377489505e-07,7.091095994837815e-07
1,O,O,0.9999986886978149,7.195420721473056e-07,5.529562372430519e-07
kil,O,O,0.9999985694885254,7.204524763437803e-07,7.102535732883553e-07
ob,O,(O),0.9999979734420776,1.1325344075885369e-06,8.871917884789582e-07
ase,O,(O),0.9999985694885254,7.358976858995447e-07,7.514353228543769e-07
(,O,O,0.9999988079071045,5.967341962787032e-07,6.339639071484271e-07
kb,O,O,0.9999983310699463,8.166932730091503e-07,8.219698770517425e-07
),O,O,0.9999982118606567,7.322403234866215e-07,1.0200626547884895e-06
down,O,O,0.9999984502792358,7.23864218343806e-07,8.761431331549829e-07
stream,O,(O),0.9999986886978149,5.531545070880384e-07,6.999614470259985e-07
of,O,O,0.9999984502792358,5.345386284716369e-07,1.0241041081826552e-06
the,O,O,0.9999982118606567,5.064945867161441e-07,1.3284130773172365e-06
HR,O,O,0.9999562501907349,4.096988050150685e-05,2.733817836997332e-06
AS,O,(O),0.9999773502349854,1.475444787502056e-05,7.908792213129345e-06
1,O,(O),0.9999959468841553,8.558679951420345e-07,3.2038858535088366e-06
proto,O,O,0.9999977350234985,1.2987503623662633e-06,9.738627113620169e-07
-,O,O,0.999997615814209,1.0347096122131916e-06,1.2565753877424868e-06
on,O,O,0.9999986886978149,4.820238359570794e-07,8.640205351184704e-07
c,O,(O),0.9999980926513672,8.682292786943435e-07,1.0725434549385682e-06
ogene,O,(O),0.9999983310699463,7.657043852304923e-07,1.0042950862043654e-06
(,O,O,0.9999986886978149,4.82320899664046e-07,7.970531896717148e-07
chrom,O,O,0.999997615814209,1.4126546830084408e-06,9.286494560001302e-07
osome,O,(O),0.9999979734420776,1.089660031539097e-06,9.638048368287855e-07
11,O,O,0.9999988079071045,4.899229679722339e-07,7.260229608618829e-07
p,O,(O),0.9999985694885254,5.116193619869591e-07,9.030674732457555e-07
15,O,(O),0.9999988079071045,5.304731303112931e-07,7.56788324451918e-07
.,O,O,0.999997615814209,9.5726397830731e-07,1.4131451280263718e-06
5,O,O,0.9999979734420776,1.0193330126639921e-06,9.338559152638481e-07
),O,O,0.9999978542327881,1.0613870244924328e-06,1.0134095873581828e-06
