Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
brca1,O,O,0.9999797344207764,1.1789613381552044e-05,8.500336662109476e-06
encodes,O,O,0.9999821186065674,7.73088413552614e-06,1.0162191756535321e-05
a,O,O,0.9999828338623047,7.379667295026593e-06,9.774997124623042e-06
190,O,O,0.9999812841415405,9.129150384978857e-06,9.543093256070279e-06
-,O,O,0.9999819993972778,6.7564374148787465e-06,1.1262215593887959e-05
kd,O,O,0.9999823570251465,7.324630587390857e-06,1.0361202839703765e-05
protein,O,O,0.9999821186065674,6.871729965496343e-06,1.0994490367011167e-05
with,O,O,0.9999821186065674,7.230469691421604e-06,1.0628780728438869e-05
sequence,O,O,0.9999819993972778,8.25581719254842e-06,9.732294529385399e-06
homology,O,O,0.9999817609786987,8.233782864408568e-06,9.986964869312942e-06
and,O,O,0.9999823570251465,6.776811915187864e-06,1.0866070624615531e-05
biochemical,O,O,0.9999819993972778,8.096459168882575e-06,9.937089089362416e-06
analogy,O,O,0.9999815225601196,7.629664651176427e-06,1.0861814189411234e-05
to,O,O,0.9999816417694092,6.841034064564155e-06,1.1509974683576729e-05
the,O,O,0.9999808073043823,7.035799626464723e-06,1.2120780411351006e-05
gran,O,O,0.9999743700027466,1.7914604541147128e-05,7.749840733595192e-06
##in,O,(O),0.9999783039093018,6.661668521701358e-06,1.497511038905941e-05
protein,O,O,0.9999778270721436,5.6869334912335034e-06,1.6410223906859756e-05
family,O,O,0.9999785423278809,6.779216619179351e-06,1.4641823327110615e-05
.,O,O,0.9999679327011108,2.07480406970717e-05,1.1370201718818862e-05
--- SENTENCE END ---,,,,,
interestingly,O,O,0.9999812841415405,9.514158591628075e-06,9.141260306932963e-06
",",O,O,0.9999822378158569,7.763800567772705e-06,1.0021773960033897e-05
brca2,O,O,0.9999792575836182,1.2696416888502426e-05,7.928683771751821e-06
also,O,O,0.9999818801879883,8.088470167422201e-06,1.000632892100839e-05
includes,O,O,0.9999818801879883,8.707347660674714e-06,9.422918083146214e-06
a,O,O,0.9999823570251465,8.145182619045954e-06,9.540600331092719e-06
motif,O,O,0.9999815225601196,9.143860552285332e-06,9.261232662538532e-06
similar,O,O,0.9999818801879883,8.066638656600844e-06,9.981595212593675e-06
to,O,O,0.9999821186065674,7.479479791072663e-06,1.032574800774455e-05
the,O,O,0.9999821186065674,7.74839281802997e-06,1.0114929864357691e-05
gran,O,O,0.9999693632125854,2.2969896235736087e-05,7.631878361280542e-06
##in,O,(O),0.999976634979248,8.457180229015648e-06,1.4945708244340494e-05
consensus,O,O,0.9999810457229614,7.559010555269197e-06,1.1500354958116077e-05
at,O,O,0.9999817609786987,8.273327694041654e-06,1.0053243386209942e-05
the,O,O,0.999981164932251,8.338831321452744e-06,1.050184710038593e-05
c,O,O,0.9999814033508301,8.920193067751825e-06,9.687045348982792e-06
terminus,O,O,0.9999812841415405,7.767844181216788e-06,1.091999547497835e-05
of,O,O,0.9999814033508301,7.221312898764154e-06,1.1377319424354937e-05
the,O,O,0.9999814033508301,8.260347385657951e-06,1.0419377758807968e-05
protein,O,O,0.9999814033508301,7.639390787517186e-06,1.0929040399787482e-05
.,O,O,0.9999674558639526,2.2920246919966303e-05,9.696984307083767e-06
--- SENTENCE END ---,,,,,
both,O,O,0.9999827146530151,8.118895493680611e-06,9.23707466427004e-06
brca1,O,O,0.9999773502349854,1.468005939386785e-05,8.039300155360252e-06
and,O,O,0.9999810457229614,6.361914529406931e-06,1.2642817637242842e-05
the,O,O,0.9999809265136719,6.852338174212491e-06,1.2288231118873227e-05
gran,O,O,0.9999605417251587,3.057313006138429e-05,8.923682798922528e-06
##ins,O,(O),0.9999767541885376,7.365264991676668e-06,1.5794881619513035e-05
localize,O,O,0.9999812841415405,8.60504496813519e-06,1.008236995403422e-05
to,O,O,0.9999815225601196,8.020327186386567e-06,1.0446173291711602e-05
secretory,O,O,0.9999788999557495,1.2871323633589782e-05,8.195662303478457e-06
vesicles,O,O,0.9999812841415405,7.561535767308669e-06,1.1160345820826478e-05
",",O,O,0.9999810457229614,7.5086882134201005e-06,1.14897993626073e-05
are,O,O,0.9999808073043823,8.799095667200163e-06,1.0398744052508846e-05
secreted,O,O,0.9999791383743286,1.1132610779895913e-05,9.744172530190554e-06
by,O,O,0.9999804496765137,8.594933206040878e-06,1.0946220754703972e-05
a,O,O,0.9999808073043823,8.800723662716337e-06,1.0370340532972477e-05
regulated,O,O,0.9999802112579346,1.0914966878772248e-05,8.769836313149426e-06
pathway,O,O,0.9999803304672241,9.77996205620002e-06,9.849121852312237e-06
",",O,O,0.9999808073043823,7.972073035489302e-06,1.1195957995369099e-05
are,O,O,0.9999803304672241,9.465496077609714e-06,1.0241554264212027e-05
post,O,O,0.9999804496765137,9.959407179849222e-06,9.575255717209075e-06
-,O,O,0.999980092048645,7.1490667323814705e-06,1.2772781701642089e-05
translational,O,O,0.9999806880950928,8.123997758957557e-06,1.1245630048506428e-05
##ly,O,(O),0.9999806880950928,8.094525583146606e-06,1.1210540833417326e-05
glycosylated,O,O,0.9999797344207764,1.0708706213335972e-05,9.532590411254205e-06
and,O,O,0.9999816417694092,8.05151830718387e-06,1.0199781172559597e-05
are,O,O,0.9999808073043823,9.43966460908996e-06,9.792865057534073e-06
responsive,O,O,0.9999803304672241,1.0752471098385286e-05,8.962562787928618e-06
to,O,O,0.9999802112579346,8.678143785800785e-06,1.1032953807443846e-05
hormones,O,O,0.9999752044677734,1.573369991092477e-05,9.063219295057934e-06
.,O,O,0.9999679327011108,2.272530400659889e-05,9.34902982407948e-06
--- SENTENCE END ---,,,,,
as,O,O,0.9999819993972778,9.092291293200105e-06,8.975288437795825e-06
a,O,O,0.9999822378158569,8.370775503863115e-06,9.443640010431409e-06
regulated,O,O,0.9999806880950928,1.1352221008564811e-05,7.965885743033141e-06
secretory,O,O,0.9999818801879883,9.118436537391972e-06,9.087591934076045e-06
protein,O,O,0.9999822378158569,7.078944690874778e-06,1.0750030924100429e-05
",",O,O,0.9999821186065674,7.845966138120275e-06,9.961095202015713e-06
brca1,O,O,0.9999797344207764,1.1972977517871186e-05,8.336815881193615e-06
appears,O,O,0.9999823570251465,8.457841431663837e-06,9.11946699488908e-06
to,O,O,0.999982476234436,7.798926162649877e-06,9.75719558482524e-06
function,O,O,0.9999816417694092,9.157703061646316e-06,9.149714969680645e-06
by,O,O,0.9999821186065674,8.369704119104426e-06,9.549026799504645e-06
a,O,O,0.999982476234436,8.119056474242825e-06,9.44811927183764e-06
mechanism,O,O,0.9999821186065674,8.355063073395286e-06,9.575491276336834e-06
not,O,O,0.9999819993972778,8.403480023844168e-06,9.618919648346491e-06
previously,O,O,0.9999815225601196,8.98947018868057e-06,9.592906280886382e-06
described,O,O,0.9999819993972778,8.36445269669639e-06,9.677723937784322e-06
for,O,O,0.9999816417694092,8.482326848024968e-06,9.836311619437765e-06
tumour,B-DISEASE,B-DISEASE,0.0007962482632137835,0.9991636276245117,4.016402453999035e-05
suppressor,O,O,0.9999752044677734,1.0385087989561725e-05,1.4399029168998823e-05
gene,O,O,0.9999804496765137,7.312172328965971e-06,1.231818077940261e-05
products,O,O,0.9999814033508301,7.230836672533769e-06,1.1309728506603278e-05
.,O,O,0.9999803304672241,9.239396604243666e-06,1.0312837730452884e-05
.,O,O,0.9999797344207764,9.733747901918832e-06,1.0477952855580952e-05
--- SENTENCE END ---,,,,,
ovarian,B-DISEASE,B-DISEASE,0.00020831300935242325,0.9997542500495911,3.7401929148472846e-05
cancer,I-DISEASE,I-DISEASE,0.00023375517048407346,7.778604776831344e-05,0.9996885061264038
risk,O,O,0.9999790191650391,9.957701877283398e-06,1.0965282854158431e-05
in,O,O,0.999981164932251,8.722101483726874e-06,1.0171664143854287e-05
brca1,O,O,0.9999661445617676,2.5693401767057367e-05,8.147125299728941e-06
carriers,O,O,0.9999803304672241,9.038269126904197e-06,1.0616158760967664e-05
is,O,O,0.9999816417694092,8.066906048043165e-06,1.0198575182585046e-05
modified,O,O,0.9999815225601196,9.461455192649737e-06,9.062810022442136e-06
by,O,O,0.9999817609786987,8.266749318863731e-06,1.000411339191487e-05
the,O,O,0.9999819993972778,7.899045158410445e-06,1.0146918612008449e-05
hr,O,O,0.9999651908874512,2.783298259600997e-05,7.010726676526247e-06
##as1,O,(O),0.9999799728393555,9.332065928902011e-06,1.0753144124464598e-05
variable,O,O,0.999981164932251,8.980289749160875e-06,9.854485142568592e-06
number,O,O,0.9999806880950928,8.129431080305949e-06,1.1252388503635302e-05
of,O,O,0.9999805688858032,7.453719717886997e-06,1.1908488886547275e-05
tandem,O,O,0.9999804496765137,8.711006557859946e-06,1.0844279131561052e-05
repeat,O,O,0.9999809265136719,7.953734893817455e-06,1.1129191079817247e-05
(,O,O,0.9999799728393555,7.443762569891987e-06,1.2684191460721195e-05
vn,O,O,0.9999810457229614,8.602072739449795e-06,1.0368780749558937e-05
##tr,O,(O),0.999981164932251,7.5569282671494875e-06,1.1299225661787204e-05
),O,O,0.9999806880950928,7.273337814694969e-06,1.2020331269013695e-05
locus,O,O,0.9999817609786987,7.70379847381264e-06,1.045149656420108e-05
.,O,O,0.9999661445617676,2.4188057068386115e-05,9.63752518146066e-06
--- SENTENCE END ---,,,,,
women,O,O,0.9999814033508301,1.0362694411014672e-05,8.174489266821183e-06
who,O,O,0.9999822378158569,8.099526894511655e-06,9.642599252401851e-06
carry,O,O,0.9999822378158569,9.074751687876415e-06,8.729501132620499e-06
a,O,O,0.9999827146530151,8.123008228722028e-06,9.189496267936192e-06
mutation,O,O,0.9999822378158569,8.883779628376942e-06,8.813049134914763e-06
in,O,O,0.9999827146530151,6.580998160643503e-06,1.0756507435871754e-05
the,O,O,0.9999827146530151,7.045307029329706e-06,1.028571386996191e-05
brca1,O,O,0.9999792575836182,1.2380042790027801e-05,8.31340548756998e-06
gene,O,O,0.9999822378158569,6.623078661505133e-06,1.1058173186029308e-05
(,O,O,0.999982476234436,6.931218194949906e-06,1.0592275430099107e-05
on,O,O,0.9999827146530151,7.631761945958715e-06,9.630775821278803e-06
chromosome,O,O,0.9999827146530151,7.967862984514795e-06,9.33819046622375e-06
17,O,O,0.9999819993972778,7.950421604618896e-06,9.993978892453015e-06
##q2,O,(O),0.9999828338623047,7.2928778536152095e-06,9.874427632894367e-06
##1,O,(O),0.9999818801879883,7.872196874814108e-06,1.0194406058872119e-05
),O,O,0.9999821186065674,6.954084710741881e-06,1.1009903573722113e-05
",",O,O,0.999982476234436,7.360153631452704e-06,1.0159201337955892e-05
have,O,O,0.9999819993972778,9.22203435038682e-06,8.85647204995621e-06
an,O,O,0.9999816417694092,9.108195627050009e-06,9.341305485577323e-06
80,O,O,0.9999783039093018,1.3306556866155006e-05,8.337980943906587e-06
%,O,O,0.999981164932251,8.82366111909505e-06,1.0025796655099839e-05
risk,O,O,0.9999803304672241,1.0379972991358954e-05,9.293072253058199e-06
of,O,O,0.9999803304672241,8.973904186859727e-06,1.070311827788828e-05
breast,B-DISEASE,B-DISEASE,0.0011886931024491787,0.9987711310386658,4.0106915548676625e-05
cancer,I-DISEASE,I-DISEASE,0.0007218349492177367,0.00017799984198063612,0.9991002082824707
and,O,O,0.9999817609786987,7.888654181442689e-06,1.0333526915928815e-05
a,O,O,0.9999812841415405,8.743330909055658e-06,9.968042832042556e-06
40,O,O,0.9999784231185913,1.2475785297283437e-05,9.113658052228857e-06
%,O,O,0.9999803304672241,8.702203558641486e-06,1.0928893971140496e-05
risk,O,O,0.9999798536300659,1.023939057631651e-05,9.932955435942858e-06
of,O,O,0.9999788999557495,8.771397006057668e-06,1.2318055269133765e-05
ovarian,B-DISEASE,B-DISEASE,0.00023180467542260885,0.999729335308075,3.8854552258271724e-05
cancer,I-DISEASE,I-DISEASE,0.00028634429327212274,7.874092989368364e-05,0.999634861946106
by,O,O,0.9999799728393555,9.638550181989558e-06,1.0416104487376288e-05
the,O,O,0.9999804496765137,8.965112101577688e-06,1.0614358870952856e-05
age,O,O,0.9999803304672241,9.273807336285245e-06,1.0417657904326916e-05
of,O,O,0.9999810457229614,7.241088496812154e-06,1.1646742677839939e-05
70,O,O,0.9999779462814331,1.313933989877114e-05,8.925455404096283e-06
(,O,O,0.9999819993972778,7.550775080744643e-06,1.0540797120484058e-05
ref,O,O,0.9999822378158569,8.02091381046921e-06,9.78324533207342e-06
.,O,O,0.9999812841415405,7.059656581986928e-06,1.1721391274477355e-05
1,O,O,0.9999815225601196,8.827014426060487e-06,9.643327757657971e-06
),O,O,0.9999814033508301,7.512587217206601e-06,1.1028338121832348e-05
.,O,O,0.9999681711196899,2.1321433450793847e-05,1.0468103027960751e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999825954437256,7.809644557710271e-06,9.579332072462421e-06
variable,O,O,0.9999806880950928,1.0677948921511415e-05,8.587127922510263e-06
penetrance,O,O,0.9999796152114868,1.0963971362798475e-05,9.42755286814645e-06
of,O,O,0.9999767541885376,9.094082997762598e-06,1.419685304426821e-05
brca1,O,O,0.9999704360961914,1.6647649317746982e-05,1.2890463949588593e-05
suggests,O,O,0.9999816417694092,8.154806891980115e-06,1.0214071153313853e-05
that,O,O,0.9999814033508301,8.930679541663267e-06,9.631231478124391e-06
other,O,O,0.999981164932251,9.327842235506978e-06,9.562395462126005e-06
genetic,O,O,0.9999799728393555,1.0972113159368746e-05,9.043163117894437e-06
and,O,O,0.9999809265136719,7.450296834576875e-06,1.1636138879111968e-05
non,O,O,0.999980092048645,9.54265306063462e-06,1.0418082638352644e-05
-,O,O,0.9999808073043823,7.20376147000934e-06,1.2046751180605497e-05
genetic,O,O,0.9999810457229614,8.423747203778476e-06,1.0499642485228833e-05
factors,O,O,0.9999808073043823,8.356191756320186e-06,1.0846734767255839e-05
play,O,O,0.9999812841415405,8.842894203553442e-06,9.934921763488092e-06
a,O,O,0.999981164932251,8.637816790724173e-06,1.0239189577987418e-05
role,O,O,0.9999805688858032,9.319726814283058e-06,1.015661473502405e-05
in,O,O,0.999981164932251,9.101775503950194e-06,9.83240533969365e-06
tumour,B-DISEASE,O,0.40662428736686707,0.5931792855262756,0.00019647022418212146
##igenes,O,(O),0.9999731779098511,1.2201407116663177e-05,1.4695014215249103e-05
##is,O,(O),0.9999749660491943,1.026834434014745e-05,1.4787967302254401e-05
in,O,O,0.9999814033508301,8.527665158908349e-06,1.0044289410870988e-05
these,O,O,0.9999814033508301,9.42032511375146e-06,9.15814598556608e-06
individuals,O,O,0.999981164932251,1.0173042028327473e-05,8.6470645328518e-06
.,O,O,0.9999620914459229,2.6861660444410518e-05,1.1060038559662644e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999818801879883,8.708195309736766e-06,9.41302005230682e-06
hr,O,O,0.9999750852584839,1.7301588741247542e-05,7.665526936762035e-06
##as1,O,(O),0.9999794960021973,1.0973803910019342e-05,9.482871973887086e-06
variable,O,O,0.9999808073043823,9.865069841907825e-06,9.356313057651278e-06
number,O,O,0.999980092048645,9.089265404327307e-06,1.0798403309308924e-05
of,O,O,0.9999799728393555,8.55454163684044e-06,1.1390579857106786e-05
tandem,O,O,0.9999798536300659,9.895070434140507e-06,1.0216186637990177e-05
repeats,O,O,0.9999806880950928,8.846026503306348e-06,1.0492401088413317e-05
(,O,O,0.9999797344207764,8.897892257664353e-06,1.1382031516404822e-05
vn,O,O,0.9999803304672241,1.035695277096238e-05,9.301380487158895e-06
##tr,O,(O),0.9999804496765137,9.035435141413473e-06,1.0483156984264497e-05
),O,O,0.999980092048645,8.636621714686044e-06,1.1345384336891584e-05
polymorphism,O,O,0.9999817609786987,8.452683687210083e-06,9.799124200071674e-06
",",O,O,0.9999815225601196,8.284505383926444e-06,1.021071966533782e-05
located,O,O,0.9999812841415405,9.184848750010133e-06,9.566811968397815e-06
1,O,O,0.9999804496765137,9.938295988831669e-06,9.644550118537154e-06
kil,O,O,0.999981164932251,9.26828033698257e-06,9.539679012959823e-06
##obase,O,(O),0.9999810457229614,8.939155122789089e-06,9.963687261915766e-06
(,O,O,0.9999797344207764,8.980645361589268e-06,1.1282379091426264e-05
kb,O,O,0.9999810457229614,9.08229048945941e-06,9.92750301520573e-06
),O,O,0.9999797344207764,9.283871804655064e-06,1.0973178177664522e-05
downstream,O,O,0.9999808073043823,9.692491403257009e-06,9.48877368500689e-06
of,O,O,0.9999810457229614,8.623395842732862e-06,1.0423299499962013e-05
the,O,O,0.9999808073043823,8.82582116901176e-06,1.0429452231619507e-05
hr,O,O,0.9999696016311646,2.2359858121490106e-05,7.929000275908038e-06
##as1,O,(O),0.9999783039093018,1.1604480278037954e-05,1.0137324352399446e-05
proto,O,O,0.999980092048645,8.68614915816579e-06,1.126496590586612e-05
-,O,O,0.9999791383743286,6.835342901467811e-06,1.410246841260232e-05
oncogene,O,O,0.9999805688858032,8.718719982425682e-06,1.0735117029980756e-05
(,O,O,0.9999805688858032,8.896313374862075e-06,1.0481888239155523e-05
chromosome,O,O,0.9999808073043823,9.761171895661391e-06,9.412525287189055e-06
11,O,O,0.9999794960021973,1.0049444426840637e-05,1.0505164937057998e-05
##p1,O,(O),0.9999810457229614,8.723049177206121e-06,1.02198919194052e-05
##5,O,(O),0.9999798536300659,9.338555173599161e-06,1.0830764949787408e-05
.,O,O,0.9999803304672241,8.641517524665687e-06,1.1120738236058969e-05
5,O,O,0.9999803304672241,8.728834473004099e-06,1.0981339983118232e-05
),O,O,0.9999803304672241,8.698088095115963e-06,1.0923715308308601e-05
is,O,O,0.9999815225601196,8.938008249970153e-06,9.596145901014097e-06
one,O,O,0.9999818801879883,9.316886462329421e-06,8.774703019298613e-06
possible,O,O,0.9999816417694092,9.24321557249641e-06,9.027203304867726e-06
genetic,O,O,0.9999792575836182,1.255723964277422e-05,8.20761670183856e-06
modifier,O,O,0.9999806880950928,1.0376750651630573e-05,8.989479283627588e-06
of,O,O,0.9999802112579346,9.837893230724148e-06,9.8653645181912e-06
cancer,B-DISEASE,B-DISEASE,0.00044572787010110915,0.9995173215866089,3.691367601277307e-05
penetrance,O,O,0.9999786615371704,1.1120476301584858e-05,1.0198301424679812e-05
.,O,O,0.9999688863754272,2.2223361156648025e-05,8.907890332920942e-06
--- SENTENCE END ---,,,,,
individuals,O,O,0.9999815225601196,9.808939466893207e-06,8.660610546940006e-06
who,O,O,0.9999817609786987,8.672274816490244e-06,9.579077413945924e-06
have,O,O,0.9999816417694092,9.55311224970501e-06,8.801015610515606e-06
rare,O,O,0.9999794960021973,1.2322562724875752e-05,8.17298496258445e-06
alleles,O,O,0.9999812841415405,8.38099185784813e-06,1.035118657455314e-05
of,O,O,0.999982476234436,7.663375981792342e-06,9.895125003822614e-06
the,O,O,0.999982476234436,7.828247362340335e-06,9.660836440161802e-06
vn,O,O,0.9999806880950928,9.576153388479725e-06,9.799768122320529e-06
##tr,O,(O),0.9999806880950928,7.902349352661986e-06,1.1477419320726767e-05
have,O,O,0.9999817609786987,8.933085155149456e-06,9.254807082470506e-06
an,O,O,0.9999810457229614,9.627894542063586e-06,9.264611435355619e-06
increased,O,O,0.9999805688858032,1.0848687452380545e-05,8.615525075583719e-06
risk,O,O,0.9999794960021973,1.077765591617208e-05,9.742494512465782e-06
of,O,O,0.9999786615371704,9.09893151401775e-06,1.2222495570313185e-05
certain,O,O,0.9999769926071167,1.3326197404239792e-05,9.697087079985067e-06
types,O,O,0.9999678134918213,1.5165798686211929e-05,1.6995923942886293e-05
of,O,O,0.9999442100524902,1.6037325622164644e-05,3.9677204767940566e-05
cancers,O,B-DISEASE,0.9614869356155396,0.037084437906742096,0.0014285565121099353
",",O,O,0.9999748468399048,7.15534542905516e-06,1.8032851585303433e-05
including,O,O,0.9999744892120361,9.94632500805892e-06,1.565976708661765e-05
breast,B-DISEASE,B-DISEASE,0.44237783551216125,0.5574419498443604,0.00018017763795796782
cancer,O,I-DISEASE,0.5248161554336548,0.0006979186437092721,0.47448593378067017
(,O,O,0.9999799728393555,8.175974471669178e-06,1.1826326954178512e-05
2,O,O,0.9999775886535645,1.0628265954437666e-05,1.1844617802125867e-05
-,O,O,0.9999197721481323,1.2558228263515048e-05,6.768460298189893e-05
4,O,O,0.9999734163284302,9.86563645710703e-06,1.6721274732844904e-05
),O,O,0.9999790191650391,7.963039024616592e-06,1.2942335160914809e-05
.,O,O,0.9999619722366333,2.515190135454759e-05,1.291590160690248e-05
--- SENTENCE END ---,,,,,
to,O,O,0.999982476234436,7.867840395192616e-06,9.685328222985845e-06
investigate,O,O,0.9999822378158569,8.719615834706929e-06,9.088937986234669e-06
whether,O,O,0.9999825954437256,8.727522981644142e-06,8.757938303460833e-06
the,O,O,0.9999827146530151,7.671355888305698e-06,9.712236533232499e-06
presence,O,O,0.9999822378158569,8.072536729741842e-06,9.70512155618053e-06
of,O,O,0.9999823570251465,6.737130661349511e-06,1.0792899956868496e-05
rare,O,O,0.9999816417694092,1.0285407370247412e-05,8.126416105369572e-06
hr,O,O,0.9999375343322754,5.404855255619623e-05,8.473964953736868e-06
##as1,O,(O),0.9999762773513794,1.1638947398751043e-05,1.2055764273100067e-05
alleles,O,O,0.999982476234436,6.971404673095094e-06,1.0575822670944035e-05
increases,O,O,0.9999815225601196,9.030431101564318e-06,9.402268915437162e-06
susceptibility,O,O,0.9999799728393555,1.084077939594863e-05,9.133135790762026e-06
to,O,O,0.9999804496765137,8.202900062315166e-06,1.1293431271042209e-05
hereditary,B-DISEASE,B-DISEASE,9.616886381991208e-05,0.9998550415039062,4.8785113904159516e-05
breast,I-DISEASE,I-DISEASE,3.5922439565183595e-05,0.0001370723475702107,0.9998270869255066
and,I-DISEASE,I-DISEASE,4.1417682950850576e-05,6.729218875989318e-05,0.9998912811279297
ovarian,I-DISEASE,I-DISEASE,3.993940117652528e-05,0.0001068991914507933,0.9998531341552734
cancer,I-DISEASE,I-DISEASE,5.1918912504334e-05,7.385825301753357e-05,0.9998742341995239
",",O,O,0.999982476234436,7.3761043495323975e-06,1.014131248666672e-05
we,O,O,0.999982476234436,7.996261956577655e-06,9.506597052677535e-06
have,O,O,0.9999823570251465,7.932512744446285e-06,9.609753760742024e-06
type,O,O,0.9999827146530151,8.632247045170516e-06,8.731985872145742e-06
##d,O,(O),0.9999825954437256,8.067730050242972e-06,9.299830708187073e-06
a,O,O,0.999982476234436,7.935396752145607e-06,9.568539098836482e-06
panel,O,O,0.9999827146530151,8.7221151261474e-06,8.619274012744427e-06
of,O,O,0.9999829530715942,7.761711458442733e-06,9.26447864912916e-06
307,O,O,0.9999818801879883,9.7979573183693e-06,8.353873454325367e-06
female,O,O,0.9999812841415405,1.0393910088168923e-05,8.308627911901567e-06
brca1,O,O,0.9999758005142212,1.542184327263385e-05,8.862398317432962e-06
carriers,O,O,0.9999821186065674,8.321996574522927e-06,9.572588169248775e-06
at,O,O,0.9999828338623047,7.730705874564592e-06,9.430037607671693e-06
this,O,O,0.9999825954437256,8.043729394557886e-06,9.38591892918339e-06
locus,O,O,0.9999829530715942,7.4263989517930895e-06,9.663300261308905e-06
using,O,O,0.9999825954437256,7.595340775878867e-06,9.81425546342507e-06
a,O,O,0.9999828338623047,7.564028237538878e-06,9.613479960535187e-06
pcr,O,O,0.9999822378158569,8.455936949758325e-06,9.34390482143499e-06
-,O,O,0.999982476234436,6.58990211377386e-06,1.0908850526902825e-05
based,O,O,0.999982476234436,7.02697980159428e-06,1.0439002835482825e-05
technique,O,O,0.999982476234436,7.777549399179406e-06,9.76867613644572e-06
.,O,O,0.9999672174453735,2.1739389922004193e-05,1.106245781556936e-05
--- SENTENCE END ---,,,,,
the,O,O,0.9999778270721436,1.0576863132882863e-05,1.1618837561400142e-05
risk,O,O,0.9999713897705078,1.5988542145350948e-05,1.2646385584957898e-05
for,O,O,0.9999761581420898,1.0328246389690321e-05,1.3521425898943562e-05
ovarian,B-DISEASE,B-DISEASE,0.00040299235843122005,0.9995468258857727,5.015397255192511e-05
cancer,I-DISEASE,I-DISEASE,0.0004100702062714845,0.00011170237849000841,0.999478280544281
was,O,O,0.9999772310256958,1.068917026714189e-05,1.206187062052777e-05
2,O,O,0.999969482421875,1.8893100786954165e-05,1.1641044693533331e-05
.,O,O,0.9999722242355347,1.3799252883472946e-05,1.3888328794564586e-05
