Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
:,O,O,0.9999213218688965,1.9085502572124824e-05,1.5123946468520444e-05,2.7788319130195305e-05,1.6703124856576324e-05
calcit,B-CHEMICAL,B-CHEMICAL,0.0001448515395168215,5.5011700169416144e-05,3.8292484532576054e-05,0.9997174143791199,4.445222293725237e-05
##riol,I-CHEMICAL,(B-CHEMICAL),0.003527567023411393,0.000274480611551553,0.0011648545041680336,0.4031764566898346,0.5918565392494202
therapy,O,O,0.9999148845672607,1.6004616554710083e-05,1.4911243852111511e-05,2.8491263947216794e-05,2.573004167061299e-05
suppresses,O,O,0.9998067021369934,5.485682049766183e-05,1.4131995158095378e-05,9.559081809129566e-05,2.872777622542344e-05
serum,O,O,0.9998917579650879,1.7571041098563e-05,1.5927142158034258e-05,5.539611811400391e-05,1.9364235413377173e-05
levels,O,O,0.9999141693115234,1.0321088666387368e-05,2.045037763309665e-05,3.29900867654942e-05,2.1885696696699597e-05
of,O,O,0.9999154806137085,8.651033567730337e-06,2.280428452650085e-05,2.9125849323463626e-05,2.395923002040945e-05
parathyroid,O,O,0.9966797828674316,0.00022991251898929477,5.5112261179601774e-05,0.0028605256229639053,0.00017465768905822188
hormone,O,O,0.9993079900741577,2.2707556126988493e-05,0.00010275877139065415,0.00013976231275592,0.0004266660544089973
(,O,O,0.9999037981033325,1.1933903806493618e-05,1.7955584553419612e-05,4.319476647651754e-05,2.3164744561654516e-05
pth,O,O,0.9980870485305786,0.00013320986181497574,2.9420843929983675e-05,0.001664698706008494,8.563198935007676e-05
),O,O,0.9999233484268188,1.205649459734559e-05,1.8080982044921257e-05,2.655102616699878e-05,1.991882709262427e-05
in,O,O,0.999927282333374,1.603274176886771e-05,1.8855997041100636e-05,2.2081630959291942e-05,1.5774470739415847e-05
patients,O,O,0.999922513961792,2.2742851797374897e-05,1.790762871678453e-05,2.297158061992377e-05,1.385302130074706e-05
with,O,O,0.9999226331710815,2.442005461489316e-05,2.1646133973263204e-05,1.802969018172007e-05,1.3213782040111255e-05
renal,B-DISEASE,B-DISEASE,5.220072125666775e-05,0.99958735704422,0.00019507574324961752,9.68300155363977e-05,6.846698670415208e-05
failure,I-DISEASE,I-DISEASE,4.574175545712933e-05,0.00021589151583611965,0.999504566192627,6.589903932763264e-05,0.00016789244546089321
but,O,O,0.9999241828918457,1.6756399418227375e-05,1.787871769920457e-05,2.357741141167935e-05,1.7506077711004764e-05
has,O,O,0.9999247789382935,1.8267728592036292e-05,1.5445473763975315e-05,2.4206001398852095e-05,1.7332507923129015e-05
several,O,O,0.9999221563339233,2.03701711143367e-05,1.540154335089028e-05,2.6078605515067466e-05,1.5946307030390017e-05
drawbacks,O,O,0.9999207258224487,2.0657053028116934e-05,1.508563400420826e-05,2.5920844564097933e-05,1.7688200387055986e-05
",",O,O,0.999927282333374,1.6903341020224616e-05,1.720633008517325e-05,2.2383255782187916e-05,1.6260513802990317e-05
including,O,O,0.9999256134033203,1.9168181097484194e-05,1.6641299225739203e-05,2.2808389985584654e-05,1.5757696019136347e-05
hypercal,B-DISEASE,B-DISEASE,0.00013478273467626423,0.9993981122970581,7.843691855669022e-05,0.0002919241669587791,9.68563836067915e-05
##cemia,I-DISEASE,(B-DISEASE),4.805943899555132e-05,0.001268540509045124,0.9984575510025024,9.439430141355842e-05,0.00013136684719938785
and,O,O,0.9999289512634277,1.5905117834336124e-05,1.9779445210588165e-05,1.975390114239417e-05,1.5593841453664936e-05
/,O,O,0.999925971031189,1.859879557741806e-05,1.7472568288212642e-05,2.3862497982918285e-05,1.4116358215687796e-05
or,O,O,0.9999266862869263,1.8365182768320665e-05,1.9420209355303086e-05,2.089503686875105e-05,1.4610293874284253e-05
marked,O,O,0.9998905658721924,4.4788161176256835e-05,1.6945943571045063e-05,3.396982720005326e-05,1.3703771401196718e-05
suppression,O,B-DISEASE,0.9986380934715271,0.0010833953274413943,4.848173921345733e-05,0.00018010487838182598,4.99117850267794e-05
of,O,I-DISEASE,0.9994584918022156,6.431086512748152e-05,0.0003755124344024807,4.578014340950176e-05,5.5911823437782004e-05
bone,O,I-DISEASE,0.9975341558456421,0.0010588731383904815,0.0011199122527614236,0.00021282104717101902,7.424547948176041e-05
turnover,O,I-DISEASE,0.9990304708480835,7.998426735866815e-05,0.0007629833999089897,5.919081377214752e-05,6.732229667250067e-05
",",O,O,0.9999297857284546,1.6925210729823448e-05,1.8390863260719925e-05,1.914137101266533e-05,1.5742183677502908e-05
which,O,O,0.9999253749847412,1.9788090867223218e-05,1.7819467757362872e-05,2.1759447918157093e-05,1.5306939531001262e-05
may,O,O,0.9999265670776367,2.058602149190847e-05,1.7641959857428446e-05,2.0208211935823783e-05,1.4893681509420276e-05
lead,O,O,0.999921441078186,2.6580997655401006e-05,2.0493087504291907e-05,1.8814500435837545e-05,1.2593402061611414e-05
to,O,O,0.9999227523803711,2.611092168081086e-05,1.9960381905548275e-05,1.7511829355498776e-05,1.3726343240705319e-05
ad,B-DISEASE,B-DISEASE,0.0007839273894205689,0.9988523721694946,0.00016152721946127713,9.57734664552845e-05,0.00010638690582709387
##ynamic,I-DISEASE,(B-DISEASE),0.0004508602141868323,0.011411762796342373,0.9878394603729248,9.823866275837645e-05,0.00019967886328231543
bone,I-DISEASE,I-DISEASE,9.003957529785112e-05,0.0026608468033373356,0.9969972372055054,8.422719838563353e-05,0.0001675506791798398
disease,I-DISEASE,I-DISEASE,0.0003353763313498348,8.638249710202217e-05,0.9993671774864197,5.989563942421228e-05,0.00015117792645469308
.,O,O,0.9998680353164673,3.963999552070163e-05,1.8789685782394372e-05,4.603638080880046e-05,2.7469608539831825e-05
--- SENTENCE END ---,,,,,,,
a,O,O,0.9999139308929443,1.685855386313051e-05,1.437071114196442e-05,2.9921271561761387e-05,2.4947235942818224e-05
new,O,O,0.9999023675918579,1.6707779650459997e-05,1.5139489732973743e-05,3.6751247534994036e-05,2.907201815105509e-05
vitamin,B-CHEMICAL,B-CHEMICAL,0.00022042907949071378,9.055747796082869e-05,3.8823942304588854e-05,0.9995525479316711,9.753731137607247e-05
d,I-CHEMICAL,I-CHEMICAL,0.0003407791955396533,5.2998460887465626e-05,0.0002465029829181731,0.0003534171264618635,0.9990063309669495
analogue,O,O,0.999394416809082,1.456596510251984e-05,2.9203822123236023e-05,0.00013995780318509787,0.00042188295628875494
",",O,O,0.9999067783355713,1.3496345673047472e-05,1.546867861179635e-05,3.36784178216476e-05,3.0467057513305917e-05
22,B-CHEMICAL,B-CHEMICAL,0.0003170434501953423,7.657159585505724e-05,4.5182758185546845e-05,0.9994099140167236,0.00015132964472286403
-,I-CHEMICAL,I-CHEMICAL,0.00027377440710552037,5.727502502850257e-05,0.0001384284842060879,0.00039805800770409405,0.9991324543952942
oxa,I-CHEMICAL,I-CHEMICAL,0.00033605186035856605,6.865955219836906e-05,0.00017485192802269012,0.0009983457857742906,0.9984221458435059
##calc,I-CHEMICAL,(I-CHEMICAL),0.0006182203651405871,8.146578329615295e-05,0.00017678980657365173,0.0009065953199751675,0.9982169270515442
##itr,I-CHEMICAL,(I-CHEMICAL),0.000424954982008785,6.701685197185725e-05,0.0001311321830144152,0.00031912882695905864,0.9990578293800354
##iol,I-CHEMICAL,(I-CHEMICAL),0.0004736685077659786,5.7534016377758235e-05,0.0001500485959695652,0.0003360233677085489,0.9989827275276184
(,O,O,0.9998993873596191,1.1382344382582232e-05,1.729440555209294e-05,3.323857526993379e-05,3.870932414429262e-05
oct,B-CHEMICAL,B-CHEMICAL,0.00033823581179603934,0.00012452721421141177,4.189585888525471e-05,0.9993818998336792,0.00011344736412866041
),O,O,0.9999104738235474,1.1386921869416256e-05,1.7125383237726055e-05,2.549886812630575e-05,3.541943442542106e-05
",",O,O,0.9999227523803711,1.268704636459006e-05,1.778934893081896e-05,2.157746348530054e-05,2.5267276214435697e-05
has,O,O,0.9999251365661621,1.494342814112315e-05,1.656884342082776e-05,2.1325720808818005e-05,2.2020725737093017e-05
been,O,O,0.9999227523803711,1.7203265088028274e-05,1.709951538941823e-05,2.314071753062308e-05,1.986624556593597e-05
shown,O,O,0.9999251365661621,1.6945125025813468e-05,1.7301928892266005e-05,2.1610485418932512e-05,1.9077551769441925e-05
to,O,O,0.9999222755432129,1.5963349142111838e-05,1.8088741853716783e-05,2.139700336556416e-05,2.219796624558512e-05
have,O,O,0.9999170303344727,1.8209890185971744e-05,1.7942540580406785e-05,2.428852894809097e-05,2.2395601263269782e-05
promising,O,O,0.9999179840087891,1.9800421796389855e-05,1.6837415387271903e-05,2.5266264856327325e-05,2.013795165112242e-05
characteristics,O,O,0.9999208450317383,1.628983773116488e-05,1.6663676433381625e-05,2.439978015900124e-05,2.171803316741716e-05
.,O,O,0.9998650550842285,2.9562406780314632e-05,1.9043196516577154e-05,4.6996901801321656e-05,3.938011286663823e-05
--- SENTENCE END ---,,,,,,,
this,O,O,0.9999198913574219,2.189985207223799e-05,1.8853719666367397e-05,2.497583227523137e-05,1.436216462025186e-05
study,O,O,0.9999264478683472,1.4507131709251553e-05,2.4022916477406397e-05,1.9561322915251367e-05,1.532215901534073e-05
was,O,O,0.9999253749847412,1.7719483366818167e-05,2.143542587873526e-05,2.0530786059680395e-05,1.4954023754398804e-05
undertaken,O,O,0.9999220371246338,2.0827972548431717e-05,1.825136314437259e-05,2.3771322958054952e-05,1.5172655366768595e-05
to,O,O,0.999925971031189,1.7166479665320367e-05,2.225133175670635e-05,1.95886823348701e-05,1.502624036220368e-05
determine,O,O,0.9999250173568726,1.9933757357648574e-05,1.997057734115515e-05,2.15628224395914e-05,1.3434194443107117e-05
the,O,O,0.9999269247055054,1.7794665836845525e-05,2.1486133846337907e-05,2.0029856386827305e-05,1.3803418369207066e-05
effects,O,O,0.9999260902404785,1.7122254575951956e-05,1.9518456610967405e-05,2.1714398826588877e-05,1.5500358131248504e-05
of,O,O,0.9999241828918457,1.2590121514222119e-05,1.9869248717441224e-05,2.3729042368358932e-05,1.9514138330123387e-05
oct,B-CHEMICAL,B-CHEMICAL,0.0005139975110068917,0.00022799019643571228,5.1520648412406445e-05,0.9991550445556641,5.149146818439476e-05
on,O,O,0.9999265670776367,1.5715178960817866e-05,2.2931006242288277e-05,2.0122306523262523e-05,1.4642570931755472e-05
serum,O,O,0.9998785257339478,3.093192572123371e-05,1.6289008271996863e-05,5.6753789976937696e-05,1.736837293719873e-05
pth,O,O,0.8796814680099487,0.00169605971314013,0.0001833605783758685,0.11813709884881973,0.0003018917341250926
levels,O,O,0.9999188184738159,1.2762100595864467e-05,2.305221278220415e-05,2.5566723707015626e-05,1.987027826544363e-05
and,O,O,0.9999241828918457,1.6840216630953364e-05,2.644703272380866e-05,1.9023265849682502e-05,1.3450592632580083e-05
bone,O,O,0.9997395873069763,0.00014837348135188222,4.395802898216061e-05,5.158536077942699e-05,1.6433656128356233e-05
turnover,O,O,0.9998718500137329,2.3979784600669518e-05,6.533386476803571e-05,2.010977186728269e-05,1.8733484466793016e-05
in,O,O,0.9998898506164551,1.5873964002821594e-05,6.769290484953672e-05,1.2291811799514107e-05,1.4285428733273875e-05
states,O,O,0.9998513460159302,5.291818524710834e-05,7.013435970293358e-05,1.509574030933436e-05,1.0495507012819871e-05
of,O,O,0.9994452595710754,3.584453588700853e-05,0.0004899430205114186,1.2518867151811719e-05,1.6404001144110225e-05
normal,O,O,0.9981217980384827,0.00025329188792966306,0.0015879758866503835,1.91851650015451e-05,1.775768214429263e-05
or,O,O,0.9990798234939575,3.819459379883483e-05,0.0008489310857839882,1.3863315871276427e-05,1.9214021449442953e-05
impaired,B-DISEASE,B-DISEASE,0.2907765209674835,0.690839409828186,0.017802616581320763,0.00040016378625296056,0.00018123800691682845
renal,O,I-DISEASE,0.5538607835769653,0.01633227989077568,0.4293172061443329,0.00023326414520852268,0.0002564190945122391
function,O,I-DISEASE,0.5446968674659729,0.0005157125415280461,0.4543508291244507,0.00013577162462752312,0.00030080912983976305
.,O,O,0.9998767375946045,3.6896253732265905e-05,2.322104774066247e-05,3.8879781641298905e-05,2.4163024136214517e-05
--- SENTENCE END ---,,,,,,,
methods,O,O,0.9999160766601562,2.255569415865466e-05,1.7464881238993257e-05,2.5966224711737595e-05,1.7875672710943036e-05
:,O,O,0.9999237060546875,1.848075226007495e-05,1.8332055333303288e-05,2.3374517695629038e-05,1.6098858395707794e-05
sixty,O,O,0.9999163150787354,2.3652602976653725e-05,1.5815856386325322e-05,2.852430952771101e-05,1.570686617924366e-05
dogs,O,O,0.9999146461486816,2.5598163119866513e-05,1.743629945849534e-05,2.764255077636335e-05,1.4675038073619362e-05
were,O,O,0.9999258518218994,1.7187592675327323e-05,2.199322625529021e-05,1.9291976059321314e-05,1.563308796903584e-05
either,O,O,0.9999234676361084,1.9680572222569026e-05,2.0494400814641267e-05,2.0960851543350145e-05,1.540727862447966e-05
neph,O,O,0.9993151426315308,0.0003776601515710354,3.77720789401792e-05,0.000237556392676197,3.192775329807773e-05
##rect,O,(O),0.9997643828392029,4.834746869164519e-05,9.867662447504699e-05,5.3142266551731154e-05,3.544581704773009e-05
##om,O,(O),0.9998279809951782,2.9437665943987668e-05,6.93663751007989e-05,4.349302253103815e-05,2.96642192552099e-05
##ized,O,(O),0.9998903274536133,1.5362415069830604e-05,4.568672375171445e-05,2.6613550289766863e-05,2.2099375200923532e-05
(,O,O,0.9999265670776367,1.490105569246225e-05,2.3109776520868763e-05,1.9534778402885422e-05,1.5848436305532232e-05
nx,O,O,0.9993315935134888,0.00041448819683864713,2.7469352062325925e-05,0.00019804906332865357,2.8518885301309638e-05
",",O,O,0.9999234676361084,1.3926856809121091e-05,2.6361874915892258e-05,1.9019769752048887e-05,1.716237784421537e-05
n,O,O,0.9999240636825562,1.5485491530853324e-05,2.307628710696008e-05,2.1532861865125597e-05,1.5778918168507516e-05
=,O,O,0.99991774559021,1.1967943464696873e-05,3.363984797033481e-05,1.7715023204800673e-05,1.891002284537535e-05
38,O,O,0.9999176263809204,2.0969884644728154e-05,1.7763100913725793e-05,2.782311275950633e-05,1.5893005183897913e-05
),O,O,0.9999250173568726,1.8273100067744963e-05,2.2470103431260213e-05,1.8719585568760522e-05,1.5457502740900964e-05
or,O,O,0.9999266862869263,1.5917736163828522e-05,2.278039391967468e-05,1.9450366380624473e-05,1.5112219443835784e-05
sham,O,O,0.9999147653579712,2.5196784918080084e-05,1.8578253730083816e-05,2.7000514819519594e-05,1.4467475011770148e-05
-,O,O,0.9999264478683472,1.5272951713996008e-05,2.214834421465639e-05,1.904367672977969e-05,1.703175985312555e-05
operated,O,O,0.9999246597290039,1.7259400920011103e-05,2.1364245185395703e-05,2.1410973204183392e-05,1.5257274753821548e-05
(,O,O,0.9999271631240845,1.5953215552144684e-05,1.985286689887289e-05,2.0925455828546546e-05,1.5956851711962372e-05
sham,O,O,0.9999114274978638,2.4755699996603653e-05,1.8138036466552876e-05,3.172229480696842e-05,1.3922625839768443e-05
",",O,O,0.9999245405197144,1.575615897309035e-05,2.212923573097214e-05,2.1097346689202823e-05,1.6488238543388434e-05
n,O,O,0.9999241828918457,1.674569648457691e-05,2.102312646456994e-05,2.236052750959061e-05,1.574305679241661e-05
=,O,O,0.999923825263977,1.5123608136491384e-05,2.387993117736187e-05,2.0227957065799274e-05,1.6868194506969303e-05
22,O,O,0.9999140501022339,2.4534905605833046e-05,1.67849866556935e-05,2.89079689537175e-05,1.559768497827463e-05
),O,O,0.999925971031189,1.818589589674957e-05,2.0158520783297718e-05,1.9616274585132487e-05,1.595677349541802e-05
.,O,O,0.9998610019683838,4.134523624088615e-05,2.2125424948171712e-05,4.580220775096677e-05,2.972515176224988e-05
--- SENTENCE END ---,,,,,,,
the,O,O,0.9999189376831055,1.9192564650438726e-05,1.4975163139752112e-05,2.9424008971545845e-05,1.7415251932106912e-05
animals,O,O,0.9999157190322876,1.9912442439817823e-05,1.588230770721566e-05,3.085641219513491e-05,1.768814581737388e-05
received,O,O,0.9999203681945801,1.764827720762696e-05,1.4670546079287305e-05,2.8601894882740453e-05,1.8767743313219398e-05
supplemental,O,O,0.9999114274978638,1.9940938727813773e-05,1.370259269606322e-05,3.691843812703155e-05,1.7941960322787054e-05
phosphate,B-CHEMICAL,B-CHEMICAL,0.00018411598284728825,0.00015973832341842353,8.593117672717199e-05,0.9994950294494629,7.523868407588452e-05
to,O,O,0.9999220371246338,1.433194393030135e-05,1.4734607248101383e-05,2.9685945264645852e-05,1.9149694708175957e-05
enhance,O,O,0.9998867511749268,2.6345351216150448e-05,1.3808590665576048e-05,5.468314338941127e-05,1.8299588191439398e-05
pth,O,O,0.9956105351448059,0.0005686409422196448,7.132066821213812e-05,0.00362984137609601,0.00011965557496296242
secretion,O,O,0.9999034404754639,1.7135113012045622e-05,1.7134312656708062e-05,4.076000186614692e-05,2.147393206541892e-05
.,O,O,0.999842643737793,4.0485148929292336e-05,1.894168417493347e-05,6.123443017713726e-05,3.663371899165213e-05
--- SENTENCE END ---,,,,,,,
fourteen,O,O,0.9999198913574219,1.637458444747608e-05,1.5021019862615503e-05,2.9869672289351e-05,1.8797505617840216e-05
weeks,O,O,0.9999234676361084,1.4611612641601823e-05,1.6011365005397238e-05,2.7184480131836608e-05,1.872369830380194e-05
after,O,O,0.9999244213104248,1.3977938579046167e-05,1.603252712811809e-05,2.594193756522145e-05,1.954483741428703e-05
the,O,O,0.9999231100082397,1.5868132322793826e-05,1.5237359548336826e-05,2.7585427233134396e-05,1.828844142437447e-05
start,O,O,0.999922513961792,1.5685498510720208e-05,1.5249256648530718e-05,2.7136302378494292e-05,1.9262017303844914e-05
of,O,O,0.9999256134033203,1.3656071132572833e-05,1.618466376385186e-05,2.4706170734134503e-05,1.9770175640587695e-05
phosphate,B-CHEMICAL,B-CHEMICAL,0.0003092931292485446,0.0003778095997404307,0.00012395952944643795,0.9991092085838318,7.964118412928656e-05
supplementation,O,O,0.9999159574508667,1.3086480066704098e-05,1.602525298949331e-05,3.1474522984353825e-05,2.3476115529774688e-05
",",O,O,0.9999252557754517,1.4182955055730417e-05,1.6156143828993663e-05,2.530519850552082e-05,1.9023540517082438e-05
half,O,O,0.9999210834503174,1.6721722204238176e-05,1.536849777039606e-05,2.966825559269637e-05,1.713706660666503e-05
of,O,O,0.9999251365661621,1.4260451280279085e-05,1.75074292201316e-05,2.544509516155813e-05,1.7699079762678593e-05
the,O,O,0.9999243021011353,1.57631602633046e-05,1.6271153072011657e-05,2.6747098672785796e-05,1.6930620404309593e-05
nx,O,O,0.9998828172683716,4.222902498440817e-05,1.4191011359798722e-05,4.383763734949753e-05,1.696953950158786e-05
and,O,O,0.9999260902404785,1.2903839888167568e-05,1.8703598470892757e-05,2.308078001078684e-05,1.9150120351696387e-05
sham,O,O,0.9999192953109741,1.7814805687521584e-05,1.5580699255224317e-05,3.0079934731475078e-05,1.7227916032425128e-05
dogs,O,O,0.99991774559021,1.7137141185230576e-05,1.729663745209109e-05,2.9482032914529555e-05,1.8360236936132424e-05
received,O,O,0.9999245405197144,1.4586150427930988e-05,1.5435090972459875e-05,2.5819026632234454e-05,1.971760138985701e-05
doses,O,O,0.9999195337295532,1.6423042325186543e-05,1.4745309272257145e-05,3.0213888749131e-05,1.9105520550510846e-05
of,O,O,0.9999223947525024,1.1689277926052455e-05,1.692858677415643e-05,2.668337765499018e-05,2.225691787316464e-05
oct,B-CHEMICAL,B-CHEMICAL,0.0002008128067245707,0.00023773970315232873,8.070246985880658e-05,0.9994264841079712,5.430191959021613e-05
(,O,O,0.9999241828918457,1.3725591088586953e-05,1.539426011731848e-05,2.6140134650631808e-05,2.0590801796060987e-05
three,O,O,0.9999219179153442,1.4622770322603174e-05,1.5210133824439254e-05,2.8812964956159703e-05,1.9266472008894198e-05
times,O,O,0.9999223947525024,1.4620169167756103e-05,1.5373107089544646e-05,2.7964260880253278e-05,1.9537006664904766e-05
per,O,O,0.9999232292175293,1.3236694030638319e-05,1.7464089978602715e-05,2.5848063160083257e-05,2.0131028577452525e-05
week,O,O,0.9999210834503174,1.4709854440297931e-05,1.576530485181138e-05,2.919559301517438e-05,1.9282004359411076e-05
),O,O,0.9999251365661621,1.397131200064905e-05,1.6680600310792215e-05,2.4458408006466925e-05,1.9842169422190636e-05
;,O,O,0.9999209642410278,1.5702507880632766e-05,1.548213549540378e-05,2.786340883176308e-05,1.9956843971158378e-05
the,O,O,0.9999227523803711,1.5674257156206295e-05,1.5902973245829344e-05,2.8180586014059372e-05,1.7629730791668408e-05
other,O,O,0.9999216794967651,1.4473758710664697e-05,1.7051717804861255e-05,2.86667618638603e-05,1.8261645891470835e-05
half,O,O,0.9999210834503174,1.6119249266921543e-05,1.625184086151421e-05,2.8874006602563895e-05,1.7702619516057894e-05
were,O,O,0.999922513961792,1.5769703168189153e-05,1.5313424228224903e-05,2.734496047196444e-05,1.9243638234911487e-05
given,O,O,0.9999188184738159,1.7492082406533882e-05,1.4758594261365943e-05,3.0595976568292826e-05,1.8209142581326887e-05
vehicle,O,O,0.9999067783355713,1.956086271093227e-05,1.3593004950962495e-05,3.9733695302857086e-05,2.032924021477811e-05
for,O,O,0.9999240636825562,1.3469948498823214e-05,1.6000032701413147e-05,2.673836934263818e-05,1.9782988601946272e-05
60,O,O,0.9999167919158936,1.7325757653452456e-05,1.4325404663395602e-05,3.362329880474135e-05,1.7963988284463994e-05
weeks,O,O,0.999921441078186,1.556956340209581e-05,1.5230999451887328e-05,2.8868400477222167e-05,1.878637158370111e-05
.,O,O,0.9998509883880615,3.473802644293755e-05,1.9416942450334318e-05,5.8157551393378526e-05,3.6702775105368346e-05
--- SENTENCE END ---,,,,,,,
thereafter,O,O,0.999922513961792,1.66309346241178e-05,1.5802477719262242e-05,2.732077155087609e-05,1.762117062753532e-05
",",O,O,0.9999247789382935,1.6722055079299025e-05,1.5731464372947812e-05,2.5097608158830553e-05,1.7629648937145248e-05
the,O,O,0.999923825263977,1.7127687897300348e-05,1.4933933925931342e-05,2.6421534130349755e-05,1.764179251040332e-05
treatment,O,O,0.9999202489852905,1.857752249634359e-05,1.5648274711566046e-05,2.757498441496864e-05,1.79751223186031e-05
modalities,O,O,0.9999223947525024,1.5049175090098288e-05,1.5836463717278093e-05,2.6942947442876175e-05,1.983080255740788e-05
for,O,O,0.9999232292175293,1.5816794984857552e-05,1.697885090834461e-05,2.5653516786405817e-05,1.8325892597204074e-05
a,O,O,0.9999234676361084,1.667675496719312e-05,1.5466546756215394e-05,2.6887944841291755e-05,1.7429985746275634e-05
subset,O,O,0.9999228715896606,1.6389069060096517e-05,1.6169406080734916e-05,2.655516618688125e-05,1.7996711903833784e-05
of,O,O,0.9999257326126099,1.533913928142283e-05,1.6743277228670195e-05,2.4183091227314435e-05,1.7941292753675953e-05
animals,O,O,0.9999202489852905,1.920538670674432e-05,1.6143325410666876e-05,2.7976044293609448e-05,1.6401721950387582e-05
were,O,O,0.9999253749847412,1.6145550034707412e-05,1.603183955012355e-05,2.4598581148893572e-05,1.8044172975351103e-05
crossed,O,O,0.9999243021011353,1.7285472495132126e-05,1.593320666870568e-05,2.5418223231099546e-05,1.7104515791288577e-05
over,O,O,0.9999258518218994,1.5120149328140542e-05,1.6923351722653024e-05,2.3956370569067076e-05,1.8155084035242908e-05
for,O,O,0.999925971031189,1.5187873941613361e-05,1.6547632185393013e-05,2.42236510530347e-05,1.8075821571983397e-05
an,O,O,0.9999263286590576,1.567248909850605e-05,1.6119502106448635e-05,2.49506610998651e-05,1.701571818557568e-05
additional,O,O,0.9999254941940308,1.4780905075895134e-05,1.6746851542848162e-05,2.4756782295298763e-05,1.822083504521288e-05
eight,O,O,0.9999222755432129,1.680195600783918e-05,1.6281815987895243e-05,2.7461066565592773e-05,1.720457112242002e-05
months,O,O,0.9999244213104248,1.5863161024753936e-05,1.627823439775966e-05,2.55294671660522e-05,1.7864882465801202e-05
.,O,O,0.9998520612716675,3.57457684003748e-05,2.1577767256530933e-05,5.42400375707075e-05,3.6296634789323434e-05
--- SENTENCE END ---,,,,,,,
biochemical,O,O,0.9999133348464966,1.952630736923311e-05,1.5055225958349183e-05,3.491066672722809e-05,1.7138747352873906e-05
and,O,O,0.99992835521698,1.1067589184676763e-05,2.163117278541904e-05,2.1317107893992215e-05,1.7691676475806162e-05
hormonal,O,O,0.9999138116836548,1.785794665920548e-05,1.551028253743425e-05,3.581841156119481e-05,1.703357520455029e-05
indices,O,O,0.9999223947525024,1.4491972251562402e-05,1.676567262620665e-05,2.8137528715888038e-05,1.8173539501731284e-05
of,O,O,0.9999252557754517,1.2165536645625252e-05,2.0281318938941695e-05,2.4824723368510604e-05,1.7575854144524783e-05
