Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
odes,O,(O),1.0,1.1368342933693043e-09,1.847060060455874e-09
a,O,O,1.0,5.30698651690642e-10,5.837615807413599e-11
190,O,O,1.0,3.818888316686753e-09,1.9650379101676663e-09
-,O,O,0.9999995231628418,3.518482287745428e-07,1.5321234059229027e-07
k,O,O,0.9999996423721313,8.945188056941333e-08,2.361168185416318e-07
D,O,(O),1.0,2.6136518727071234e-08,4.103969075686109e-08
protein,O,O,1.0,3.244691404447053e-09,2.6366528960153346e-09
with,O,O,1.0,2.0279360135599944e-10,3.750159904836181e-11
sequence,O,O,1.0,2.7445800299119583e-08,6.756725179357659e-10
hom,O,O,1.0,3.1973130809603845e-09,5.4501319013411376e-09
ology,O,(O),1.0,2.745857585750855e-08,2.5435070938328863e-08
and,O,O,1.0,1.0171485875787312e-09,3.6625367183518165e-09
bi,O,O,1.0,6.888574155539118e-09,1.1306260372379029e-09
ochemical,O,(O),1.0,1.9686956509445963e-09,5.874570163655335e-09
anal,O,O,1.0,1.0217005019796943e-09,1.903722957052878e-09
ogy,O,(O),0.9999997615814209,2.5493593014402904e-08,2.146567794625298e-07
to,O,O,1.0,3.279223292906863e-08,5.274203296323776e-09
the,O,O,1.0,7.563075721250812e-10,6.471472246971643e-10
gran,O,O,0.9999998807907104,6.441847943960965e-08,1.7590175982462597e-09
in,O,(O),0.9999998807907104,2.041551150355758e-09,8.081013191940656e-08
protein,O,O,1.0,2.622074113389772e-09,2.389448194861643e-09
family,O,O,1.0,8.069900303553368e-10,1.1574209146658632e-08
.,O,O,1.0,1.1984184755675642e-09,1.69187941434501e-09
--- SENTENCE END ---,,,,,
Interestingly,O,O,1.0,4.488982963124499e-09,6.458725110292107e-09
",",O,O,1.0,7.559192161110673e-11,1.8542821722533631e-09
BR,O,O,0.9999998807907104,6.137973684872122e-08,2.3130144466421143e-09
CA,O,(O),0.9999997615814209,2.4441076718062504e-08,2.3784870961662818e-07
2,O,(O),1.0,2.871853421737569e-09,5.58513022497209e-08
also,O,O,1.0,1.2189823594965787e-09,7.685034275617397e-10
includes,O,O,1.0,1.531873378146642e-10,2.1256923998791422e-10
a,O,O,1.0,1.2712320779373343e-11,2.662981987699986e-11
mot,O,O,1.0,3.0442692811050165e-10,1.739077770679387e-10
if,O,(O),1.0,8.387527894448965e-10,1.5869170422178058e-09
similar,O,O,1.0,5.6861394065466087e-11,1.91032009655423e-10
to,O,O,1.0,1.5795585284195113e-08,4.4707256563469855e-08
the,O,O,1.0,1.0030359876012085e-10,4.103098305563435e-09
gran,O,O,0.9999998807907104,7.269378698993023e-08,7.886674646684355e-10
in,O,(O),0.9999998807907104,3.1849203274703086e-09,9.250835830698634e-08
cons,O,O,1.0,8.659022804335947e-11,2.9761562103658434e-09
ensus,O,(O),1.0,5.090979027233544e-11,4.530172348360395e-10
at,O,O,1.0,7.724639816686363e-10,4.449252077876054e-09
the,O,O,1.0,4.338017167704322e-10,1.2592666465138791e-08
C,O,O,1.0,1.8947076796393958e-08,6.50480203034931e-09
terminus,O,O,1.0,8.781512406130787e-09,4.669869824169837e-09
of,O,O,1.0,2.8870966381489005e-11,1.7695269693973614e-09
the,O,O,0.9999982118606567,6.322493959487474e-07,1.1494965974634397e-06
protein,O,O,1.0,8.507194948492725e-09,9.093993114106524e-09
.,O,O,1.0,1.0491901791809255e-09,2.5095854283563312e-09
--- SENTENCE END ---,,,,,
Both,O,O,1.0,2.1661270555028977e-09,5.362934096808658e-09
BR,O,O,1.0,1.7014486486388591e-09,6.434127536314449e-11
CA,O,(O),1.0,7.610960195414407e-10,3.3305249669268733e-09
1,O,(O),1.0,1.7813309161063273e-10,3.668617354346537e-10
and,O,O,1.0,6.213098611984602e-12,3.0913646642538595e-11
the,O,O,1.0,1.3853530822505178e-10,1.20092635835789e-09
gran,O,O,1.0,9.168011239069074e-09,9.049749394307582e-09
ins,O,(O),0.9999998807907104,1.5414855170092778e-08,8.020389685725604e-08
local,O,O,1.0,4.230485128875472e-10,1.939549632012927e-09
ize,O,(O),1.0,3.953060101480332e-09,1.795488913103327e-08
to,O,O,1.0,2.0408310597019863e-09,7.214731478910608e-09
secret,O,O,1.0,1.9182844201992566e-09,2.357068429326148e-10
ory,O,(O),0.9999997615814209,2.246803987304702e-08,2.5691986138554057e-07
ves,O,O,1.0,5.2987561005579664e-09,3.579969032330155e-08
icles,O,(O),0.9999998807907104,7.383607614208643e-10,1.630797470397738e-07
",",O,O,0.9999995231628418,1.8628041331680834e-08,4.276289473637007e-07
are,O,O,1.0,2.4438180368235862e-09,1.4874681042442717e-08
secret,O,O,0.9999998807907104,6.1675677898165304e-09,6.976107869149928e-08
ed,O,(O),0.9999998807907104,1.538274396750694e-09,1.457538729709995e-07
by,O,O,1.0,1.1969291113800296e-09,3.22116235906833e-08
a,O,O,1.0,1.433864416089392e-10,8.408062579512432e-10
regulated,O,O,1.0,1.1392153886902179e-09,8.133969053858436e-10
path,O,O,1.0,1.41849532120375e-10,1.2797707782397083e-08
way,O,(O),1.0,4.828730748585031e-10,5.520598733710358e-08
",",O,O,0.9999996423721313,1.7122770756827776e-08,2.993981809140678e-07
are,O,O,1.0,9.98813587393954e-10,3.5008880239217888e-09
post,O,O,1.0,6.157812038054544e-09,2.4653208363645263e-09
-,O,O,0.9999979734420776,1.240427081938833e-06,8.490635536873015e-07
translation,O,O,1.0,1.0862925003962687e-09,9.65533430985488e-09
ally,O,(O),1.0,7.396040446749907e-10,3.3123621623332156e-09
gly,O,O,1.0,5.775171008082225e-09,8.306876964070398e-09
cos,O,(O),1.0,1.8295811532453854e-09,2.077700855807052e-08
ylated,O,(O),1.0,1.5567189759480016e-09,3.108954871322567e-08
and,O,O,0.9999996423721313,5.967784932892073e-09,3.8054827200539876e-07
are,O,O,1.0,5.07640063318604e-09,7.829903836409358e-09
responsive,O,O,1.0,2.7997531404366782e-08,4.517372431678268e-08
to,O,O,1.0,4.312821488827723e-10,4.404041931138636e-08
h,O,O,1.0,4.956671517675204e-08,6.437030908301722e-09
orm,O,(O),0.9999991655349731,1.0538776251678428e-07,6.56496808915108e-07
ones,O,(O),0.9999992847442627,1.2862891196618875e-08,6.914442565175705e-07
.,O,O,1.0,4.077975734873007e-09,2.8296491816348635e-09
--- SENTENCE END ---,,,,,
As,O,O,1.0,2.61290420411342e-08,9.344804929867223e-09
a,O,O,0.9999998807907104,1.7851122890988336e-07,1.1364855723172695e-08
regulated,O,O,1.0,3.6344434128920966e-09,1.038560126787047e-09
secret,O,O,1.0,2.3721413722199713e-10,4.525025354418233e-10
ory,O,(O),1.0,6.332917523721449e-10,8.156453290553145e-09
protein,O,O,1.0,6.444373923386593e-10,1.6081239673226833e-09
",",O,O,1.0,1.4014487348390503e-09,1.2101589952351333e-08
BR,O,O,1.0,2.033522461530879e-09,6.059540369474092e-11
CA,O,(O),1.0,2.6418427445662473e-09,1.723187637026058e-08
1,O,(O),1.0,1.1504362046332872e-10,2.5230803557541037e-10
appe,O,O,1.0,5.2746709777728995e-11,3.6545221709927134e-11
ars,O,(O),1.0,8.670617113182288e-09,1.091289547616725e-08
to,O,O,1.0,4.042615131538696e-09,4.1928421845582875e-10
function,O,O,1.0,3.471731346849083e-08,1.3725484748761119e-08
by,O,O,1.0,1.2832654938677024e-09,8.541908513848284e-09
a,O,O,1.0,1.2603851295978075e-10,6.298284671579779e-10
me,O,O,1.0,1.0839532049722322e-10,4.893876415223986e-10
chan,O,(O),1.0,6.328799706523114e-10,8.199160461686006e-09
ism,O,(O),1.0,1.6916632539221155e-09,3.690853844773301e-09
not,O,O,0.9999998807907104,9.759318686519691e-08,3.397783032710322e-08
pre,O,O,0.9999943971633911,5.474196768773254e-06,1.523437589412424e-07
viously,O,(O),1.0,5.7639795159047935e-09,4.8312692513263755e-08
described,O,O,1.0,2.156932132901801e-10,2.8863631484910002e-08
for,O,O,1.0,6.491895909732648e-10,1.2959977979676296e-08
tum,B-DISEASE,B-DISEASE,2.024881905526854e-05,0.9999790191650391,7.674763082832214e-07
our,I-DISEASE,(B-DISEASE),0.005994465202093124,0.003127575619146228,0.9908779263496399
supp,O,O,0.9999994039535522,3.7617258641375884e-08,6.153318281576503e-07
ressor,O,(O),0.9999998807907104,3.913189772219994e-08,1.7834106813552353e-07
gene,O,O,1.0,3.509766921538926e-09,1.8458706563251326e-08
products,O,O,1.0,1.4830536798626781e-09,1.4633236844474595e-08
.,O,O,1.0,1.7853898359732057e-09,1.5367261907428542e-09
.,O,O,1.0,1.6664381874420542e-08,9.318831262206118e-10
--- SENTENCE END ---,,,,,
O,B-DISEASE,B-DISEASE,5.457584484247491e-05,0.9999454021453857,4.9946169866643686e-08
var,I-DISEASE,(B-DISEASE),0.019897431135177612,0.001460346975363791,0.9786422252655029
ian,I-DISEASE,(B-DISEASE),0.00013812838005833328,0.00010868757090065628,0.9997531771659851
cancer,I-DISEASE,I-DISEASE,0.0001591138425283134,0.0002764798409771174,0.9995643496513367
risk,O,O,1.0,7.750366570746792e-09,5.465197361331775e-08
in,O,O,1.0,1.9096397796403153e-09,4.179518064972854e-09
BR,O,O,0.9999996423721313,3.766050156173151e-07,1.0188588861481662e-09
CA,O,(O),0.9999996423721313,1.7413988473435893e-08,3.541475734891719e-07
1,O,(O),1.0,5.826275462084141e-09,2.953425237706142e-08
car,O,O,0.9999994039535522,5.0908353088630065e-09,6.014481073179923e-07
riers,O,(O),0.9999990463256836,1.171289341073134e-07,7.783424962326535e-07
is,O,O,0.999990701675415,9.058348041435238e-06,1.8842936810870015e-07
modified,O,O,1.0,4.384326679485184e-09,6.847881706129044e-10
by,O,O,1.0,1.1970912039416248e-09,9.415757062924968e-10
the,O,O,1.0,1.334619081916344e-09,3.4996378017737584e-10
HR,O,O,0.9999926090240479,7.388506674033124e-06,4.695728250680986e-09
AS,O,(O),0.9999998807907104,2.9644866117450874e-08,7.379335187351899e-08
1,O,(O),1.0,3.4595009079652073e-09,1.3969045475903386e-08
variable,O,O,1.0,2.4172972956648664e-08,3.960612671161101e-10
number,O,O,1.0,4.406688702829342e-08,6.857740597610018e-09
of,O,O,0.9999998807907104,1.3587742486720344e-08,6.050655798617299e-08
t,O,O,1.0,4.044836465766366e-09,1.9797598227455637e-08
andem,O,(O),0.9999998807907104,3.043805874014538e-09,7.927705070187585e-08
repeat,O,O,1.0,1.536230920251569e-09,4.409124620963212e-09
(,O,O,1.0,5.0733639511690853e-08,5.304684336238097e-08
V,O,O,0.9999918937683105,8.13298174762167e-06,1.3139202614809165e-08
N,O,(O),0.9999972581863403,8.384090932622712e-08,2.6548898404143983e-06
TR,O,(O),0.9999957084655762,5.40266967163916e-07,3.7227405300654937e-06
),O,O,1.0,2.6163089472674983e-09,4.2351535611828695e-09
l,O,O,1.0,2.1578057118887273e-09,7.065408702544573e-09
ocus,O,(O),1.0,3.874368381673321e-09,1.7050002298901745e-08
.,O,O,1.0,7.034266502614628e-09,3.773453993716203e-09
--- SENTENCE END ---,,,,,
Women,O,O,1.0,1.9890253000198754e-08,4.509923101636559e-09
who,O,O,1.0,7.364723053626676e-09,2.419022315791608e-08
car,O,O,1.0,1.0819130036310298e-09,7.613635943926056e-09
ry,O,(O),0.9999995231628418,2.441988158352615e-07,2.072608964454048e-07
a,O,O,1.0,1.462928667095298e-10,8.635771542309101e-10
mut,O,O,1.0,9.5067669292348e-09,3.1957567148133137e-10
ation,O,(O),0.9999998807907104,2.139291765956841e-08,1.134249245637875e-07
in,O,O,1.0,1.938732063777593e-09,2.945324517611425e-08
the,O,O,1.0,5.391235374796466e-11,2.926362707711405e-09
BR,O,O,1.0,4.51743247253944e-08,3.496350320375541e-09
CA,O,(O),0.9999995231628418,8.220938596537053e-09,4.321035476095858e-07
1,O,(O),1.0,1.2290350959176521e-09,3.1348093898486695e-08
gene,O,O,0.9999998807907104,1.9484631685884324e-09,1.656058685739481e-07
(,O,O,1.0,1.7781273120576202e-09,2.2422912415720475e-09
on,O,O,1.0,4.011392551461768e-09,5.692145865765497e-09
chrom,O,O,1.0,3.569909701184315e-09,2.700425438817433e-09
osome,O,(O),1.0,1.7797627815951955e-09,2.316640745902987e-08
17,O,O,1.0,1.491163814648644e-08,9.49817646755946e-09
q,O,(O),0.9999998807907104,6.733685609106033e-09,1.0895637814201109e-07
21,O,(O),0.9999998807907104,2.535706977724317e-09,6.7691921401547e-08
),O,O,1.0,5.27119403681553e-10,2.497226869735414e-10
",",O,O,1.0,3.204894682973247e-10,8.076948831980957e-11
have,O,O,1.0,9.303651182790418e-09,3.097011358477175e-08
an,O,O,1.0,6.236589578101359e-10,9.109513143812364e-09
80,O,O,1.0,3.8082411890627554e-08,9.039812454147977e-09
%,O,O,1.0,2.8039856658779172e-08,4.810662801446597e-08
risk,O,O,0.9999998807907104,1.1120224030491954e-07,5.356761434427426e-08
of,O,O,0.9999997615814209,9.148205748488181e-08,1.6636248290069489e-07
bre,B-DISEASE,B-DISEASE,0.00021971500245854259,0.999779999256134,2.0845597248353442e-07
ast,I-DISEASE,(B-DISEASE),7.20730604371056e-05,6.701157690258697e-05,0.9998608827590942
cancer,I-DISEASE,I-DISEASE,0.00130627048201859,1.306433023273712e-05,0.9986806511878967
and,O,O,1.0,3.783655333489122e-11,1.54428132503881e-08
a,O,O,1.0,1.0573908415523192e-09,2.6186453006005195e-09
40,O,O,1.0,3.2640283365026335e-08,1.577818231623951e-08
%,O,O,0.9999997615814209,7.670878687804361e-08,8.144329655124238e-08
risk,O,O,0.9999997615814209,6.942431696188578e-08,9.162244651861329e-08
of,O,O,0.9999992847442627,2.9258707456847333e-08,6.588853693756391e-07
ov,B-DISEASE,B-DISEASE,3.377486564204446e-06,0.999996542930603,7.892555942135004e-08
arian,I-DISEASE,(B-DISEASE),6.740428216289729e-05,0.00030239432817324996,0.9996302127838135
cancer,I-DISEASE,I-DISEASE,6.7442329054756556e-06,5.19479954164126e-07,0.9999927282333374
by,O,O,0.9999991655349731,1.8845972249437182e-07,6.032160513314011e-07
the,O,O,0.9999914169311523,2.762784333754098e-06,5.85581301493221e-06
age,O,O,0.9999995231628418,2.4682606181158917e-07,1.922169587942335e-07
of,O,O,0.9999996423721313,2.229544548981721e-08,4.080009148310637e-07
70,O,O,0.9999996423721313,7.663902579224668e-08,2.0068732453637494e-07
(,O,O,0.9999998807907104,7.938217194691788e-09,9.722865712546991e-08
ref,O,O,1.0,1.0698148145138475e-08,1.9289309038938995e-10
.,O,O,1.0,1.0072043199471636e-09,2.816188393595098e-09
1,O,O,1.0,2.7761999366049395e-09,5.423085314149034e-10
),O,O,1.0,3.0151694474511714e-09,2.3448059049968606e-09
.,O,O,1.0,2.488332206951327e-09,2.822593048179556e-09
--- SENTENCE END ---,,,,,
The,O,O,1.0,5.034136996151517e-10,3.7105433309259084e-11
variable,O,O,1.0,3.158002526149062e-09,3.05184315319007e-11
pen,O,O,1.0,2.0553581059346016e-10,1.0115283055611712e-09
etr,O,(O),1.0,2.048821667877121e-10,1.235918745123854e-08
ance,O,(O),1.0,6.620921588762485e-10,6.105531635824946e-10
of,O,O,1.0,1.3106431218101733e-10,1.8969005532998295e-10
BR,O,O,1.0,8.232130532803694e-09,1.038137770192904e-10
CA,O,(O),1.0,5.526671897904123e-10,1.053859333133289e-09
1,O,(O),1.0,5.7699463262839146e-11,1.2816429861839396e-10
suggest,O,O,1.0,4.3984463293789133e-10,1.8864335094015416e-10
s,O,(O),1.0,1.888821543616359e-09,9.899406988589377e-11
that,O,O,1.0,8.01761856905614e-09,2.0945616074907747e-10
other,O,O,1.0,1.3168286905340665e-08,1.7091996706852797e-09
gen,O,O,1.0,3.8071156893693114e-08,6.00016747398513e-09
etic,O,(O),0.9999998807907104,9.994123750800554e-09,8.132983708719621e-08
and,O,O,0.9999997615814209,2.7429973847858946e-09,2.6590964807837736e-07
non,O,O,0.9999998807907104,7.39095229462805e-09,1.5445559142790444e-07
-,O,O,1.0,5.325768714925516e-09,2.892094386197641e-08
gen,O,O,0.9999998807907104,5.303689487590191e-09,1.317816611390299e-07
etic,O,(O),0.9999998807907104,5.0365303039257014e-09,8.030523446223015e-08
factors,O,O,1.0,9.117162136362822e-09,1.5659814778246073e-08
play,O,O,1.0,1.6487145870769382e-08,1.2376361269161862e-08
a,O,O,1.0,6.49898246329883e-10,3.5664251551992265e-09
role,O,O,1.0,2.2471988714301006e-08,3.6369607325781317e-09
in,O,O,1.0,2.8072431046410884e-09,1.7343813052406176e-09
tum,O,O,0.9999436140060425,5.6399425375275314e-05,2.6453645940449633e-09
our,O,(O),0.9999994039535522,3.159480002068449e-07,1.9638173398561776e-07
igen,O,(O),0.9999997615814209,5.2492228341805e-09,2.3194930065528752e-07
esis,O,(O),0.9999998807907104,1.9831988495866426e-08,1.4619907062751736e-07
in,O,O,1.0,1.903483370924164e-09,3.0240849824281213e-09
these,O,O,1.0,1.0763274715941407e-08,1.2945493566007826e-09
individual,O,O,1.0,1.6085044407532223e-09,2.0357886487687438e-09
s,O,(O),1.0,1.6019500392872033e-08,2.9026797632170087e-10
.,O,O,1.0,3.8121563683546356e-09,7.925052281088085e-10
--- SENTENCE END ---,,,,,
The,O,O,1.0,8.297973419502114e-10,2.309540780842667e-09
HR,O,O,0.9999366998672485,6.319917156361043e-05,6.560023990687114e-08
AS,O,(O),0.9999996423721313,1.3733736636822869e-07,2.0252325327874132e-07
1,O,(O),0.9999998807907104,6.505173288928745e-09,9.077879781216325e-08
variable,O,O,0.9999997615814209,2.9249727617752797e-07,2.025726253407356e-08
number,O,O,0.9999990463256836,5.650834395964921e-07,3.4827360195777146e-07
of,O,O,0.9999998807907104,2.9366519882501052e-08,6.906140015416895e-08
t,O,O,0.9999997615814209,1.4794207636725787e-08,1.835374092706843e-07
andem,O,(O),0.9999997615814209,6.406420727245177e-09,2.904816085447237e-07
re,O,O,1.0,6.089261317399064e-10,1.593666709709396e-08
pe,O,(O),0.9999994039535522,6.554749520937264e-10,5.782122798336786e-07
ats,O,(O),0.9999995231628418,3.963584660482411e-08,4.849160859521362e-07
(,O,O,0.9999994039535522,4.4463590143095644e-08,5.86438545724377e-07
V,O,O,0.9998987913131714,0.00010117276542587206,3.63322492091811e-08
N,O,(O),0.9999970197677612,3.605815948048985e-07,2.594994384708116e-06
TR,O,(O),0.9999909400939941,6.214883683242078e-07,8.476349648844916e-06
),O,O,1.0,3.8524317069743574e-09,1.0893888457985668e-08
pol,O,O,0.9999997615814209,8.719727162542767e-08,1.5414889276144095e-07
ym,O,(O),1.0,1.0836023189852995e-09,4.4430468193468187e-08
orphism,O,(O),1.0,4.176338830319537e-09,3.156974415219338e-08
",",O,O,1.0,2.689567735192355e-10,1.4547044679957821e-09
located,O,O,1.0,1.770307633819357e-08,3.485443933470833e-09
1,O,O,1.0,2.8428270848479542e-09,1.1252717868615036e-08
kil,O,O,1.0,5.345960563118979e-09,4.993365720906695e-08
ob,O,(O),0.9999998807907104,1.1317914605513124e-08,1.1963459201069782e-07
ase,O,(O),1.0,1.3202559046021634e-09,4.117792684610322e-08
(,O,O,0.9999995231628418,1.0123911486914494e-08,4.7473540121245605e-07
kb,O,O,1.0,3.763355405084212e-09,5.145616555068955e-08
),O,O,0.9999986886978149,1.094100753107341e-06,2.249954746957883e-07
down,O,O,0.9999998807907104,2.536384213769338e-09,1.2494626844272716e-07
stream,O,(O),0.9999990463256836,2.0807078282558678e-09,9.800728548725601e-07
of,O,O,1.0,2.1879924261281047e-10,6.268494168182315e-09
the,O,O,1.0,3.351584565436383e-10,5.4522528714073815e-09
HR,O,O,0.9999992847442627,7.463102065230487e-07,2.4149223065705883e-08
AS,O,(O),0.9999974966049194,6.675742980633004e-08,2.437619286865811e-06
1,O,(O),1.0,4.693148536460967e-09,3.779744162102361e-08
proto,O,O,0.9999997615814209,2.2150663880893262e-07,1.474423427794136e-08
-,O,O,0.9999998807907104,9.387947308425737e-09,6.762443405250451e-08
on,O,O,0.9999997615814209,2.3505156931946658e-08,2.0302955761053454e-07
c,O,(O),0.9999997615814209,3.060071307459111e-08,2.0696487013083242e-07
ogene,O,(O),0.9999997615814209,5.309924056007276e-09,2.554607760885119e-07
(,O,O,1.0,4.754621141245252e-10,1.111394354325057e-08
chrom,O,O,1.0,3.7083114357017166e-09,5.365410338242782e-09
osome,O,(O),1.0,5.213284026694964e-09,2.4135886178555666e-08
11,O,O,1.0,6.1224558756123315e-09,2.7150566239697582e-09
p,O,(O),0.9999998807907104,3.4790075265078713e-09,6.264803431577093e-08
15,O,(O),1.0,7.943852686764785e-09,1.3133520937458343e-08
.,O,O,1.0,1.240604596830508e-08,3.579443230705692e-08
5,O,O,1.0,1.8865183193383928e-08,8.82560691195522e-09
),O,O,1.0,3.507501233901422e-11,2.4674884357978044e-10
is,O,O,1.0,2.1487986945345483e-09,8.017705943608178e-10
one,O,O,1.0,2.40709248089388e-08,7.0030350407535025e-09
possible,O,O,1.0,2.5834518968537168e-09,3.512204527211793e-09
gen,O,O,0.9999998807907104,7.229790810470149e-08,2.707814805713582e-10
etic,O,(O),0.9999997615814209,9.377053089565379e-08,8.206844626101883e-08
mod,O,O,1.0,1.64933098290021e-08,4.024829181048517e-08
ifier,O,(O),0.9999997615814209,6.62859704902985e-08,1.1424901202872206e-07
of,O,O,0.9999996423721313,3.6648291512619835e-08,2.986917593261751e-07
cancer,B-DISEASE,B-DISEASE,0.005776093807071447,0.994216799736023,7.142573394958163e-06
pen,O,O,0.9999768733978271,4.842220846512646e-07,2.2625965357292444e-05
etr,O,(O),0.9999755620956421,3.743399190625496e-08,2.443078119540587e-05
ance,O,(O),0.9999878406524658,4.323152893448423e-07,1.1722909221134614e-05
.,O,O,1.0,5.861140017771049e-09,2.532048570813572e-09
--- SENTENCE END ---,,,,,
Individual,O,O,1.0,1.9350110402882592e-10,2.875677751479344e-10
s,O,(O),1.0,3.2108373737571583e-09,4.766861350091744e-10
who,O,O,1.0,3.376327217807784e-09,1.8959621428393802e-08
have,O,O,1.0,2.8890219105903725e-09,1.1349780670855125e-08
ra,O,O,1.0,4.1325613153730956e-08,4.057847113880797e-10
re,O,(O),1.0,6.120925988284398e-09,2.4833632927823146e-09
alle,O,O,1.0,2.197065285258759e-08,4.920584828482788e-08
les,O,(O),0.9999998807907104,7.453159156511902e-08,1.9617470314869934e-08
of,O,O,0.9999994039535522,1.0244210102428042e-07,4.724630287000764e-07
the,O,O,0.9999998807907104,2.2726027726349685e-09,1.5664959107652976e-07
V,O,O,0.9998724460601807,0.0001262174337171018,1.330498889728915e-06
N,O,(O),0.9999139308929443,1.3061130630376283e-05,7.300645665964112e-05
TR,O,(O),0.9999831914901733,6.463965860348253e-07,1.624011383682955e-05
have,O,O,1.0,1.430964324811157e-08,2.0750395179902625e-08
an,O,O,1.0,3.4890357270001005e-09,1.6672457192612455e-08
incre,O,O,1.0,4.5937035508814006e-08,1.3339275461987654e-08
ased,O,(O),0.9999997615814209,6.622745729600865e-08,1.4184944063799776e-07
