Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
However,O,O,0.9999898672103882,3.958164143114118e-06,6.167662377265515e-06
",",O,O,0.9999897480010986,3.589918833313277e-06,6.707555257889908e-06
the,O,O,0.999990701675415,3.3104481644841144e-06,5.989681085338816e-06
function,O,O,0.999990701675415,3.503780135361012e-06,5.803637577628251e-06
of,O,O,0.9999904632568359,3.1768747703608824e-06,6.3450629568251316e-06
the,O,O,0.9999904632568359,3.4488857636461034e-06,6.0879615375597496e-06
BR,O,O,0.999987006187439,7.68661357142264e-06,5.348933427740121e-06
##CA,O,(O),0.9999877214431763,6.598552317882422e-06,5.775902081950335e-06
##1,O,(O),0.9999879598617554,4.429016371432226e-06,7.671307685086504e-06
protein,O,O,0.9999890327453613,3.549097755239927e-06,7.406667918985477e-06
has,O,O,0.9999899864196777,3.9184651541290805e-06,6.049823696230305e-06
remained,O,O,0.9999891519546509,4.25414009441738e-06,6.5589792939135805e-06
el,O,O,0.9999891519546509,4.406788320920896e-06,6.410456990124658e-06
##usive,O,(O),0.9999892711639404,4.342417014413513e-06,6.394875072146533e-06
.,O,O,0.9999898672103882,4.390406502352562e-06,5.758380666520679e-06
--- SENTENCE END ---,,,,,
We,O,O,0.9999918937683105,3.4524712191341678e-06,4.630794592230814e-06
now,O,O,0.999991774559021,3.6682588415715145e-06,4.545542196865426e-06
show,O,O,0.9999918937683105,3.490300741759711e-06,4.596457984007429e-06
that,O,O,0.9999920129776001,3.250728696002625e-06,4.775195975526003e-06
BR,O,O,0.9999912977218628,4.588177944242489e-06,4.212573458062252e-06
##CA,O,(O),0.9999911785125732,4.647346486308379e-06,4.118372999073472e-06
##1,O,(O),0.9999920129776001,3.2102195746119833e-06,4.790156708622817e-06
en,O,O,0.9999923706054688,3.2241962344414787e-06,4.449980224308092e-06
##codes,O,(O),0.9999922513961792,3.2892864965106128e-06,4.46004924015142e-06
a,O,O,0.9999918937683105,3.382441036592354e-06,4.736038135888521e-06
190,O,O,0.9999918937683105,3.7441568565554917e-06,4.400022589834407e-06
-,O,O,0.999991774559021,3.2082662073662505e-06,4.972183887730353e-06
k,O,O,0.9999920129776001,3.3485166568425484e-06,4.6268137339211535e-06
##D,O,(O),0.999991774559021,3.5756236229644855e-06,4.679914127336815e-06
protein,O,O,0.9999918937683105,3.345870027260389e-06,4.765600806422299e-06
with,O,O,0.9999921321868896,3.258485548940371e-06,4.661314960685559e-06
sequence,O,O,0.9999921321868896,3.3597254969208734e-06,4.481391897570575e-06
ho,O,O,0.9999918937683105,3.2100570024340414e-06,4.8445504035044e-06
##mology,O,(O),0.9999920129776001,3.1606396078132093e-06,4.8116748985194135e-06
and,O,O,0.9999918937683105,3.3881296985782683e-06,4.7986418394430075e-06
bio,O,O,0.999991774559021,3.537621523719281e-06,4.683503902924713e-06
##chemical,O,(O),0.9999912977218628,3.4703739402175415e-06,5.209330538491486e-06
analogy,O,O,0.9999916553497314,3.310407009848859e-06,4.97062819704297e-06
to,O,O,0.9999918937683105,3.3664632610452827e-06,4.712240752269281e-06
the,O,O,0.999991774559021,3.5600805858848616e-06,4.654841177398339e-06
g,O,O,0.9999905824661255,5.430694727692753e-06,3.979673692811048e-06
##rani,O,(O),0.9999891519546509,5.88470993534429e-06,5.012214387534186e-06
##n,O,(O),0.9999912977218628,3.906411166099133e-06,4.785504643223248e-06
protein,O,O,0.9999914169311523,3.3346905183861963e-06,5.192467142478563e-06
family,O,O,0.9999918937683105,3.2221657875197707e-06,4.846251158596715e-06
.,O,O,0.999991774559021,3.4370732464594766e-06,4.79943309983355e-06
--- SENTENCE END ---,,,,,
Interest,O,O,0.9999918937683105,3.7363024603109807e-06,4.42485816165572e-06
##ingly,O,(O),0.9999921321868896,3.6271073895477457e-06,4.330002411734313e-06
",",O,O,0.9999921321868896,3.6213216390024172e-06,4.246734988555545e-06
BR,O,O,0.9999908208847046,5.203752152738161e-06,3.922042651538504e-06
##CA,O,(O),0.9999897480010986,5.6598455557832494e-06,4.592845925799338e-06
##2,O,(O),0.999990701675415,3.4123972909583244e-06,5.838455763296224e-06
also,O,O,0.9999923706054688,3.3281044125033077e-06,4.321925644035218e-06
includes,O,O,0.9999922513961792,3.5203279367124196e-06,4.196002464595949e-06
a,O,O,0.9999922513961792,3.423952193770674e-06,4.278108008293202e-06
motif,O,O,0.9999920129776001,3.641275270638289e-06,4.265860752639128e-06
similar,O,O,0.9999920129776001,3.460649850239861e-06,4.49317303718999e-06
to,O,O,0.9999922513961792,3.382423074071994e-06,4.432698460732354e-06
the,O,O,0.9999922513961792,3.426173407206079e-06,4.244066985847894e-06
g,O,O,0.9999911785125732,4.993931270291796e-06,3.820681740762666e-06
##rani,O,(O),0.9999895095825195,5.986732958263019e-06,4.543988779914798e-06
##n,O,(O),0.999991774559021,3.886888407578226e-06,4.3012855712731835e-06
consensus,O,O,0.9999922513961792,3.4407578368700342e-06,4.235963842802448e-06
at,O,O,0.9999918937683105,3.2850030038389377e-06,4.7728553909109905e-06
the,O,O,0.9999918937683105,3.294732550784829e-06,4.7145331336651e-06
C,O,O,0.9999920129776001,3.69288272850099e-06,4.336374331614934e-06
terminus,O,O,0.9999921321868896,3.181734200552455e-06,4.645082299248315e-06
of,O,O,0.9999920129776001,3.3456756227678852e-06,4.667470875574509e-06
the,O,O,0.9999922513961792,3.4979696010850603e-06,4.233742401993368e-06
protein,O,O,0.9999921321868896,3.818233835772844e-06,4.0176610127673484e-06
.,O,O,0.9999924898147583,3.3912222079379717e-06,4.16364355260157e-06
--- SENTENCE END ---,,,,,
Both,O,O,0.9999915361404419,3.647738367362763e-06,4.7762000576767605e-06
BR,O,O,0.9999908208847046,4.798892859980697e-06,4.383599389257142e-06
##CA,O,(O),0.9999905824661255,4.795620952791069e-06,4.676955086324597e-06
##1,O,(O),0.9999909400939941,3.342049694765592e-06,5.7227525758207776e-06
and,O,O,0.9999916553497314,3.282415718786069e-06,4.977905064151855e-06
the,O,O,0.9999911785125732,4.4955354496778455e-06,4.334191544330679e-06
g,O,O,0.9999898672103882,5.74160094402032e-06,4.406266270962078e-06
##rani,O,(O),0.9999876022338867,6.654688604612602e-06,5.703288479708135e-06
##ns,O,(O),0.9999905824661255,3.5909285998059204e-06,5.894345122214872e-06
local,O,O,0.9999914169311523,3.534578581820824e-06,5.040320047555724e-06
##ize,O,(O),0.9999912977218628,3.557177251423127e-06,5.08526090925443e-06
to,O,O,0.9999914169311523,3.6420651667867787e-06,4.913279553875327e-06
secret,O,O,0.9999915361404419,3.934606866096146e-06,4.498148427956039e-06
##ory,O,(O),0.9999911785125732,3.500321554383845e-06,5.356608198781032e-06
ve,O,O,0.9999909400939941,3.5058430967183085e-06,5.583285656030057e-06
##si,O,(O),0.9999905824661255,3.913067757821409e-06,5.501054147316609e-06
##cles,O,(O),0.999990701675415,3.4517822768975748e-06,5.787642294308171e-06
",",O,O,0.9999914169311523,3.5008065424335655e-06,5.110674010211369e-06
are,O,O,0.9999916553497314,3.6165156416245736e-06,4.710775101557374e-06
secret,O,O,0.9999912977218628,3.671466402010992e-06,5.009759661334101e-06
##ed,O,(O),0.9999908208847046,3.400154582777759e-06,5.732556473958539e-06
by,O,O,0.9999904632568359,3.498026444503921e-06,6.027958988852333e-06
a,O,O,0.9999914169311523,3.371698994669714e-06,5.256471013126429e-06
regulated,O,O,0.9999914169311523,3.806070253631333e-06,4.757120677822968e-06
pathway,O,O,0.9999914169311523,3.2844970974110765e-06,5.2413483899727e-06
",",O,O,0.9999915361404419,3.4829076867026743e-06,4.952764811605448e-06
are,O,O,0.9999915361404419,3.670882506412454e-06,4.728787644125987e-06
post,O,O,0.9999908208847046,3.7599183997372165e-06,5.381136816140497e-06
-,O,O,0.9999909400939941,3.50319942299393e-06,5.608035735349404e-06
translation,O,O,0.9999897480010986,3.722878091139137e-06,6.595256309083197e-06
##ally,O,(O),0.9999904632568359,3.487254616629798e-06,6.096531251387205e-06
g,O,O,0.9999910593032837,3.4355696243437706e-06,5.539900030271383e-06
##ly,O,(O),0.9999909400939941,3.4994964153156616e-06,5.552922175411368e-06
##cos,O,(O),0.9999903440475464,3.667428018161445e-06,5.932183285040082e-06
##yla,O,(O),0.9999901056289673,3.482746478766785e-06,6.4492173805774655e-06
##ted,O,(O),0.9999908208847046,3.22159098686825e-06,5.938310550845927e-06
and,O,O,0.9999912977218628,3.5816763102047844e-06,5.123356459080242e-06
are,O,O,0.9999916553497314,3.7201627947069937e-06,4.651029030355858e-06
re,O,O,0.9999911785125732,3.6836042909271782e-06,5.150604010850657e-06
##sp,O,(O),0.9999901056289673,3.889529580192175e-06,5.966553544567432e-06
##ons,O,(O),0.9999898672103882,3.7105082810739987e-06,6.422406386263901e-06
##ive,O,(O),0.9999908208847046,3.55604242940899e-06,5.650866114592645e-06
to,O,O,0.999990701675415,3.6712717701448128e-06,5.622225216939114e-06
hormones,O,O,0.9999910593032837,4.298870862839976e-06,4.669416739488952e-06
.,O,O,0.9999914169311523,3.646409368229797e-06,4.90094362248783e-06
--- SENTENCE END ---,,,,,
As,O,O,0.9999916553497314,3.1580864288116572e-06,5.210465133131947e-06
a,O,O,0.999991774559021,3.2254242796625476e-06,5.008639163861517e-06
regulated,O,O,0.9999911785125732,4.095961230632383e-06,4.807250206795288e-06
secret,O,O,0.9999918937683105,3.5164446217095247e-06,4.598237865138799e-06
##ory,O,(O),0.9999916553497314,3.345802269905107e-06,4.9667046368995216e-06
protein,O,O,0.9999914169311523,2.9761467885691673e-06,5.588258773059351e-06
",",O,O,0.999991774559021,2.973957180074649e-06,5.278546268527862e-06
BR,O,O,0.9999912977218628,4.6497320909111295e-06,4.1111647988145705e-06
##CA,O,(O),0.9999908208847046,4.689121851697564e-06,4.574779723043321e-06
##1,O,(O),0.9999912977218628,3.0231722121243365e-06,5.681339644070249e-06
appears,O,O,0.9999910593032837,3.4110225897165947e-06,5.539302946999669e-06
to,O,O,0.9999912977218628,3.1625970677851e-06,5.425335984909907e-06
function,O,O,0.9999912977218628,3.397439741092967e-06,5.3020139603177086e-06
by,O,O,0.9999909400939941,3.2642760743328836e-06,5.806196440971689e-06
a,O,O,0.9999912977218628,3.1348808988695964e-06,5.6167032198573e-06
mechanism,O,O,0.9999910593032837,3.5200250749767292e-06,5.415946816356154e-06
not,O,O,0.9999899864196777,4.478502887650393e-06,5.495356617757352e-06
previously,O,O,0.9999892711639404,4.51113783128676e-06,6.205506906553637e-06
described,O,O,0.9999902248382568,4.019224888907047e-06,5.673374289472122e-06
for,O,O,0.9999914169311523,3.945116077375133e-06,4.639217422663933e-06
t,B-DISEASE,B-DISEASE,0.00010947255213977769,0.9998456239700317,4.4884320232085884e-05
##umour,I-DISEASE,(B-DISEASE),0.010458753444254398,0.20380039513111115,0.7857407927513123
suppress,O,O,0.9999887943267822,5.90380841458682e-06,5.293083631841e-06
##or,O,(O),0.9999898672103882,4.49527624368784e-06,5.641728421323933e-06
gene,O,O,0.9999914169311523,3.7348327168729156e-06,4.916035322821699e-06
products,O,O,0.9999915361404419,2.9463981263688765e-06,5.438806056190515e-06
.,O,O,0.9999915361404419,3.670504383990192e-06,4.803915089723887e-06
.,O,O,0.999991774559021,3.6320561775937676e-06,4.620674189936835e-06
--- SENTENCE END ---,,,,,
O,B-DISEASE,B-DISEASE,7.28913873899728e-05,0.9998595714569092,6.747789302607998e-05
##var,I-DISEASE,(B-DISEASE),0.00032608414767310023,0.018187236040830612,0.9814867377281189
##ian,I-DISEASE,(B-DISEASE),0.00013663433492183685,8.588048513047397e-05,0.9997774958610535
cancer,I-DISEASE,I-DISEASE,0.0001269240165129304,4.566358984448016e-05,0.9998273849487305
risk,O,O,0.9999914169311523,3.7367210552474717e-06,4.94577898280113e-06
in,O,O,0.9999912977218628,4.010476004623342e-06,4.626307145372266e-06
BR,O,O,0.9999867677688599,8.83655229699798e-06,4.422443453222513e-06
##CA,O,(O),0.9999845027923584,6.483060133177787e-06,9.07918638404226e-06
##1,O,(O),0.9999774694442749,5.699663688574219e-06,1.6860880350577645e-05
carriers,O,O,0.9999889135360718,3.5584748729888815e-06,7.5191378527961206e-06
is,O,O,0.9999921321868896,3.7515526400966337e-06,4.170107786194421e-06
modified,O,O,0.9999916553497314,4.1404205148865e-06,4.124868610233534e-06
by,O,O,0.9999922513961792,3.396198962946073e-06,4.363855623523705e-06
the,O,O,0.9999920129776001,3.5115722312184516e-06,4.562881258607376e-06
H,O,O,0.9999881982803345,8.033471203816589e-06,3.770091325350222e-06
##RA,O,(O),0.9999876022338867,6.527438017656095e-06,5.826423148391768e-06
##S,O,(O),0.9999879598617554,5.206502009968972e-06,6.778440365451388e-06
##1,O,(O),0.9999897480010986,3.808507472058409e-06,6.390464477590285e-06
variable,O,O,0.9999914169311523,4.246528988005593e-06,4.2948527152475435e-06
number,O,O,0.9999897480010986,3.977689175371779e-06,6.329906227620086e-06
of,O,O,0.9999896287918091,3.653663952718489e-06,6.7081814449920785e-06
tandem,O,O,0.9999890327453613,4.5219567255117e-06,6.4101136558747385e-06
repeat,O,O,0.9999902248382568,3.7301085740182316e-06,6.116686108725844e-06
(,O,O,0.9999911785125732,3.5119912809022935e-06,5.411496658780379e-06
V,O,O,0.9999910593032837,3.762408596230671e-06,5.0943945097969845e-06
##NT,O,(O),0.9999899864196777,4.763438028021483e-06,5.225215772952652e-06
##R,O,(O),0.9999905824661255,3.7167333175602835e-06,5.741440418205457e-06
),O,O,0.9999910593032837,3.3419385090383003e-06,5.572444933932275e-06
lo,O,O,0.9999916553497314,3.4022980344161624e-06,4.931654984829947e-06
##cus,O,(O),0.9999918937683105,3.1369222597277258e-06,5.0316393753746524e-06
.,O,O,0.9999918937683105,3.85254588763928e-06,4.326216640038183e-06
--- SENTENCE END ---,,,,,
Women,O,O,0.9999918937683105,3.413781541894423e-06,4.694025847129524e-06
who,O,O,0.9999922513961792,3.3541107313794782e-06,4.356092631496722e-06
carry,O,O,0.9999924898147583,3.4251354463776806e-06,4.097071723663248e-06
a,O,O,0.9999926090240479,3.1355339160654694e-06,4.299722604628187e-06
mutation,O,O,0.9999922513961792,3.4995377973245922e-06,4.2349092836957425e-06
in,O,O,0.9999920129776001,3.022629698534729e-06,5.028819032304455e-06
the,O,O,0.9999922513961792,3.039488547074143e-06,4.796941539098043e-06
BR,O,O,0.9999912977218628,4.427688054420287e-06,4.317681487009395e-06
##CA,O,(O),0.9999908208847046,4.476491540117422e-06,4.660028935177252e-06
##1,O,(O),0.9999899864196777,3.0863279789627995e-06,6.874543942103628e-06
gene,O,O,0.9999918937683105,2.695010152820032e-06,5.385675649449695e-06
(,O,O,0.9999923706054688,2.6730517674877774e-06,5.002531906939112e-06
on,O,O,0.9999920129776001,3.0110350053291768e-06,5.06609558215132e-06
chromosome,O,O,0.9999918937683105,2.9364102829276817e-06,5.103083367430372e-06
17,O,O,0.99998939037323,3.7832926409464562e-06,6.738006504747318e-06
##q,O,(O),0.9999908208847046,3.0960234198573744e-06,6.082090749259805e-06
##21,O,(O),0.9999890327453613,4.351975803729147e-06,6.613290224777302e-06
),O,O,0.9999922513961792,2.9044022085145116e-06,4.908178652840434e-06
",",O,O,0.9999915361404419,3.5039768135902705e-06,4.9714712986315135e-06
have,O,O,0.9999921321868896,3.864616701321211e-06,4.0649156289873645e-06
an,O,O,0.9999921321868896,3.7030399653303903e-06,4.220491064188536e-06
80,O,O,0.9999911785125732,4.135864401177969e-06,4.672276645578677e-06
%,O,O,0.9999922513961792,3.511800741762272e-06,4.291445748094702e-06
risk,O,O,0.9999918937683105,3.905541689164238e-06,4.146688752371119e-06
of,O,O,0.9999918937683105,3.6405076571099926e-06,4.400190391606884e-06
breast,B-DISEASE,B-DISEASE,0.0007884401711635292,0.9991452693939209,6.626367394346744e-05
cancer,I-DISEASE,I-DISEASE,0.006291420664638281,0.00035646092146635056,0.9933520555496216
and,O,O,0.9999921321868896,3.520230166031979e-06,4.273793365427991e-06
a,O,O,0.9999921321868896,3.6724500205309596e-06,4.145744696870679e-06
40,O,O,0.9999904632568359,5.0856588131864555e-06,4.385571628517937e-06
%,O,O,0.9999922513961792,3.388948698557215e-06,4.36448408436263e-06
risk,O,O,0.9999915361404419,4.125100076635135e-06,4.259849902155111e-06
of,O,O,0.9999911785125732,4.2730025597848e-06,4.5465149014489725e-06
o,B-DISEASE,B-DISEASE,4.554005863610655e-05,0.9998717308044434,8.275964501081035e-05
##var,I-DISEASE,(B-DISEASE),0.00018964319315273315,0.02079882100224495,0.9790114760398865
##ian,I-DISEASE,(B-DISEASE),0.00014531455235555768,0.00021045452740509063,0.9996442794799805
cancer,I-DISEASE,I-DISEASE,0.00011609914508881047,7.405055657727644e-05,0.9998099207878113
by,O,O,0.9999920129776001,3.267356760261464e-06,4.749843355966732e-06
the,O,O,0.9999920129776001,3.3108565276052104e-06,4.6635823309770785e-06
age,O,O,0.9999914169311523,4.088032255822327e-06,4.492120297072688e-06
of,O,O,0.9999914169311523,3.40002679877216e-06,5.17365424457239e-06
70,O,O,0.99998939037323,5.728165433538379e-06,4.8598508328723256e-06
(,O,O,0.999991774559021,3.343429625601857e-06,4.905457444692729e-06
re,O,O,0.9999914169311523,3.855072463920806e-06,4.742778855870711e-06
##f,O,(O),0.9999892711639404,4.232042101648403e-06,6.476330327132018e-06
.,O,O,0.9999897480010986,3.9817732613300905e-06,6.346710961224744e-06
1,O,O,0.9999901056289673,3.935813310818048e-06,5.923566277488135e-06
),O,O,0.999991774559021,3.2144985198101494e-06,5.0190342335554305e-06
.,O,O,0.9999921321868896,3.55779434357828e-06,4.347136382421013e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999903440475464,4.369281214167131e-06,5.255492851574672e-06
variable,O,O,0.9999899864196777,5.131770194566343e-06,4.871393684879877e-06
pen,O,O,0.9999889135360718,4.154466751060681e-06,6.910986030561617e-06
##et,O,(O),0.9999886751174927,4.5160422814660706e-06,6.827863671787782e-06
##rance,O,(O),0.9999889135360718,4.206533503747778e-06,6.93022502673557e-06
of,O,O,0.9999879598617554,4.334218829171732e-06,7.802836989867501e-06
BR,O,O,0.9999873638153076,7.183070465544006e-06,5.4469223869091365e-06
##CA,O,(O),0.9999872446060181,6.0145480347273406e-06,6.8199537963664625e-06
##1,O,(O),0.9999841451644897,4.880069354840089e-06,1.0982220373989549e-05
suggests,O,O,0.9999898672103882,4.440659722604323e-06,5.726311428588815e-06
that,O,O,0.9999903440475464,4.195794190309243e-06,5.443344889499713e-06
other,O,O,0.9999901056289673,4.3628433559206314e-06,5.465534286486218e-06
genetic,O,O,0.9999898672103882,4.934045136906207e-06,5.2491241149255075e-06
and,O,O,0.9999892711639404,3.985722742072539e-06,6.790373390686e-06
non,O,O,0.9999880790710449,5.499860435520532e-06,6.465055321314139e-06
-,O,O,0.9999876022338867,4.427151907293592e-06,7.93228991824435e-06
genetic,O,O,0.9999889135360718,4.219330548949074e-06,6.880222827021498e-06
factors,O,O,0.9999896287918091,3.366696319062612e-06,7.0276132646540646e-06
play,O,O,0.9999887943267822,3.838773409370333e-06,7.36150605007424e-06
a,O,O,0.99998939037323,4.043897206429392e-06,6.534712156280875e-06
role,O,O,0.9999898672103882,3.633525011537131e-06,6.60144951325492e-06
in,O,O,0.9999896287918091,4.070052455062978e-06,6.309353921096772e-06
t,O,O,0.9999855756759644,1.0152017239306588e-05,4.267807071300922e-06
##umour,O,(O),0.9999793767929077,1.4696493053634185e-05,6.013514393998776e-06
##ige,O,(O),0.9999878406524658,5.204237822908908e-06,6.900796506670304e-06
##nes,O,(O),0.9999874830245972,4.989386070519686e-06,7.451944384229137e-06
##is,O,(O),0.9999884366989136,3.997016847279156e-06,7.498567356378771e-06
in,O,O,0.9999904632568359,3.999190539616393e-06,5.470271389640402e-06
these,O,O,0.9999914169311523,4.090582478966098e-06,4.507071025727782e-06
individuals,O,O,0.9999910593032837,3.8015346035535913e-06,5.079559286969015e-06
.,O,O,0.9999903440475464,4.328343493398279e-06,5.319857336871792e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999923706054688,3.508630925352918e-06,4.190336767351255e-06
H,O,O,0.9999915361404419,4.648748927138513e-06,3.857382580463309e-06
##RA,O,(O),0.9999889135360718,6.17960222371039e-06,4.83310077470378e-06
##S,O,(O),0.9999901056289673,4.499008355196565e-06,5.362715455703437e-06
##1,O,(O),0.9999912977218628,3.4765553209581412e-06,5.2032828534720466e-06
variable,O,O,0.999991774559021,3.9904489312903024e-06,4.310771601012675e-06
number,O,O,0.9999903440475464,4.183431883575395e-06,5.448221600090619e-06
of,O,O,0.9999904632568359,3.8003722693247255e-06,5.716738542105304e-06
tandem,O,O,0.9999899864196777,4.363882908364758e-06,5.620521733362693e-06
repeats,O,O,0.9999909400939941,3.4949173368659103e-06,5.544455689232564e-06
(,O,O,0.9999912977218628,3.597529484977713e-06,5.176264494366478e-06
V,O,O,0.9999914169311523,3.7991076169419102e-06,4.732274646812584e-06
##NT,O,(O),0.9999897480010986,5.273453552945284e-06,4.976718628313392e-06
##R,O,(O),0.9999910593032837,3.538145392667502e-06,5.347828391677467e-06
),O,O,0.9999915361404419,3.241934564357507e-06,5.268491349852411e-06
p,O,O,0.9999920129776001,3.3923172395589063e-06,4.63036712972098e-06
##oly,O,(O),0.9999916553497314,3.6759347494808026e-06,4.640612587536452e-06
##mor,O,(O),0.9999915361404419,3.466637053861632e-06,4.99459520142409e-06
##phism,O,(O),0.9999918937683105,3.3182718652824406e-06,4.815346983377822e-06
",",O,O,0.9999920129776001,3.206984956705128e-06,4.7313164941442665e-06
located,O,O,0.9999918937683105,3.4058309665851993e-06,4.5904212129244115e-06
1,O,O,0.9999918937683105,3.598242074076552e-06,4.506402547121979e-06
k,O,O,0.9999915361404419,3.4875276924140053e-06,4.996558345737867e-06
##ilo,O,(O),0.9999909400939941,3.7047802834422328e-06,5.387175860960269e-06
##base,O,(O),0.9999911785125732,3.4547083487268537e-06,5.314871941664023e-06
(,O,O,0.999990701675415,3.735111476999009e-06,5.578807758865878e-06
k,O,O,0.9999912977218628,3.582147655833978e-06,5.148973741597729e-06
##b,O,(O),0.9999914169311523,3.513258207021863e-06,5.1656729738169815e-06
),O,O,0.9999915361404419,3.291618668299634e-06,5.101281203678809e-06
downstream,O,O,0.9999915361404419,3.474010782156256e-06,4.950687070959248e-06
of,O,O,0.999991774559021,3.2572074815107044e-06,4.975057890987955e-06
the,O,O,0.9999918937683105,3.3171677387144882e-06,4.811674443772063e-06
H,O,O,0.9999905824661255,5.526784207177116e-06,3.9757132981321774e-06
##RA,O,(O),0.9999878406524658,6.9053189690748695e-06,5.218411843088688e-06
##S,O,(O),0.9999895095825195,4.954101314069703e-06,5.475694706547074e-06
##1,O,(O),0.9999911785125732,3.6977007766836323e-06,5.079249604023062e-06
pro,O,O,0.9999915361404419,3.776869334615185e-06,4.624517259799177e-06
##to,O,(O),0.99998939037323,4.895655365544371e-06,5.691746537195286e-06
-,O,O,0.9999905824661255,3.73885677618091e-06,5.693647835869342e-06
on,O,O,0.9999899864196777,4.052833446621662e-06,6.002336704113986e-06
##co,O,(O),0.9999909400939941,4.696605174103752e-06,4.406938842294039e-06
##gene,O,(O),0.999991774559021,3.2015389024309115e-06,4.993377388018416e-06
(,O,O,0.9999916553497314,3.34029937221203e-06,5.0601452130649704e-06
chromosome,O,O,0.9999912977218628,3.644955540949013e-06,5.025047357776202e-06
11,O,O,0.9999899864196777,4.416081083036261e-06,5.627102382277371e-06
##p,O,(O),0.9999904632568359,3.86557576348423e-06,5.692306785931578e-06
##15,O,(O),0.9999879598617554,4.964399067830527e-06,7.034065674815793e-06
.,O,O,0.9999905824661255,4.208523023407906e-06,5.301484179653926e-06
5,O,O,0.9999904632568359,4.1005228013091255e-06,5.483031145558925e-06
),O,O,0.999991774559021,3.259292498114519e-06,5.006442279409384e-06
is,O,O,0.9999920129776001,3.6626386190619087e-06,4.282213922124356e-06
one,O,O,0.9999921321868896,3.8742700780858286e-06,4.1008192965819035e-06
possible,O,O,0.9999921321868896,3.737743099918589e-06,4.2218921407766175e-06
genetic,O,O,0.9999909400939941,5.1611591516120825e-06,3.894335350196343e-06
m,O,O,0.9999904632568359,3.962449227401521e-06,5.5519822126370855e-06
##od,O,(O),0.9999905824661255,4.436311428435147e-06,4.964913841831731e-06
##ifier,O,(O),0.9999911785125732,3.8374137147911824e-06,5.041992153564934e-06
of,O,O,0.9999912977218628,3.7192075978964567e-06,5.044074896431994e-06
