Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
cases,O,O,0.9999924898147583,5.39661004950176e-06,2.1706593997805612e-06
of,O,O,0.9999918937683105,6.0047073020541575e-06,2.192775355069898e-06
inherited,B-DISEASE,B-DISEASE,6.672541348962113e-05,0.9998538494110107,7.937059126561508e-05
breast,I-DISEASE,I-DISEASE,3.7278816307662055e-05,1.6950436474871822e-05,0.9999457597732544
and,I-DISEASE,I-DISEASE,2.0946026779711246e-05,9.690680599305779e-06,0.9999693632125854
o,I-DISEASE,I-DISEASE,2.0687992218881845e-05,9.641384167480282e-06,0.9999697208404541
##var,I-DISEASE,(I-DISEASE),4.2572566599119455e-05,2.421135468466673e-05,0.9999332427978516
##ian,I-DISEASE,(I-DISEASE),2.7477468393044546e-05,1.0975866644002963e-05,0.9999614953994751
cancer,I-DISEASE,I-DISEASE,5.511767085408792e-05,1.2035965482937172e-05,0.9999328851699829
.,O,O,0.9999912977218628,5.832037004438462e-06,2.82150722341612e-06
--- SENTENCE END ---,,,,,
However,O,O,0.9999932050704956,3.05621051666094e-06,3.657086608654936e-06
",",O,O,0.9999942779541016,1.8312946394871688e-06,3.905178800778231e-06
the,O,O,0.9999943971633911,1.927022822201252e-06,3.731426204467425e-06
function,O,O,0.9999935626983643,1.907400928757852e-06,4.480826191866072e-06
of,O,O,0.9999942779541016,1.5749603790027322e-06,4.119501681998372e-06
the,O,O,0.9999942779541016,1.9966180389019428e-06,3.677638005683548e-06
BR,O,O,0.9999915361404419,4.5237970880407374e-06,3.889565050485544e-06
##CA,O,(O),0.999987006187439,3.625854333222378e-06,9.398142537975218e-06
##1,O,(O),0.9999887943267822,2.234256271549384e-06,8.94534787221346e-06
protein,O,O,0.999991774559021,1.6798677506812965e-06,6.536535238410579e-06
has,O,O,0.9999940395355225,2.2604215246246895e-06,3.6742542306456016e-06
remained,O,O,0.9999924898147583,3.255066985730082e-06,4.307175004214514e-06
el,O,O,0.9999938011169434,2.3420773231919156e-06,3.812989461948746e-06
##usive,O,(O),0.9999934434890747,2.536391093599377e-06,4.060236278746743e-06
.,O,O,0.9999914169311523,5.841868642164627e-06,2.7802686872746563e-06
--- SENTENCE END ---,,,,,
We,O,O,0.9999960660934448,2.103299038935802e-06,1.7669325416136417e-06
now,O,O,0.9999963045120239,2.1406290215963963e-06,1.562623651807371e-06
show,O,O,0.9999964237213135,1.8344553609495051e-06,1.7766897144610994e-06
that,O,O,0.999996542930603,1.651231400501274e-06,1.7762408788257744e-06
BR,O,O,0.9999953508377075,2.948489736809279e-06,1.6882057707334752e-06
##CA,O,(O),0.9999957084655762,1.848630290623987e-06,2.414782557025319e-06
##1,O,(O),0.9999959468841553,1.7225285091626574e-06,2.3404768398904707e-06
en,O,O,0.999996542930603,1.7427843204131932e-06,1.6862094298630836e-06
##codes,O,(O),0.9999966621398926,1.5564132809231523e-06,1.790204805729445e-06
a,O,O,0.999996542930603,1.9500023427099222e-06,1.520967998658307e-06
190,O,O,0.9999945163726807,3.821849986707093e-06,1.6367257558158599e-06
-,O,O,0.9999963045120239,1.687322082943865e-06,1.97784106603649e-06
k,O,O,0.9999951124191284,2.9906054805906024e-06,1.8755252995106275e-06
##D,O,(O),0.9999957084655762,2.247388692921959e-06,1.9795759271801217e-06
protein,O,O,0.999996542930603,1.6704501604181132e-06,1.839588776419987e-06
with,O,O,0.999996542930603,1.7837355699157342e-06,1.6860163896126323e-06
sequence,O,O,0.9999964237213135,1.99059149963432e-06,1.5731865232737618e-06
ho,O,O,0.9999964237213135,1.8563910089142155e-06,1.7010654573823558e-06
##mology,O,(O),0.999996542930603,1.742338895383e-06,1.716046426736284e-06
and,O,O,0.9999960660934448,2.1802979972562753e-06,1.8114718614015146e-06
bio,O,O,0.9999958276748657,2.5959689082810655e-06,1.491255716246087e-06
##chemical,O,(O),0.9999960660934448,2.150429509129026e-06,1.8355011661697063e-06
analogy,O,O,0.9999963045120239,1.7496649888926186e-06,1.9334324861119967e-06
to,O,O,0.9999961853027344,2.0101751943002455e-06,1.7495578958914848e-06
the,O,O,0.9999963045120239,1.7913621377374511e-06,1.8483194708096562e-06
g,O,O,0.9999884366989136,9.27555447560735e-06,2.2110789359430782e-06
##rani,O,(O),0.9999920129776001,4.94161849928787e-06,3.0833953132969327e-06
##n,O,(O),0.9999948740005493,2.531962309149094e-06,2.672801201697439e-06
protein,O,O,0.9999954700469971,1.7626465478315367e-06,2.7970049814030062e-06
family,O,O,0.9999958276748657,1.8823537857315387e-06,2.2877884475747123e-06
.,O,O,0.9999921321868896,5.775773388450034e-06,2.1388530058175093e-06
--- SENTENCE END ---,,,,,
Interest,O,O,0.9999940395355225,3.7852771583857248e-06,2.1070391085231677e-06
##ingly,O,(O),0.9999951124191284,2.563387624832103e-06,2.250411398563301e-06
",",O,O,0.9999954700469971,2.336387979084975e-06,2.1762666619906668e-06
BR,O,O,0.999993085861206,4.914253167953575e-06,2.056873427136452e-06
##CA,O,(O),0.9999936819076538,3.126140882159234e-06,3.23948142977315e-06
##2,O,(O),0.9999940395355225,2.2789129161537858e-06,3.736110784302582e-06
also,O,O,0.9999955892562866,2.145720827684272e-06,2.2362710296874866e-06
includes,O,O,0.9999955892562866,2.3973341285454808e-06,2.074846634059213e-06
a,O,O,0.9999955892562866,2.6153409180551535e-06,1.8009739051194629e-06
motif,O,O,0.9999953508377075,2.7430314730736427e-06,1.9049047068619984e-06
similar,O,O,0.9999958276748657,2.373095412622206e-06,1.8370034240433597e-06
to,O,O,0.9999959468841553,2.323412900295807e-06,1.8442391365169897e-06
the,O,O,0.9999957084655762,2.4203343400586164e-06,1.9349918147781864e-06
g,O,O,0.9999948740005493,3.3775258998502977e-06,1.731502834445564e-06
##rani,O,(O),0.9999940395355225,3.5348978144611465e-06,2.353021045564674e-06
##n,O,(O),0.9999955892562866,2.5208423721778672e-06,1.9199078451492824e-06
consensus,O,O,0.9999953508377075,2.502326879039174e-06,2.1575315258814953e-06
at,O,O,0.9999955892562866,2.2399444787879474e-06,2.145520284102531e-06
the,O,O,0.9999955892562866,2.3301979581447085e-06,2.0401753317855764e-06
C,O,O,0.9999957084655762,2.5239892238460016e-06,1.8108632957591908e-06
terminus,O,O,0.9999955892562866,2.419265683784033e-06,1.9889046143362066e-06
of,O,O,0.9999957084655762,2.264673867102829e-06,2.0717582174256677e-06
the,O,O,0.9999955892562866,2.6409109068481484e-06,1.808220986276865e-06
protein,O,O,0.9999955892562866,2.3935967874422204e-06,2.0397510525071993e-06
.,O,O,0.9999902248382568,7.469909633073257e-06,2.3008030893834075e-06
--- SENTENCE END ---,,,,,
Both,O,O,0.9999953508377075,1.941742084454745e-06,2.701277253436274e-06
BR,O,O,0.9999943971633911,3.137672365483013e-06,2.4656965251779184e-06
##CA,O,(O),0.9999940395355225,1.7453246528020827e-06,4.146729679632699e-06
##1,O,(O),0.9999945163726807,1.5292757780116517e-06,3.8863022382429335e-06
and,O,O,0.9999951124191284,1.5615045185768395e-06,3.314936066090013e-06
the,O,O,0.9999957084655762,1.5948277223287732e-06,2.789922064039274e-06
g,O,O,0.9999957084655762,1.7041006685758475e-06,2.582567731224117e-06
##rani,O,(O),0.9999945163726807,2.0193988348182756e-06,3.511500608510687e-06
##ns,O,(O),0.9999954700469971,1.6919292420425336e-06,2.8601573376363376e-06
local,O,O,0.9999955892562866,1.6848382529133232e-06,2.699228389246855e-06
##ize,O,(O),0.9999957084655762,1.4015623719387804e-06,2.8786787424905924e-06
to,O,O,0.9999958276748657,2.1799189653393114e-06,2.029235702138976e-06
secret,O,O,0.9999955892562866,2.1223370367806638e-06,2.2302904199023033e-06
##ory,O,(O),0.9999958276748657,1.7717749187795562e-06,2.3708289518253878e-06
ve,O,O,0.9999958276748657,1.8858576140701189e-06,2.249492581540835e-06
##si,O,(O),0.9999951124191284,2.321244892300456e-06,2.570364358689403e-06
##cles,O,(O),0.9999957084655762,1.6838746432767948e-06,2.6703626190283103e-06
",",O,O,0.9999957084655762,2.1134380858711665e-06,2.1985881630826043e-06
are,O,O,0.9999960660934448,1.8682862901187036e-06,2.061791519736289e-06
secret,O,O,0.9999954700469971,1.8025888266492984e-06,2.712036348384572e-06
##ed,O,(O),0.9999960660934448,1.4225920494936872e-06,2.5196538899763254e-06
by,O,O,0.9999960660934448,1.6515896277269349e-06,2.235773081338266e-06
a,O,O,0.9999961853027344,1.6622749399175518e-06,2.169392701034667e-06
regulated,O,O,0.9999958276748657,2.0813731680391356e-06,2.117598569384427e-06
pathway,O,O,0.9999959468841553,1.7528944908917765e-06,2.253265165563789e-06
",",O,O,0.9999955892562866,2.332657004444627e-06,2.0660756945289904e-06
are,O,O,0.9999959468841553,1.9804147086688317e-06,1.9889662326022517e-06
post,O,O,0.9999957084655762,2.4218627459049458e-06,1.8883121128965286e-06
-,O,O,0.9999959468841553,1.7142755268650944e-06,2.3843567760195583e-06
translation,O,O,0.9999955892562866,1.8643662542672246e-06,2.512442051738617e-06
##ally,O,(O),0.9999958276748657,1.834685349422216e-06,2.3277905256691156e-06
g,O,O,0.9999955892562866,2.214547066614614e-06,2.1741468572145095e-06
##ly,O,(O),0.9999954700469971,2.179220018660999e-06,2.3573818452859996e-06
##cos,O,(O),0.9999948740005493,2.628263473525294e-06,2.4977907742140815e-06
##yla,O,(O),0.9999954700469971,1.9443180008238414e-06,2.6297893782611936e-06
##ted,O,(O),0.9999959468841553,1.6011723573683412e-06,2.4587122879893286e-06
and,O,O,0.9999954700469971,2.2273316062637605e-06,2.207512579843751e-06
are,O,O,0.9999955892562866,2.1523569557757583e-06,2.2057449768908555e-06
re,O,O,0.9999953508377075,2.486066250639851e-06,2.1044672848802293e-06
##sp,O,(O),0.9999949932098389,2.2074482330936007e-06,2.737521526796627e-06
##ons,O,(O),0.9999940395355225,2.6905011054623174e-06,3.2188559089263435e-06
##ive,O,(O),0.9999951124191284,1.9935487216571346e-06,2.888034487114055e-06
to,O,O,0.9999953508377075,2.073437826766167e-06,2.6400439310236834e-06
hormones,O,O,0.9999949932098389,2.5506799374852562e-06,2.525961917854147e-06
.,O,O,0.999991774559021,5.443592272058595e-06,2.6944651381199947e-06
--- SENTENCE END ---,,,,,
As,O,O,0.999995231628418,2.832555992426933e-06,1.9650503872981062e-06
a,O,O,0.9999958276748657,2.17200022234465e-06,2.0024617697345093e-06
regulated,O,O,0.9999957084655762,2.4276948806800647e-06,1.9016599708265858e-06
secret,O,O,0.999995231628418,2.2941712813917547e-06,2.4855398805812e-06
##ory,O,(O),0.9999957084655762,2.0389036308188224e-06,2.2796493794885464e-06
protein,O,O,0.9999957084655762,1.9486215023789555e-06,2.396623813183396e-06
",",O,O,0.9999959468841553,1.9617693851614604e-06,2.1962332539260387e-06
BR,O,O,0.9999933242797852,4.1491393858450465e-06,2.467848844389664e-06
##CA,O,(O),0.9999938011169434,2.5545839434926165e-06,3.6891756280965637e-06
##1,O,(O),0.9999951124191284,1.942056542247883e-06,3.0092758152022725e-06
appears,O,O,0.9999958276748657,2.0655756998166908e-06,2.090137286359095e-06
to,O,O,0.9999954700469971,2.3524207790615037e-06,2.1998753254592884e-06
function,O,O,0.9999957084655762,2.078078523481963e-06,2.2688957415084587e-06
by,O,O,0.9999957084655762,2.0284383026591968e-06,2.268967136842548e-06
a,O,O,0.9999959468841553,1.980135266421712e-06,2.0245367977622664e-06
mechanism,O,O,0.9999957084655762,2.445415248075733e-06,1.7817789057517075e-06
not,O,O,0.9999958276748657,1.903797738123103e-06,2.2573688056581886e-06
previously,O,O,0.9999955892562866,2.0766044599440647e-06,2.3501518171542557e-06
described,O,O,0.9999957084655762,1.8683640519157052e-06,2.4046619273576653e-06
for,O,O,0.9999959468841553,1.7725323004924576e-06,2.218227791672689e-06
t,B-DISEASE,B-DISEASE,2.946675340353977e-05,0.9999229907989502,4.756729686050676e-05
##umour,I-DISEASE,(B-DISEASE),0.0004848379467148334,0.0001912321604322642,0.9993239641189575
suppress,O,O,0.9999940395355225,2.796571834551287e-06,3.256065838286304e-06
##or,O,(O),0.9999957084655762,2.0749141640408197e-06,2.215383801740245e-06
gene,O,O,0.9999953508377075,2.0414593109308043e-06,2.5687572815513704e-06
products,O,O,0.9999955892562866,2.0656796095863683e-06,2.35596621678269e-06
.,O,O,0.9999901056289673,7.248705969686853e-06,2.5976653432735475e-06
.,O,O,0.9999916553497314,5.979173693049233e-06,2.385219886491541e-06
--- SENTENCE END ---,,,,,
O,B-DISEASE,B-DISEASE,4.744704347103834e-05,0.9999103546142578,4.218787944409996e-05
##var,I-DISEASE,(B-DISEASE),0.00028231172473169863,0.0009796201484277844,0.9987381100654602
##ian,I-DISEASE,(B-DISEASE),0.00011099763651145622,0.0003244814870413393,0.9995644688606262
cancer,I-DISEASE,I-DISEASE,0.0001010085761663504,1.4488715351035353e-05,0.9998844861984253
risk,O,O,0.9999692440032959,4.57628220829065e-06,2.6168527256231755e-05
in,O,O,0.9999933242797852,2.264582235511625e-06,4.43593853560742e-06
BR,O,O,0.9998316764831543,0.00015571706171613187,1.2628686818061396e-05
##CA,O,(O),0.999921441078186,2.705945462366799e-06,7.579504745081067e-05
##1,O,(O),0.9998834133148193,1.4386953353096033e-06,0.0001151857795775868
carriers,O,O,0.9999935626983643,9.959589988284279e-07,5.541388418350834e-06
is,O,O,0.9999960660934448,1.3813346413371619e-06,2.5519552764308173e-06
modified,O,O,0.9999963045120239,1.4868372772980365e-06,2.248011469418998e-06
by,O,O,0.9999963045120239,1.5599628113704966e-06,2.2002463992976118e-06
the,O,O,0.9999959468841553,1.6411388514825376e-06,2.3613656594534405e-06
H,O,O,0.9999920129776001,5.7654374359117355e-06,2.28052590500738e-06
##RA,O,(O),0.9999934434890747,2.6729733235697495e-06,3.931943410862004e-06
##S,O,(O),0.9999938011169434,1.9771759980358183e-06,4.1785501707636286e-06
##1,O,(O),0.9999955892562866,1.3408460972641478e-06,3.1377358027384616e-06
variable,O,O,0.9999953508377075,2.055501681752503e-06,2.5877416192088276e-06
number,O,O,0.9999942779541016,1.8597111193230376e-06,3.792707502725534e-06
of,O,O,0.9999948740005493,1.6123442492244067e-06,3.3978601550188614e-06
tandem,O,O,0.9999945163726807,1.9191882074665045e-06,3.6196936434862437e-06
repeat,O,O,0.999995231628418,1.5735596434751642e-06,3.2637456115480745e-06
(,O,O,0.9999953508377075,1.8098060081683798e-06,2.8789768293790985e-06
V,O,O,0.9999834299087524,1.3035780284553766e-05,3.5248790482000913e-06
##NT,O,(O),0.9999890327453613,7.36839047021931e-06,3.633223968790844e-06
##R,O,(O),0.9999955892562866,1.71432714068942e-06,2.774191216303734e-06
),O,O,0.9999958276748657,1.4029722024133662e-06,2.766023271760787e-06
lo,O,O,0.9999955892562866,1.7492199049229384e-06,2.602703716547694e-06
##cus,O,(O),0.9999960660934448,1.507016804680461e-06,2.4296041374327615e-06
.,O,O,0.999993085861206,4.1117014006886166e-06,2.882835815398721e-06
--- SENTENCE END ---,,,,,
Women,O,O,0.9999933242797852,4.94378355142544e-06,1.8345616581427748e-06
who,O,O,0.9999958276748657,2.5183007892337628e-06,1.6887589708858286e-06
carry,O,O,0.9999960660934448,2.0577017494360916e-06,1.933782414198504e-06
a,O,O,0.9999960660934448,2.1882865439692978e-06,1.795233629309223e-06
mutation,O,O,0.999995231628418,2.505593101886916e-06,2.239845343865454e-06
in,O,O,0.999995231628418,2.46904460254882e-06,2.2683948373014573e-06
the,O,O,0.9999957084655762,2.0870199932687683e-06,2.183926653742674e-06
BR,O,O,0.9999935626983643,4.4392363633960485e-06,1.99458781935391e-06
##CA,O,(O),0.9999939203262329,2.157538574465434e-06,3.9094852581911255e-06
##1,O,(O),0.9999946355819702,1.8209125300927553e-06,3.5809198379865848e-06
gene,O,O,0.9999951124191284,1.8356640794081613e-06,3.051503881579265e-06
(,O,O,0.9999961853027344,1.8741969824986882e-06,1.8958807004310074e-06
on,O,O,0.9999961853027344,2.1932573872618377e-06,1.672430926191737e-06
chromosome,O,O,0.9999958276748657,2.176537236664444e-06,2.003667077588034e-06
17,O,O,0.9999957084655762,2.156598156943801e-06,2.1413220565591473e-06
##q,O,(O),0.9999951124191284,2.1994844701112015e-06,2.718390078371158e-06
##21,O,(O),0.9999957084655762,2.0758641312568216e-06,2.266419642182882e-06
),O,O,0.9999963045120239,1.713775873213308e-06,2.0395659703353886e-06
",",O,O,0.999995231628418,2.7384073746361537e-06,1.969789764189045e-06
have,O,O,0.9999945163726807,3.5610275972430827e-06,1.9662975319079123e-06
an,O,O,0.9999936819076538,4.143865680816816e-06,2.171566848119255e-06
80,O,O,0.9999926090240479,5.5265682021854445e-06,1.8816944020727533e-06
%,O,O,0.9999951124191284,2.6443142360221827e-06,2.2911231098987628e-06
risk,O,O,0.9999933242797852,4.536428605206311e-06,2.123466174452915e-06
of,O,O,0.9999929666519165,4.354567408881849e-06,2.607546321087284e-06
breast,B-DISEASE,B-DISEASE,0.01686062477529049,0.9830102920532227,0.00012907506607007235
cancer,I-DISEASE,I-DISEASE,0.01898255944252014,0.0007821148610673845,0.9802353382110596
and,O,O,0.9999939203262329,2.972534730361076e-06,3.0948522180551663e-06
a,O,O,0.9999923706054688,4.906691174255684e-06,2.706736040636315e-06
40,O,O,0.9999923706054688,5.697917003999464e-06,1.9276401417300804e-06
%,O,O,0.9999942779541016,2.8198530799272703e-06,2.8260963063075906e-06
risk,O,O,0.9999871253967285,9.357657290820498e-06,3.537142902132473e-06
of,O,O,0.9999876022338867,7.90005287854001e-06,4.499546321312664e-06
o,B-DISEASE,B-DISEASE,3.9203488995553926e-05,0.999937891960144,2.287678944412619e-05
##var,I-DISEASE,(B-DISEASE),0.00561479851603508,0.2039794921875,0.7904057502746582
##ian,I-DISEASE,(B-DISEASE),0.0010270560160279274,0.004894404672086239,0.994078516960144
cancer,I-DISEASE,I-DISEASE,0.00025108017143793404,6.032116652932018e-05,0.9996886253356934
by,O,O,0.9999927282333374,4.142961188335903e-06,3.0986022920842515e-06
the,O,O,0.9999948740005493,2.7963260436081327e-06,2.348790076212026e-06
age,O,O,0.9999949932098389,2.974287554025068e-06,2.0121831312280847e-06
of,O,O,0.999995231628418,2.2984108909440693e-06,2.4861371912265895e-06
70,O,O,0.9999942779541016,3.664051519081113e-06,1.9751696527237073e-06
(,O,O,0.9999954700469971,2.2436447579821106e-06,2.216698021584307e-06
re,O,O,0.999995231628418,2.8437179935281165e-06,1.917810095619643e-06
##f,O,(O),0.9999948740005493,2.9757709398836596e-06,2.1553339593083365e-06
.,O,O,0.9999948740005493,2.6169907414441695e-06,2.4630326151964255e-06
1,O,O,0.999994158744812,3.5909004054701654e-06,2.2427946078096284e-06
),O,O,0.9999953508377075,2.552435262259678e-06,2.1950718291918747e-06
.,O,O,0.9999912977218628,6.588810265384382e-06,2.0943280105711892e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999958276748657,1.7260769027416245e-06,2.456858055666089e-06
variable,O,O,0.999995231628418,2.430348331472487e-06,2.401740857749246e-06
pen,O,O,0.9999946355819702,1.8192357629231992e-06,3.525964302752982e-06
##et,O,(O),0.9999936819076538,2.5194533463945845e-06,3.774033075387706e-06
##rance,O,(O),0.9999926090240479,1.5933252370814444e-06,5.8488826653047e-06
of,O,O,0.9999929666519165,1.6527095567653305e-06,5.306028924678685e-06
BR,O,O,0.99998939037323,5.58592910238076e-06,4.953712959832046e-06
##CA,O,(O),0.9999866485595703,2.6269713089277502e-06,1.0700562597776297e-05
##1,O,(O),0.9999914169311523,1.4443031659538974e-06,7.114032996469177e-06
suggests,O,O,0.9999963045120239,1.3625442534248577e-06,2.382198545092251e-06
that,O,O,0.9999961853027344,1.5753118987049675e-06,2.2207832444109954e-06
other,O,O,0.9999960660934448,2.0312807009759126e-06,1.9416581835685065e-06
genetic,O,O,0.9999951124191284,2.7204337129660416e-06,2.094871206281823e-06
and,O,O,0.9999957084655762,1.5522406329182559e-06,2.7897278869204456e-06
non,O,O,0.9999954700469971,1.7482890370956738e-06,2.7588828288571676e-06
-,O,O,0.9999955892562866,1.303042608924443e-06,3.070122829740285e-06
genetic,O,O,0.9999953508377075,1.928238134496496e-06,2.7003345621778863e-06
factors,O,O,0.9999957084655762,1.6243437812590855e-06,2.6235750283376547e-06
play,O,O,0.9999958276748657,1.4490956345980521e-06,2.6962445645040134e-06
a,O,O,0.9999960660934448,1.6516936511834501e-06,2.290491693202057e-06
role,O,O,0.9999955892562866,1.7291772564931307e-06,2.590159510873491e-06
in,O,O,0.9999960660934448,1.6725280147511512e-06,2.227037384727737e-06
t,O,O,0.9999828338623047,1.467497531848494e-05,2.4884025151550304e-06
##umour,O,(O),0.9999887943267822,3.0858416266710265e-06,8.074368452071212e-06
##ige,O,(O),0.9999948740005493,1.391001774209144e-06,3.691706751851598e-06
##nes,O,(O),0.9999953508377075,1.3085664249956608e-06,3.3630444704613183e-06
##is,O,(O),0.9999957084655762,1.2502281379056512e-06,3.1406880225404166e-06
in,O,O,0.9999961853027344,1.3170899819670012e-06,2.5453223315707874e-06
these,O,O,0.999996542930603,1.67683776908234e-06,1.8414107216813136e-06
individuals,O,O,0.9999963045120239,1.7228871911356691e-06,1.9680812783917645e-06
.,O,O,0.9999927282333374,4.899426585325273e-06,2.3514746771979844e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999959468841553,1.9929648260585964e-06,2.002895598707255e-06
H,O,O,0.9999924898147583,5.503074589796597e-06,2.0129918993916363e-06
##RA,O,(O),0.9999922513961792,3.146247081531328e-06,4.634418928617379e-06
##S,O,(O),0.9999921321868896,1.686668269940128e-06,6.256515916902572e-06
##1,O,(O),0.9999953508377075,1.4592156958315172e-06,3.254070861657965e-06
variable,O,O,0.999995231628418,2.4133494207490003e-06,2.384080062256544e-06
number,O,O,0.9999946355819702,2.0559450604196172e-06,3.2793216178106377e-06
of,O,O,0.9999953508377075,1.8276535911354586e-06,2.84687985185883e-06
tandem,O,O,0.9999945163726807,1.9751155377889518e-06,3.4521708585089073e-06
repeats,O,O,0.9999945163726807,1.818203486436687e-06,3.7312272525014123e-06
(,O,O,0.9999953508377075,2.0131319615757093e-06,2.5804642973525915e-06
V,O,O,0.999988317489624,9.289088666264433e-06,2.3924201286718016e-06
##NT,O,(O),0.9999905824661255,6.590867087652441e-06,2.8808060505980393e-06
##R,O,(O),0.9999949932098389,2.078865918520023e-06,2.9229386200313456e-06
),O,O,0.9999955892562866,1.6316624851242523e-06,2.721592181842425e-06
p,O,O,0.9999955892562866,2.0161412521702005e-06,2.3888444502517814e-06
##oly,O,(O),0.9999951124191284,2.2358221940521616e-06,2.6558871013548924e-06
##mor,O,(O),0.9999951124191284,2.2942542727832915e-06,2.68012217929936e-06
##phism,O,(O),0.9999954700469971,1.6263010138573009e-06,2.8256442874408094e-06
",",O,O,0.9999960660934448,1.711462800813024e-06,2.3109937501430977e-06
located,O,O,0.9999960660934448,1.7312637510258355e-06,2.1792627649119822e-06
1,O,O,0.9999958276748657,2.1480227587744594e-06,2.0084576135559473e-06
k,O,O,0.9999959468841553,1.7800435898607248e-06,2.2194403754838277e-06
##ilo,O,(O),0.9999960660934448,2.192654847021913e-06,1.836537762756052e-06
##base,O,(O),0.9999959468841553,1.717571308290644e-06,2.407078454780276e-06
(,O,O,0.9999954700469971,1.979077069336199e-06,2.4998939807119314e-06
k,O,O,0.9999958276748657,2.2612407519773114e-06,1.950763589775306e-06
##b,O,(O),0.9999954700469971,2.104010036418913e-06,2.3367622361547546e-06
),O,O,0.9999960660934448,1.4849919125481392e-06,2.549897089920705e-06
downstream,O,O,0.9999959468841553,1.6928112245295779e-06,2.3390912247123197e-06
of,O,O,0.9999959468841553,1.638703906792216e-06,2.4025648599490523e-06
the,O,O,0.9999960660934448,1.68152268997801e-06,2.2762417302146787e-06
H,O,O,0.9999887943267822,8.988557965494692e-06,2.3068373593559954e-06
##RA,O,(O),0.9999892711639404,5.473234068631427e-06,5.279770903143799e-06
##S,O,(O),0.9999892711639404,2.4152345758921e-06,8.38340838527074e-06
##1,O,(O),0.9999953508377075,1.5968283832989982e-06,3.0613919079769403e-06
pro,O,O,0.9999958276748657,1.925658807522268e-06,2.2702272417518543e-06
##to,O,(O),0.9999954700469971,2.2125077521195635e-06,2.248747250632732e-06
-,O,O,0.9999958276748657,1.7914636600835365e-06,2.4185903839679668e-06
on,O,O,0.9999954700469971,2.377788860030705e-06,2.137620185749256e-06
##co,O,(O),0.9999954700469971,2.6504098968871403e-06,1.8837789639292168e-06
##gene,O,(O),0.9999958276748657,1.6645110463286983e-06,2.502258666936541e-06
(,O,O,0.9999957084655762,1.9418835108808707e-06,2.408145519439131e-06
chromosome,O,O,0.9999957084655762,2.211149649156141e-06,1.9691071884153644e-06
11,O,O,0.9999957084655762,2.3000413875706727e-06,1.9902367967006285e-06
##p,O,(O),0.9999951124191284,2.2870015072840033e-06,2.6089971925102873e-06
##15,O,(O),0.9999954700469971,2.0651652903325157e-06,2.5157362415484386e-06
.,O,O,0.9999954700469971,1.8691639525059145e-06,2.630647259138641e-06
5,O,O,0.9999954700469971,2.423988235022989e-06,2.1451967313623754e-06
),O,O,0.9999960660934448,1.6926321677601663e-06,2.261842837469885e-06
is,O,O,0.9999959468841553,1.9120659544569207e-06,2.1204846234468278e-06
one,O,O,0.9999955892562866,2.4820301405270584e-06,1.903009547277179e-06
possible,O,O,0.9999960660934448,2.1270511751936283e-06,1.8359038449489162e-06
