Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
ogs,O,(O),0.9999916553497314,1.868663048298913e-06,2.2825615815236233e-06,1.2635881603273447e-06,2.8749684588547098e-06
with,O,O,0.9999841451644897,5.9030039665231016e-06,3.0946921469876543e-06,3.292288056400139e-06,3.4171557672380004e-06
ren,B-DISEASE,B-DISEASE,1.2038510249112733e-05,0.9999212026596069,3.406754694879055e-05,2.4688959456398152e-05,8.008050826902036e-06
al,B-DISEASE,(B-DISEASE),0.00022002539481036365,0.9903334975242615,0.009307718835771084,8.084013825282454e-05,5.787233021692373e-05
failure,I-DISEASE,I-DISEASE,0.00010045328963315114,1.6794685507193208e-05,0.9998145699501038,3.550863766577095e-05,3.2620901038171723e-05
.,O,O,0.9999927282333374,5.779244816039864e-07,3.1731576655147364e-06,1.6592188103459193e-06,1.8064680489260354e-06
--- SENTENCE END ---,,,,,,,
BACK,O,O,0.999992847442627,1.1209687045266037e-06,1.597410800968646e-06,1.5659300061088288e-06,2.950848056570976e-06
GROUND,O,(O),0.9999904632568359,1.800188556444482e-06,2.075524662359385e-06,1.6330270682374248e-06,4.0484856071998365e-06
:,O,O,0.999994158744812,1.0964523653456126e-06,1.737154889269732e-06,1.3463564982885146e-06,1.6421536201960407e-06
Cal,B-CHEMICAL,B-CHEMICAL,1.1090045518358238e-05,0.00017677289724815637,1.7955622752197087e-05,0.99977046251297,2.3673455871175975e-05
cit,B-CHEMICAL,(B-CHEMICAL),0.00014678975276183337,9.273554314859211e-05,0.0005740231717936695,0.9371868968009949,0.0619996003806591
ri,I-CHEMICAL,(B-CHEMICAL),0.004640493076294661,5.828883877256885e-05,0.0009347500163130462,0.013595844618976116,0.9807706475257874
ol,I-CHEMICAL,(B-CHEMICAL),0.0007571934838779271,7.672139327041805e-05,0.0007839897880330682,0.0023286985233426094,0.9960533380508423
the,O,O,0.9999715089797974,2.4525400021957466e-06,3.584509840948158e-06,2.16507737604843e-06,2.0295994545449503e-05
rapy,O,(O),0.9999872446060181,1.8451747791914386e-06,2.1091398139105877e-06,2.7631283501250437e-06,6.093006959417835e-06
supp,O,O,0.9999886751174927,2.4406124339293456e-06,2.562119561844156e-06,1.3021044651395641e-06,5.162737579667009e-06
resses,O,(O),0.9999916553497314,1.0452172318764497e-06,2.329157950953231e-06,1.3424427152131102e-06,3.589032303352724e-06
ser,O,O,0.9999897480010986,1.178953425551299e-06,3.644595381047111e-06,1.4839135928923497e-06,3.906181518686935e-06
um,O,(O),0.9999853372573853,1.3647388641402358e-06,4.941161478200229e-06,2.935847760454635e-06,5.449716809380334e-06
levels,O,O,0.9999873638153076,1.0112489690072834e-06,3.6616752367990557e-06,1.7155691693915287e-06,6.291878435149556e-06
of,O,O,0.9999836683273315,8.590318998358271e-07,6.39172367300489e-06,3.300400521766278e-06,5.713941845897352e-06
par,B-CHEMICAL,O,0.09802845120429993,0.010123847052454948,0.0014673172263428569,0.8895881175994873,0.0007922613294795156
athy,O,(O),0.9302815198898315,0.0012615332379937172,0.011415097862482071,0.03972533345222473,0.017316505312919617
roid,O,(O),0.9797564148902893,5.991186844767071e-05,0.0015727861318737268,0.0009593205759301782,0.01765146479010582
h,O,O,0.6935835480690002,0.00015062530292198062,0.03777442127466202,0.003623703960329294,0.2648676931858063
orm,O,(O),0.973722517490387,8.846611308399588e-05,0.0006824217853136361,0.01828680746257305,0.00721971970051527
one,O,(O),0.9056295156478882,0.00014112643839325756,0.003911615815013647,0.0012643744703382254,0.08905335515737534
(,O,O,0.9999769926071167,4.943752287545067e-07,7.99206281953957e-06,2.2190806703292765e-06,1.2324153431109153e-05
P,O,O,0.9664884805679321,0.00031742287683300674,8.860862726578489e-05,0.03303015977144241,7.531650044256821e-05
TH,B-CHEMICAL,(O),0.29035186767578125,0.004895270336419344,0.005434082355350256,0.6803355813026428,0.018983224406838417
),O,O,0.9999805688858032,5.266597327135969e-07,7.802607797202654e-06,1.0396078096164274e-06,1.0108520655194297e-05
in,O,O,0.9999926090240479,1.0913430514847278e-06,2.1959201603749534e-06,7.225750664474617e-07,3.450064468779601e-06
patients,O,O,0.9999938011169434,1.6581907402724028e-06,1.2538616829260718e-06,8.863559628480289e-07,2.392426495134714e-06
with,O,O,0.9999819993972778,8.995151802082546e-06,3.5928230772697134e-06,3.180418843840016e-06,2.278144620504463e-06
ren,B-DISEASE,B-DISEASE,1.1558296137081925e-05,0.9999206066131592,4.062549487571232e-05,2.1046060282969847e-05,6.088779173296643e-06
al,I-DISEASE,(B-DISEASE),0.0008627006318420172,0.3508497476577759,0.6474909782409668,0.0003186178801115602,0.00047797811566852033
failure,I-DISEASE,I-DISEASE,3.374201696715318e-05,2.7136864446219988e-05,0.9998745918273926,3.397110049263574e-05,3.056344939977862e-05
but,O,O,0.9999938011169434,7.748242865091015e-07,2.236665750388056e-06,1.0849053069250658e-06,2.130633674823912e-06
has,O,O,0.9999918937683105,1.9326423625898315e-06,2.032624934145133e-06,1.422799186912016e-06,2.700490313145565e-06
several,O,O,0.9999873638153076,4.661781531467568e-06,2.6829018224816537e-06,1.6088607708297786e-06,3.6861977150692837e-06
draw,O,O,0.9999828338623047,5.956197128398344e-06,5.378564310376532e-06,1.4441405937759555e-06,4.4368653107085265e-06
backs,O,(O),0.9999074935913086,9.012100235850085e-06,7.204858411569148e-05,2.6588650143821724e-06,8.801337571640033e-06
",",O,O,0.9999898672103882,1.0586370535747847e-06,3.4268775834789267e-06,1.643019231778453e-06,3.9064652810338885e-06
including,O,O,0.9999868869781494,3.1167724046099465e-06,5.117102773510851e-06,2.6903283014689805e-06,2.153266450477531e-06
hyper,B-DISEASE,B-DISEASE,1.4516362170979846e-05,0.9999083280563354,1.3267687791085336e-05,5.489264367497526e-05,8.897622137737926e-06
cal,I-DISEASE,(B-DISEASE),0.00019584910478442907,0.018430469557642937,0.9801851511001587,0.00040083241765387356,0.000787680852226913
cemia,I-DISEASE,(B-DISEASE),0.0001517605851404369,9.870579378912225e-05,0.9995688796043396,6.040690641384572e-05,0.00012028159108012915
and,O,O,0.9999783039093018,1.3823446352034807e-06,1.4752449715160765e-05,1.2113601997043588e-06,4.30223281000508e-06
/,O,O,0.999975323677063,5.48527532373555e-06,8.42508870846359e-06,6.004515853419434e-06,4.7749385885254014e-06
or,O,O,0.9999852180480957,2.0079421574337175e-06,7.660795745323412e-06,1.7099955584853888e-06,3.4604481697897427e-06
marked,O,O,0.999988317489624,5.153272013558308e-06,2.6001316655310802e-06,1.3996552752360003e-06,2.517523171263747e-06
supp,B-DISEASE,B-DISEASE,0.35493266582489014,0.6441380381584167,0.0006496210698969662,0.0001257153635378927,0.00015395744412671775
ression,O,(B-DISEASE),0.9498957395553589,0.042482487857341766,0.007351482752710581,0.00011987667676294222,0.00015033423551358283
of,O,I-DISEASE,0.694424569606781,7.256105891428888e-05,0.3049362301826477,8.394767064601183e-05,0.0004826450312975794
bone,O,I-DISEASE,0.7924280762672424,0.06229216605424881,0.14446914196014404,0.0003022380406036973,0.0005083797150291502
turn,I-DISEASE,I-DISEASE,0.0008609904907643795,4.736757546197623e-05,0.9988184571266174,5.787485133623704e-05,0.00021531578386202455
over,I-DISEASE,(I-DISEASE),0.08344157785177231,0.00012761885591316968,0.9161202311515808,0.00018749690207187086,0.00012309910380281508
",",O,O,0.9999914169311523,7.810081115167122e-07,3.8087971461209236e-06,1.1398844890209148e-06,2.7719763693312416e-06
which,O,O,0.9999920129776001,8.093462611213909e-07,3.3706367048580432e-06,1.071206042979611e-06,2.727865648921579e-06
may,O,O,0.9999901056289673,2.1606952032016125e-06,3.600473519327352e-06,1.3381586541072465e-06,2.888446942961309e-06
lead,O,O,0.9999849796295166,2.4485275389452e-06,7.0327364483091515e-06,1.8393288883089554e-06,3.698280806929688e-06
to,O,O,0.999991774559021,1.8069212046611938e-06,2.9385951165750157e-06,1.0552572575761587e-06,2.3846653220971348e-06
ad,O,B-DISEASE,0.9999804496765137,1.1599581739574205e-05,2.0534607756417245e-06,2.7304288323648507e-06,3.2186246698984178e-06
ynamic,O,(B-DISEASE),0.9999885559082031,5.1892643568862695e-06,3.07841014546284e-06,1.473654947403702e-06,1.7107873873101198e-06
bone,B-DISEASE,I-DISEASE,0.0038024368695914745,0.9959350824356079,0.00013135689368937165,0.00010578766523394734,2.537550790293608e-05
d,I-DISEASE,I-DISEASE,0.008166370913386345,1.831283407227602e-05,0.9917118549346924,3.57026765414048e-05,6.779676186852157e-05
isease,O,(I-DISEASE),0.7882046103477478,6.711559399263933e-05,0.21150536835193634,0.00014033546904101968,8.253847772721201e-05
.,O,O,0.9999915361404419,7.577808673886466e-07,3.3004987471940694e-06,1.9044578039029147e-06,2.4872826998034725e-06
--- SENTENCE END ---,,,,,,,
A,O,O,0.9999682903289795,1.9802580482064513e-06,3.5554876376409084e-06,4.21571212427807e-06,2.1892497898079455e-05
new,O,O,0.9999773502349854,1.515562644271995e-06,2.1709888642362785e-06,3.4001441235886887e-06,1.5530080418102443e-05
vit,B-CHEMICAL,B-CHEMICAL,2.508640864107292e-05,0.00020734593272209167,1.1690810424624942e-05,0.9996949434280396,6.106613727752119e-05
amin,I-CHEMICAL,(B-CHEMICAL),0.01615235209465027,0.0004886998212896287,0.0006131174159236252,0.011219351552426815,0.9715264439582825
D,I-CHEMICAL,I-CHEMICAL,0.0003018335555680096,4.411509507917799e-05,0.00013277391553856432,3.9129346987465397e-05,0.9994822144508362
anal,O,O,0.9996789693832397,1.0483864571142476e-05,6.8170579652360175e-06,8.469688509649131e-06,0.0002953564398922026
ogue,O,(O),0.9998904466629028,4.956162229063921e-06,3.365835937074735e-06,1.0006377124227583e-05,9.117006993619725e-05
",",O,O,0.9999368190765381,3.6577662285708357e-06,2.6702205104811583e-06,1.846043778641615e-05,3.834920426015742e-05
22,B-CHEMICAL,B-CHEMICAL,3.0932471418054774e-05,6.278607179410756e-05,8.365848771063611e-06,0.9997484087944031,0.00014950116747058928
-,I-CHEMICAL,I-CHEMICAL,0.00020380377827677876,1.737578713800758e-05,2.453884189890232e-05,1.7271753677050583e-05,0.9997369647026062
ox,I-CHEMICAL,I-CHEMICAL,0.00010391090472694486,2.9349219403229654e-05,1.589507701282855e-05,0.00016716103709768504,0.9996837377548218
ac,I-CHEMICAL,(I-CHEMICAL),9.206664253724739e-05,3.073276820941828e-05,2.588632378319744e-05,0.0006040256121195853,0.9992473125457764
al,I-CHEMICAL,(I-CHEMICAL),7.595585339004174e-05,8.865880954544991e-05,0.00016644736751914024,0.04680444672703743,0.9528644680976868
cit,I-CHEMICAL,(I-CHEMICAL),3.730159005499445e-05,5.247180160949938e-05,0.00015950239321682602,0.018037494271993637,0.9817132353782654
ri,I-CHEMICAL,(I-CHEMICAL),0.00011854692274937406,3.1493036658503115e-05,9.825429879128933e-05,0.0003243528481107205,0.9994274377822876
ol,I-CHEMICAL,(I-CHEMICAL),4.897926191915758e-05,2.3340940970228985e-05,6.204054079717025e-05,6.14826349192299e-05,0.9998041987419128
(,O,O,0.9999613761901855,1.850837179517839e-06,2.4217245027102763e-06,3.701686637214152e-06,3.067669240408577e-05
OCT,B-CHEMICAL,B-CHEMICAL,8.657936632516794e-06,2.0883575416519307e-05,6.194946763571352e-06,0.9998090863227844,0.00015523565525654703
),O,O,0.9999250173568726,2.6549562335276278e-06,3.774018750846153e-06,3.7837130548723508e-06,6.474670954048634e-05
",",O,O,0.9999754428863525,1.4379730828295578e-06,2.2400060970539926e-06,1.6417595816164976e-06,1.9232566046412103e-05
has,O,O,0.999985933303833,2.287504003106733e-06,2.230826339655323e-06,1.6157131312866113e-06,7.867912245274056e-06
been,O,O,0.999983549118042,3.0063297344895545e-06,1.735469027153158e-06,1.7739172335495823e-06,9.927319297275972e-06
shown,O,O,0.9999778270721436,2.067757577606244e-06,1.939855337695917e-06,1.4909103356330888e-06,1.6687639799783938e-05
to,O,O,0.9999833106994629,2.329118387933704e-06,1.84134603387065e-06,1.3203932667238405e-06,1.1245530913583934e-05
have,O,O,0.9999874830245972,1.5346896589107928e-06,1.3684887107956456e-06,1.981159130082233e-06,7.68670543038752e-06
prom,O,O,0.9999759197235107,4.571488716464955e-06,2.1321282019926002e-06,2.210570528404787e-06,1.5106219507288188e-05
ising,O,(O),0.9999775886535645,3.049047791137127e-06,2.7548844627744984e-06,1.5624380012013717e-06,1.4982227185100783e-05
character,O,O,0.9999626874923706,3.502302206470631e-06,3.4583413253130857e-06,2.1715306957048597e-06,2.824798684741836e-05
istics,O,(O),0.9999829530715942,2.197363073719316e-06,2.4297021354868775e-06,1.603801592864329e-06,1.0908075637416914e-05
.,O,O,0.999991774559021,1.3139766679159948e-06,1.286366682506923e-06,1.909708998937276e-06,3.69708914149669e-06
--- SENTENCE END ---,,,,,,,
This,O,O,0.9999922513961792,6.398325922418735e-07,1.4230614624466398e-06,1.9065308833887684e-06,3.7756512938358355e-06
study,O,O,0.999990701675415,1.1909750128324958e-06,1.0472457461219165e-06,2.3986031010281295e-06,4.651246399589581e-06
was,O,O,0.9999924898147583,7.402586561511271e-07,1.1666312502711662e-06,1.9539259028533706e-06,3.645530114226858e-06
under,O,O,0.9999924898147583,1.033109015224909e-06,1.1602878657868132e-06,1.7841416593000758e-06,3.4976599181391066e-06
taken,O,(O),0.9999911785125732,1.046492457135173e-06,1.0880523859668756e-06,2.258014774270123e-06,4.4308130782155786e-06
to,O,O,0.9999935626983643,8.602324328421673e-07,1.2296022759983316e-06,1.435354874956829e-06,3.0196956686268095e-06
det,O,O,0.9999902248382568,2.1317887330951635e-06,1.3415308330877451e-06,2.6440238798386417e-06,3.684612693177769e-06
ermine,O,(O),0.9999924898147583,7.975850735419954e-07,1.6124496369229746e-06,1.8680730136111379e-06,3.1152057999861427e-06
the,O,O,0.999993085861206,8.233652124545188e-07,2.058129211945925e-06,1.1512262290125364e-06,2.8731501515721902e-06
effects,O,O,0.9999933242797852,7.506786232625018e-07,1.429310032108333e-06,1.1639185686362907e-06,3.3456994970038068e-06
of,O,O,0.9999927282333374,4.984829047316452e-07,2.5320196073153056e-06,1.4577639149138122e-06,2.8495639980974374e-06
OCT,B-CHEMICAL,B-CHEMICAL,0.4143224060535431,0.000514956540428102,0.00014333176659420133,0.584857165813446,0.00016212087939493358
on,O,O,0.9999904632568359,1.559721681587689e-06,3.878518782585161e-06,1.5039904610603116e-06,2.5045587790373247e-06
ser,O,O,0.999991774559021,1.157639985649439e-06,2.192235569964396e-06,1.932763780132518e-06,2.9916509447502904e-06
um,O,(O),0.9999895095825195,1.0965466117340839e-06,3.4558295283204643e-06,3.5058480989391683e-06,2.5629528863646556e-06
P,O,O,0.8862939476966858,0.0008118253899738193,9.193182631861418e-05,0.11274305731058121,5.927346137468703e-05
TH,B-CHEMICAL,(O),0.015255991369485855,0.08769873529672623,0.002778874710202217,0.8935878872871399,0.0006785906152799726
levels,O,O,0.9999901056289673,9.820025752560468e-07,2.4645576104376232e-06,1.3938223446530174e-06,4.971179805579595e-06
and,O,O,0.9999936819076538,9.964198852685513e-07,1.8635466858540894e-06,1.251953221981239e-06,2.1198125068622176e-06
bone,O,O,0.9999866485595703,6.20900709691341e-06,1.354428832200938e-06,2.380980731686577e-06,3.4004578992608003e-06
turn,O,O,0.9999773502349854,5.279859578877222e-06,6.974221832933836e-06,3.299039008197724e-06,7.0707869781472255e-06
over,O,(O),0.9999876022338867,2.4322287117684027e-06,5.156738552614115e-06,1.9951826288888697e-06,2.819672772602644e-06
in,O,O,0.9999938011169434,9.976428145819227e-07,2.065851276711328e-06,9.497166502114851e-07,2.2371116301656002e-06
states,O,O,0.9999922513961792,1.5204045666905586e-06,1.3154416365068755e-06,1.3827516340825241e-06,3.441972012296901e-06
of,O,O,0.9999936819076538,1.1095160061813658e-06,1.9656656604638556e-06,1.0125590961251874e-06,2.4395542368438328e-06
normal,O,O,0.9999922513961792,2.0212669369357172e-06,2.0312420474510873e-06,1.280384708479687e-06,2.3452050754713127e-06
or,O,O,0.9999885559082031,2.2725546386936912e-06,4.826020358450478e-06,1.6573488892390742e-06,2.7958201371802716e-06
im,O,B-DISEASE,0.9992613196372986,0.000693762965966016,1.9383796825422905e-05,1.3415397006610874e-05,1.2037669876008295e-05
paired,O,(B-DISEASE),0.9999642372131348,1.3623999620904215e-05,1.6026317098294385e-05,2.21152095036814e-06,3.992173333244864e-06
ren,O,I-DISEASE,0.9649269580841064,0.01978663168847561,0.015215897932648659,3.901528179994784e-05,3.154056685161777e-05
al,O,(I-DISEASE),0.8751043081283569,0.0010359134757891297,0.12370427697896957,9.792255877982825e-05,5.754978337790817e-05
function,O,I-DISEASE,0.9909235835075378,2.139689604518935e-05,0.008958755992352962,2.891967051255051e-05,6.737305375281721e-05
.,O,O,0.9999936819076538,5.610889388663054e-07,2.184401182603324e-06,1.5233616750265355e-06,2.0486447738221614e-06
--- SENTENCE END ---,,,,,,,
METHOD,O,O,0.999990701675415,9.214689953296329e-07,3.669997568067629e-06,2.416383040326764e-06,2.316864538443042e-06
S,O,(O),0.9999876022338867,1.932350187416887e-06,3.7817060274392134e-06,4.347617959865602e-06,2.338964577575098e-06
:,O,O,0.9999938011169434,1.0033149919763673e-06,2.3056963982526213e-06,1.5812912579349359e-06,1.4701912505188375e-06
Six,O,O,0.9999945163726807,8.024949238460977e-07,2.095687250402989e-06,9.830713452174678e-07,1.5498100083277677e-06
ty,O,(O),0.9999933242797852,1.0478838703420479e-06,2.921163968494511e-06,9.213633802573895e-07,1.6228426602538093e-06
d,O,O,0.9999927282333374,1.2286271839911933e-06,3.03572687698761e-06,1.201861209665367e-06,1.8752382402453804e-06
ogs,O,(O),0.9999945163726807,7.703333722020034e-07,2.3332395358011127e-06,1.010627556752297e-06,1.408553998771822e-06
were,O,O,0.9999945163726807,7.463059432666341e-07,2.537821274017915e-06,9.440616963729553e-07,1.2579514532262692e-06
either,O,O,0.999991774559021,9.089592367672594e-07,4.46802096121246e-06,1.1493390275063575e-06,1.7206447182616103e-06
ne,O,O,0.9999223947525024,4.893452933174558e-05,1.3855913493898697e-05,1.0266130630043335e-05,4.4821013034379575e-06
ph,O,(O),0.9997928738594055,0.00014855711197014898,2.9472390451701358e-05,1.9854383936035447e-05,9.304967534262687e-06
rect,O,(O),0.9999634027481079,8.034022357605863e-06,1.5925610568956472e-05,6.619101895921631e-06,5.93520371694467e-06
om,O,(O),0.9999732971191406,1.8675561932468554e-06,1.2443247214832809e-05,5.106649496156024e-06,7.294477654795628e-06
ized,O,(O),0.9999849796295166,1.302220084653527e-06,8.842766874295194e-06,1.6537211422473774e-06,3.1965382731868885e-06
(,O,O,0.9999926090240479,4.544407943285478e-07,4.537390395853436e-06,8.924687904254824e-07,1.5921146996333846e-06
N,O,O,0.9999744892120361,3.906114670826355e-06,3.0896489988663234e-06,1.5076865565788466e-05,3.4053787203447428e-06
x,O,(O),0.9999673366546631,3.878465577145107e-06,1.4267310689319856e-05,6.3905713432177436e-06,8.039656677283347e-06
",",O,O,0.999987006187439,1.0020650051956181e-06,6.464813395723468e-06,1.5374869235529331e-06,4.083248768438352e-06
N,O,O,0.9999853372573853,1.4778215700061992e-06,3.452013743299176e-06,6.364575256156968e-06,3.4294091619813116e-06
=,O,O,0.9999840259552002,1.1159179393871455e-06,5.2965269787819125e-06,2.6641223485057708e-06,7.032702797005186e-06
38,O,O,0.9999910593032837,7.608915097989666e-07,3.327896820337628e-06,1.07935943560733e-06,3.7955608149786713e-06
),O,O,0.9999892711639404,8.077903430603328e-07,5.456520284496946e-06,1.5185395341177355e-06,2.875066002161475e-06
or,O,O,0.9999924898147583,5.606950708170189e-07,4.204692231724039e-06,8.828705517771596e-07,1.8955556697619613e-06
sh,O,O,0.9999889135360718,1.2219794598422595e-06,2.246685426143813e-06,4.040344720124267e-06,3.592885377656785e-06
am,O,(O),0.999985933303833,1.3069416127109434e-06,4.285234808776295e-06,3.0142086870910134e-06,5.4592187552771065e-06
-,O,O,0.9999921321868896,4.5069558041177515e-07,3.9030364860082045e-06,1.133783598561422e-06,2.2847668788017472e-06
operated,O,O,0.9999921321868896,6.762923021597089e-07,3.059257323911879e-06,1.1849970178445801e-06,2.8702143026748672e-06
(,O,O,0.9999936819076538,5.483009317686083e-07,2.9877646738896146e-06,9.13275982838968e-07,1.7712964108795859e-06
Sh,O,O,0.9999878406524658,1.9316266843816265e-06,2.568106083344901e-06,4.006429207947804e-06,3.6021860978507902e-06
am,O,(O),0.9999895095825195,1.227808070325409e-06,3.5324083000887185e-06,1.8169567965742317e-06,3.934313554054825e-06
",",O,O,0.9999918937683105,6.690686973342963e-07,3.707452606249717e-06,1.238784534507431e-06,2.4641576601425186e-06
N,O,O,0.9999920129776001,1.0406334922663518e-06,2.110105469910195e-06,2.6576979053061223e-06,2.1148155155970016e-06
=,O,O,0.9999915361404419,7.502685548388399e-07,2.5302447284047958e-06,1.7509219105704688e-06,3.4067522847180953e-06
22,O,O,0.9999936819076538,9.425334042134637e-07,2.07304447030765e-06,9.467404993301898e-07,2.400445509920246e-06
),O,O,0.9999914169311523,6.995632588768785e-07,4.562643425742863e-06,1.4490755120277754e-06,1.947444388861186e-06
.,O,O,0.9999945163726807,4.1180473431268183e-07,2.3350314677372808e-06,1.3742333067057189e-06,1.2751829672197346e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999909400939941,7.870680178712064e-07,1.8981178300236934e-06,1.9417689145484474e-06,4.432507012097631e-06
animals,O,O,0.9999873638153076,2.0564775695675053e-06,1.3585616898126318e-06,3.6256308248994173e-06,5.711985068046488e-06
received,O,O,0.9999897480010986,1.365417915621947e-06,1.5210404171739356e-06,2.914583774327184e-06,4.5525389396061655e-06
supp,O,O,0.9999748468399048,3.7688296288251877e-06,1.5508070418945863e-06,1.097500808100449e-05,8.878496373654343e-06
lemental,O,(O),0.9999759197235107,2.2213419015315594e-06,2.1654070678778226e-06,7.761035703879315e-06,1.1940103831875604e-05
phosphate,B-CHEMICAL,B-CHEMICAL,5.6177890655817464e-05,7.118000212358311e-05,1.8337565052206628e-05,0.9996501207351685,0.00020414107711985707
to,O,O,0.9999909400939941,1.0434915793666732e-06,1.5327043456636602e-06,1.5097408549991087e-06,4.922319476463599e-06
enh,O,O,0.999984860420227,2.8566187211254146e-06,1.332027409262082e-06,3.889913386956323e-06,6.987635515542934e-06
ance,O,(O),0.9999872446060181,1.5337500371970236e-06,1.8724812207437935e-06,3.6896265100949677e-06,5.581007371802116e-06
P,B-CHEMICAL,O,0.00011554854427231476,0.00018916401313617826,1.6560241419938393e-05,0.9996585845947266,2.0194145690766163e-05
TH,B-CHEMICAL,(O),0.042283374816179276,0.15108075737953186,0.005523479077965021,0.7628815770149231,0.03823084384202957
se,O,O,0.9999839067459106,3.846901563520078e-06,2.039842229351052e-06,1.8857164150176686e-06,8.288998287753202e-06
cretion,O,(O),0.9999884366989136,1.4854961136734346e-06,1.7082634258258622e-06,3.0903522656444693e-06,5.3066523832967505e-06
.,O,O,0.9999933242797852,6.899205686750065e-07,1.0315483223166666e-06,1.7686726323518087e-06,3.1216945899359416e-06
--- SENTENCE END ---,,,,,,,
Four,O,O,0.9999912977218628,1.563826344863628e-06,1.506137550677522e-06,2.1251148609735537e-06,3.4874540233431617e-06
teen,O,(O),0.9999927282333374,1.1860288395837415e-06,1.3833906677973573e-06,1.5699507684985292e-06,3.096637783528422e-06
weeks,O,O,0.9999912977218628,1.6963231246336363e-06,1.3788326214125846e-06,1.6126031141538988e-06,3.954222847823985e-06
after,O,O,0.9999932050704956,1.1221735576327774e-06,1.3505771221389296e-06,1.3868667565475334e-06,3.0387579954549437e-06
the,O,O,0.9999933242797852,8.469165209135099e-07,1.5697526123403804e-06,1.3896179780203965e-06,2.804547420964809e-06
start,O,O,0.9999891519546509,2.3474622139474377e-06,1.6084970866359072e-06,2.5032279609149555e-06,4.372903276816942e-06
of,O,O,0.9999923706054688,1.1345680377417011e-06,2.0692634734587045e-06,1.3442526096696383e-06,3.0405267352762166e-06
phosphate,B-CHEMICAL,B-CHEMICAL,3.329508035676554e-05,0.00018684694077819586,1.6873704225872643e-05,0.9997115731239319,5.134117236593738e-05
supp,O,O,0.9999886751174927,2.1209748410910834e-06,1.5790182033015299e-06,1.1397421531000873e-06,6.38489564153133e-06
