Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
protein,O,O,0.9999998807907104,1.3639570362045106e-08,6.401722174587121e-08
with,O,O,1.0,7.044114597176687e-11,1.3319082503571167e-09
sequence,O,O,1.0,1.5769530126164e-10,2.34193081594114e-10
hom,O,O,1.0,4.745687731677606e-10,9.97667393143331e-10
ology,O,(O),1.0,1.758008294494573e-09,1.1938494637320218e-08
and,O,O,1.0,5.6959846561621674e-11,4.060868974420373e-09
bi,O,O,1.0,1.5254799645703088e-09,7.255561706998037e-10
ochemical,O,(O),1.0,1.9091590530706526e-09,2.293147360887815e-08
anal,O,O,1.0,1.5014801624246843e-09,9.100656228611115e-09
ogy,O,(O),1.0,2.738763438259184e-09,3.8607456787076444e-08
to,O,O,1.0,9.028280345546591e-10,3.594472275381122e-09
the,O,O,1.0,3.3641056607081055e-10,7.189822071040908e-10
gran,O,O,0.9999996423721313,3.2951771800071583e-07,9.686005775222384e-09
in,O,(O),0.9999992847442627,3.187880182053959e-08,6.597385890927399e-07
protein,O,O,0.9999992847442627,1.2364413493060056e-08,7.371885999418737e-07
family,O,O,0.9999998807907104,2.405877996825012e-10,8.80754953413998e-08
.,O,O,1.0,5.984103490508375e-11,1.1983368963797147e-08
--- SENTENCE END ---,,,,,
Interestingly,O,O,1.0,5.656155058209045e-11,3.503977663577018e-11
",",O,O,1.0,1.419307171790507e-10,1.64374946987067e-09
BR,O,O,1.0,7.124559608939762e-09,1.677636779495728e-10
CA,O,(O),1.0,4.0156256098100584e-09,4.239957007712292e-08
2,O,(O),0.9999998807907104,5.5794306952350325e-09,1.461466609953277e-07
also,O,O,1.0,1.5826217003578336e-09,1.5384036267107604e-09
includes,O,O,1.0,3.5539152176689015e-10,4.386170940340328e-11
a,O,O,1.0,3.799224823630709e-11,2.532060498772193e-11
mot,O,O,1.0,1.944731931047272e-09,2.3448851194096676e-10
if,O,(O),1.0,3.919769397953132e-09,1.7814812958150128e-09
similar,O,O,1.0,6.976035304973038e-10,5.077214204618485e-09
to,O,O,1.0,5.5424009826055e-10,1.58232893454624e-09
the,O,O,1.0,2.7901916888062317e-10,1.0943859707346348e-10
gran,O,O,1.0,1.6185526252598947e-09,6.440245003958012e-10
in,O,(O),1.0,3.009475557647079e-09,3.036824347546485e-09
cons,O,O,1.0,1.4236268830458698e-09,5.874276065576112e-10
ensus,O,(O),1.0,1.6031658223170098e-09,7.802528068090453e-10
at,O,O,1.0,3.771230439042483e-09,1.2628841972173177e-08
the,O,O,1.0,9.162062775125435e-10,4.490653182642745e-09
C,O,O,0.9999997615814209,1.1456246795660263e-07,1.2640822433240828e-07
terminus,O,O,0.9999983310699463,1.3866449322108565e-08,1.67013297414087e-06
of,O,O,0.9999998807907104,2.4621393812651604e-09,1.3171005264212e-07
the,O,O,1.0,2.0246828658088134e-09,3.61806016258015e-08
protein,O,O,0.9999998807907104,1.9984710775133863e-08,1.2540994021037477e-07
.,O,O,1.0,6.192079488043234e-11,1.2618897926586214e-08
--- SENTENCE END ---,,,,,
Both,O,O,1.0,8.159732334256375e-10,9.781612325676647e-11
BR,O,O,1.0,2.4876714577182213e-10,1.2583889485995314e-10
CA,O,(O),1.0,7.563537018917543e-10,6.531805762932663e-09
1,O,(O),1.0,1.469391414099519e-10,6.629796267532129e-09
and,O,O,1.0,6.001156516166617e-11,1.9955679331218334e-09
the,O,O,1.0,1.0684438889185799e-09,1.0501491898295967e-09
gran,O,O,1.0,6.108132222237828e-09,1.360469736866321e-09
ins,O,(O),1.0,1.0190444044155811e-08,3.6923537560795694e-09
local,O,O,1.0,5.2412105766563855e-09,7.945257785024751e-10
ize,O,(O),1.0,1.4267285131097651e-09,2.418476752197307e-09
to,O,O,1.0,6.894709247973196e-10,4.1247216753248495e-10
secret,O,O,1.0,4.1777830972478114e-08,3.1820306389818143e-09
ory,O,(O),0.9999998807907104,2.7507113031788322e-08,9.80953913654048e-08
ves,O,O,1.0,4.653411878052793e-09,3.1761973051658288e-09
icles,O,(O),1.0,2.9905797283014124e-10,3.0210813850573004e-09
",",O,O,1.0,1.0722084331504789e-09,1.2258143833321355e-08
are,O,O,1.0,1.7505258353978093e-10,7.433305082571451e-10
secret,O,O,1.0,7.065179552512291e-09,5.068208963621146e-08
ed,O,(O),1.0,5.205749720182951e-10,6.1885434554653784e-09
by,O,O,1.0,3.502484302586595e-09,2.508643959231449e-08
a,O,O,1.0,3.5468047943076897e-10,1.0618088630565126e-09
regulated,O,O,1.0,7.440799087987671e-09,1.595712895152701e-09
path,O,O,1.0,2.049299396844617e-09,9.91496840185846e-09
way,O,(O),1.0,4.992839475193023e-09,4.3214555489612394e-08
",",O,O,1.0,2.682565725109498e-09,4.107117135276894e-08
are,O,O,1.0,3.032730455654331e-10,1.3804477561052408e-09
post,O,O,1.0,8.444292376452722e-09,1.0710637932120903e-09
-,O,O,1.0,3.6261879610144376e-10,1.505667945878031e-08
translation,O,O,1.0,7.754636377477198e-10,1.2710811958527302e-08
ally,O,(O),1.0,3.499352585478732e-09,3.982119523016081e-09
gly,O,O,0.9999996423721313,1.8621622643877345e-07,1.0048506027260373e-07
cos,O,(O),0.9999924898147583,3.531261825173715e-07,7.186862148955697e-06
ylated,O,(O),0.9999914169311523,2.500731284271751e-07,8.390265975322109e-06
and,O,O,0.9999998807907104,8.297355025277398e-10,6.093566184972588e-08
are,O,O,1.0,7.032599502743153e-10,8.64647198284274e-09
responsive,O,O,1.0,1.5348522452995894e-08,1.7096178694941955e-08
to,O,O,0.9999997615814209,9.458279492946531e-08,7.15363341896591e-08
h,O,O,0.9999996423721313,3.5083502325505833e-07,2.4660360864459108e-08
orm,O,(O),0.9999991655349731,5.27823999618704e-07,3.389687890376081e-07
ones,O,(O),0.9999996423721313,1.6731713969875273e-07,2.504475276055018e-07
.,O,O,1.0,1.0641256625865125e-10,1.77260439659932e-09
--- SENTENCE END ---,,,,,
As,O,O,1.0,1.8492984921181232e-09,2.2395331422675469e-10
a,O,O,1.0,5.511744394226525e-10,7.955611169840893e-11
regulated,O,O,1.0,1.215470213367098e-08,4.035417555670051e-10
secret,O,O,1.0,4.22940615862899e-09,1.555586059964753e-08
ory,O,(O),1.0,7.398721080242865e-10,3.168188200675104e-08
protein,O,O,1.0,7.965944348597986e-09,5.1820684632275515e-08
",",O,O,1.0,5.0268230550321036e-11,8.637488946305893e-09
BR,O,O,1.0,1.1397587318384694e-09,8.646814375623535e-10
CA,O,(O),0.9999998807907104,2.031502299715271e-09,7.833581605609652e-08
1,O,(O),1.0,3.124006955901315e-11,1.852355602238731e-09
appe,O,O,1.0,1.311328268194245e-10,3.736239650997675e-10
ars,O,(O),1.0,2.0634063901958655e-10,3.572250828476342e-10
to,O,O,1.0,2.554920996988841e-10,5.972312921986855e-11
function,O,O,1.0,2.7565505433813087e-09,2.2770969831942267e-10
by,O,O,1.0,2.1762192048413453e-09,1.2931303805530092e-09
a,O,O,1.0,1.209209538055589e-10,6.280910513911664e-11
me,O,O,1.0,3.1798810806726863e-10,5.410870362876352e-11
chan,O,(O),1.0,1.226922452524093e-09,6.052720102900366e-09
ism,O,(O),1.0,2.8061082346653166e-09,4.7035078054591395e-09
not,O,O,1.0,1.5904705330527236e-10,1.124020654330593e-09
pre,O,O,1.0,5.317178919383991e-10,1.3722911695879247e-09
viously,O,(O),1.0,3.925702429796729e-09,2.940428345254986e-09
described,O,O,1.0,6.3916418824305765e-09,8.441103815925999e-09
for,O,O,1.0,3.4361863354703814e-10,2.5003497050590795e-09
tum,B-DISEASE,B-DISEASE,9.48771685216343e-07,0.9999986886978149,3.155731462811673e-07
our,I-DISEASE,(B-DISEASE),0.011536913923919201,0.004123792517930269,0.9843392372131348
supp,O,O,0.996025800704956,4.453956535144243e-06,0.003969637677073479
ressor,O,(O),0.9999196529388428,1.9832723410218023e-06,7.835729775251821e-05
gene,O,O,1.0,4.2592274152042364e-10,1.6370108824048657e-08
products,O,O,1.0,2.8617852532164534e-10,4.34838298701834e-09
.,O,O,1.0,2.599881698817086e-10,3.337494725030865e-09
.,O,O,1.0,2.2939412869238396e-10,1.1948169120756802e-09
--- SENTENCE END ---,,,,,
O,B-DISEASE,B-DISEASE,0.00029086819267831743,0.9997089505195618,1.0081324575139661e-07
var,I-DISEASE,(B-DISEASE),0.009550969116389751,0.16079038381576538,0.8296586275100708
ian,I-DISEASE,(B-DISEASE),5.788292401120998e-05,0.0001485125976614654,0.9997935891151428
cancer,I-DISEASE,I-DISEASE,1.919024725793861e-05,1.3853505151928402e-05,0.9999669790267944
risk,O,O,1.0,7.936639678796098e-10,6.035347333011032e-09
in,O,O,1.0,1.1391247056735665e-08,1.5769245464980486e-08
BR,O,O,0.9999954700469971,4.499461738305399e-06,3.5128870479184116e-08
CA,O,(O),0.9999932050704956,1.758024978926187e-07,6.646791462117108e-06
1,O,(O),0.9999974966049194,2.1388050441828454e-08,2.471186917318846e-06
car,O,O,0.9999995231628418,7.81562103924216e-09,4.2519428689047345e-07
riers,O,(O),0.9999998807907104,6.30766461284793e-09,6.279446296275637e-08
is,O,O,1.0,7.112997690850165e-11,4.1921865978622463e-10
modified,O,O,1.0,2.8262510110010908e-09,1.2813497485275605e-10
by,O,O,1.0,4.6145465226743454e-10,4.2926001642129563e-10
the,O,O,1.0,1.8138748836271645e-10,2.7476135949777714e-11
HR,O,O,1.0,4.558285127131967e-08,1.383966552470639e-10
AS,O,(O),1.0,1.1492530482826169e-08,7.437407578692046e-09
1,O,(O),1.0,4.3289996587425605e-10,1.9726282829424235e-08
variable,O,O,1.0,3.534466608279274e-10,7.190767981057888e-10
number,O,O,1.0,3.3509708896595214e-10,2.3143285898807875e-10
of,O,O,1.0,1.016462025660303e-09,5.556113080729119e-08
t,O,O,1.0,7.503260235353082e-10,1.4702171036162781e-08
andem,O,(O),1.0,1.4516472468528718e-09,2.2594132786935006e-08
repeat,O,O,1.0,4.046256218970257e-09,5.7883493553845256e-09
(,O,O,0.9999994039535522,6.0897837883544526e-09,6.15828525951656e-07
V,O,O,1.0,4.084943050486345e-09,4.261025310370314e-09
N,O,(O),0.9999998807907104,4.026131872336691e-09,1.7378317807015264e-07
TR,O,(O),0.9999992847442627,3.358067601766379e-08,7.127110279725457e-07
),O,O,0.9999998807907104,1.576983765794182e-09,1.126807802620533e-07
l,O,O,1.0,8.341066726202939e-11,1.2150390915621756e-08
ocus,O,(O),1.0,2.346446648093803e-10,1.3233701245951579e-08
.,O,O,1.0,1.5837503530846675e-10,3.2224205526176775e-09
--- SENTENCE END ---,,,,,
Women,O,O,1.0,3.4013805105814754e-09,3.172284657182445e-10
who,O,O,1.0,9.787664012606001e-10,3.827500094644165e-09
car,O,O,1.0,8.006870721999348e-10,6.552016151850637e-10
ry,O,(O),1.0,4.78492756528226e-09,8.103513415846919e-09
a,O,O,1.0,3.940636705834777e-10,7.931191814414262e-10
mut,O,O,1.0,2.3872512300293636e-10,1.146171837995702e-10
ation,O,(O),1.0,2.433100942944577e-10,2.873381976797873e-09
in,O,O,1.0,1.3435783041693128e-10,6.739841573732974e-09
the,O,O,1.0,5.04874059226168e-11,6.496032600722401e-10
BR,O,O,1.0,7.431689152959109e-10,1.1953754652793691e-09
CA,O,(O),0.9999998807907104,1.2098789747838623e-09,6.410605379869594e-08
1,O,(O),1.0,4.0496876685391925e-11,4.21889190249658e-09
gene,O,O,1.0,4.403094555627263e-11,6.125994822525627e-09
(,O,O,0.9999998807907104,3.185843810982192e-09,1.411476233670328e-07
on,O,O,1.0,6.696015963925106e-10,7.068293506051759e-09
chrom,O,O,1.0,6.346036474091932e-10,2.281463018505292e-09
osome,O,(O),1.0,3.829411510114511e-10,6.1685803132149886e-09
17,O,O,1.0,3.622040445350194e-10,8.028019360395433e-10
q,O,(O),1.0,3.036857709748375e-10,2.5008173309970516e-09
21,O,(O),1.0,1.9032473375091286e-09,1.8229220799526047e-08
),O,O,0.9999998807907104,2.429924927938032e-09,1.0393517868578783e-07
",",O,O,1.0,5.933609159569642e-10,2.104454743800943e-08
have,O,O,1.0,2.39280373293127e-10,3.785851632187587e-10
an,O,O,1.0,3.109313362337218e-10,1.1792358201034858e-09
80,O,O,0.9999998807907104,7.50783399894317e-08,2.6229052707549272e-08
%,O,O,0.9999998807907104,9.75819780535403e-09,9.266994283052554e-08
risk,O,O,0.9999998807907104,3.447165397574281e-08,8.791403871555303e-08
of,O,O,0.9999996423721313,1.618972866879176e-08,3.4954058492076e-07
bre,B-DISEASE,B-DISEASE,0.0033438694663345814,0.996653139591217,2.937284534709761e-06
ast,I-DISEASE,(B-DISEASE),0.004130807239562273,0.00542423315346241,0.9904449582099915
cancer,I-DISEASE,I-DISEASE,0.0033501912839710712,3.4126143873436376e-05,0.9966157078742981
and,O,O,0.9999998807907104,1.6510540157277376e-10,9.267949252489416e-08
a,O,O,1.0,3.6087591248623596e-10,2.7616604558744484e-09
40,O,O,1.0,9.752002760876621e-09,4.637412232000315e-08
%,O,O,1.0,1.3145668997793791e-09,3.747391019714996e-08
risk,O,O,0.9999997615814209,3.485385136059449e-08,2.1211144485278055e-07
of,O,O,0.9999996423721313,9.560861435886636e-09,3.628537399436027e-07
ov,B-DISEASE,B-DISEASE,3.870810871831054e-07,0.9999996423721313,4.649624329999824e-08
arian,I-DISEASE,(B-DISEASE),1.0894408660533372e-05,6.877465057186782e-05,0.9999203681945801
cancer,I-DISEASE,I-DISEASE,5.0928520067827776e-05,8.613321369921323e-06,0.9999403953552246
by,O,O,0.9999957084655762,2.9664553835573315e-07,4.043934495712165e-06
the,O,O,0.9999998807907104,1.164746077364498e-09,8.351489810820567e-08
age,O,O,0.9999997615814209,1.1573550295906898e-07,1.4718898455612361e-07
of,O,O,1.0,8.180555788328547e-09,5.672152880720205e-08
70,O,O,0.999995231628418,1.4134571983959177e-06,3.278294798292336e-06
(,O,O,0.9999998807907104,6.209565306392051e-09,7.906111676447836e-08
ref,O,O,1.0,2.8999531664908318e-09,9.944528533978314e-10
.,O,O,1.0,3.0794961025648604e-10,6.6462013670332e-10
1,O,O,1.0,4.540234854744085e-09,2.0131230016318113e-09
),O,O,0.9999998807907104,1.5836782996103693e-09,1.1758623230662124e-07
.,O,O,1.0,8.582842769833121e-11,3.4832308148935454e-09
--- SENTENCE END ---,,,,,
The,O,O,1.0,9.278902646236986e-11,6.896626325580968e-11
variable,O,O,1.0,1.634865576249922e-10,5.7326164648596745e-11
pen,O,O,1.0,1.321903697615312e-09,7.24597770673796e-10
etr,O,(O),1.0,9.871313488840627e-11,7.361029563668353e-09
ance,O,(O),1.0,4.88020235334119e-10,1.5965258004513316e-09
of,O,O,1.0,6.794415724487024e-12,2.394835441066334e-10
BR,O,O,1.0,1.143770189671045e-09,2.1709996023133726e-09
CA,O,(O),1.0,9.073163331763112e-10,1.6883214826179938e-08
1,O,(O),1.0,7.848017374856298e-11,5.253290691342727e-09
suggest,O,O,1.0,1.6764253318868327e-09,3.581585694689693e-09
s,O,(O),1.0,5.855639306773242e-10,2.2051026282721153e-10
that,O,O,1.0,2.6854976575840794e-10,8.422058606072369e-10
other,O,O,1.0,2.0888415441788766e-09,1.9945405327348453e-09
gen,O,O,1.0,2.6180774881368052e-08,1.5623349280957655e-09
etic,O,(O),0.9999998807907104,5.704654970628553e-09,1.5399757558043348e-07
and,O,O,0.9999990463256836,9.412228774152709e-10,9.848699846770614e-07
non,O,O,0.9999990463256836,1.7637330529396422e-07,8.516067850905529e-07
-,O,O,0.9999995231628418,2.9619648955758748e-08,5.254420898381795e-07
gen,O,O,0.9999979734420776,5.9118342221609055e-08,2.017425003941753e-06
etic,O,(O),0.9999974966049194,2.6646711503985898e-08,2.52047698268143e-06
factors,O,O,0.9999998807907104,3.9731440359958015e-09,9.196544681344676e-08
play,O,O,0.9999998807907104,2.7610229658137087e-09,1.426755602551566e-07
a,O,O,1.0,4.609209458550367e-09,1.3068951254524563e-08
role,O,O,0.9999997615814209,2.4255697894659534e-07,5.4628824130986686e-08
in,O,O,0.9999986886978149,2.449347107358335e-07,1.0972868267344893e-06
tum,B-DISEASE,O,0.06636573374271393,0.9336092472076416,2.5055291189346462e-05
our,O,(O),0.8563944697380066,4.7392339183716103e-05,0.14355818927288055
igen,O,(O),0.9852564930915833,1.2741659816128958e-07,0.014743315987288952
esis,O,(O),0.9917015433311462,9.303253705184034e-07,0.008297470398247242
in,O,O,0.9999997615814209,2.002728427541456e-09,2.1686049933578033e-07
these,O,O,1.0,3.5979361712179525e-09,2.0155521696096912e-08
individual,O,O,1.0,2.8609135060975177e-09,1.0065403621695168e-08
s,O,(O),1.0,1.2556953699061069e-08,3.8938026136747794e-08
.,O,O,1.0,8.34418978357121e-10,5.420257664923156e-08
--- SENTENCE END ---,,,,,
The,O,O,1.0,2.6686564416622538e-11,4.3125562149137764e-11
HR,O,O,0.9999996423721313,3.7392416629700165e-07,8.368242099265899e-09
AS,O,(O),1.0,4.547974441493352e-09,2.2689443213153027e-08
1,O,(O),1.0,3.900828618452756e-11,2.5297364203424877e-09
variable,O,O,1.0,2.0984483595221093e-10,1.1223774132318454e-09
number,O,O,1.0,6.152150455740468e-10,7.78243358645625e-10
of,O,O,1.0,1.4603694642456588e-10,4.466310343786972e-08
t,O,O,1.0,5.4220952172556736e-09,9.278664059308994e-09
andem,O,(O),1.0,9.20963572070832e-09,6.06559424909392e-09
re,O,O,1.0,1.2887051148435802e-10,8.984274657564129e-09
pe,O,(O),1.0,1.9806491169394036e-10,3.7103227157331276e-08
ats,O,(O),1.0,1.4641912127189016e-09,2.4249386942898354e-09
(,O,O,1.0,3.0194970968011603e-09,5.6956348970516046e-08
V,O,O,1.0,3.922089675256757e-08,1.730336984806513e-09
N,O,(O),0.9999998807907104,7.712688265826273e-09,1.7010771102832223e-07
TR,O,(O),0.9999994039535522,9.906612774557289e-08,4.991013611288508e-07
),O,O,1.0,2.8777794036649595e-10,1.1277147216048888e-08
pol,O,O,1.0,1.441669783552868e-09,2.9089013864336266e-08
ym,O,(O),1.0,1.5164947075874124e-10,1.0088814228481624e-08
orphism,O,(O),1.0,8.613941226975896e-10,5.939511549257759e-09
",",O,O,1.0,2.7807772751131665e-10,2.972663004641163e-08
located,O,O,1.0,5.498055788422107e-09,2.9191045136656157e-09
1,O,O,1.0,8.641637405659708e-10,9.890787078248309e-10
kil,O,O,1.0,1.4432524508833922e-08,1.0173761388898583e-08
ob,O,(O),0.9999998807907104,2.5741565323755822e-08,9.426834424175468e-08
ase,O,(O),1.0,2.0590436022871472e-09,1.7809385965961155e-08
(,O,O,1.0,7.954051861602807e-10,2.2149770018131676e-08
kb,O,O,1.0,3.7200287295036105e-09,2.6843007816523823e-09
),O,O,0.9999998807907104,4.9116177791574955e-09,1.3142923194209288e-07
down,O,O,0.9999996423721313,2.9033129678168734e-08,3.002319317602087e-07
stream,O,(O),1.0,4.666619979332154e-09,3.907981938056082e-09
of,O,O,1.0,3.900962539105102e-11,1.3233258933098568e-10
the,O,O,1.0,4.0493094988214295e-11,2.182398983752165e-10
HR,O,O,0.9999994039535522,4.851630706070864e-07,9.456905303295571e-08
AS,O,(O),1.0,6.220091997022337e-09,3.213222043996211e-08
1,O,(O),1.0,6.019269110923986e-11,7.815862623772318e-09
proto,O,O,1.0,4.219286253714927e-09,1.2060360488064248e-09
-,O,O,1.0,3.179104757222717e-10,9.90640547371413e-09
on,O,O,0.9999998807907104,2.872837800982353e-10,7.451837547023388e-08
c,O,(O),0.9999998807907104,1.0175307263438071e-09,1.0540070150000247e-07
ogene,O,(O),1.0,2.8411670238703834e-10,1.1300056002028214e-08
(,O,O,1.0,6.035643096424792e-10,2.2911319064178315e-08
chrom,O,O,1.0,6.17248474554799e-10,4.674340914334607e-10
osome,O,(O),1.0,5.427276406066994e-10,2.190908343635556e-09
11,O,O,1.0,4.507435535927584e-10,1.2278589256453643e-09
p,O,(O),1.0,1.8552788472181447e-10,2.3774284763078413e-09
15,O,(O),1.0,1.3302224877165258e-09,5.68632962938409e-09
.,O,O,1.0,3.204729537298334e-10,7.06621738899571e-09
5,O,O,1.0,5.767429867020724e-10,4.802079622834299e-09
),O,O,0.9999997615814209,4.4331963100496807e-10,1.8390184663985565e-07
is,O,O,1.0,7.169824456365603e-11,6.31582453003432e-10
one,O,O,1.0,1.1976827307691451e-09,5.07622388568052e-10
possible,O,O,1.0,3.0665076033997707e-10,6.331407620407958e-10
gen,O,O,1.0,9.142097745495903e-09,1.5751705495503643e-10
etic,O,(O),1.0,7.757909870065305e-09,2.1712573072818486e-08
mod,O,O,1.0,1.8011612201718208e-09,1.9969014886100922e-08
ifier,O,(O),1.0,1.973971919255746e-08,5.279036940919468e-08
of,O,O,0.9999998807907104,3.6060838759510716e-09,1.306711112647463e-07
cancer,B-DISEASE,B-DISEASE,0.00010343254689360037,0.9998798370361328,1.6741647414164618e-05
pen,O,O,0.9999938011169434,4.5489096578421595e-07,5.6790190683386754e-06
etr,O,(O),0.9999836683273315,1.0357999791210659e-08,1.631250233913306e-05
ance,O,(O),0.999998927116394,3.148684157849857e-08,1.0868826620935579e-06
.,O,O,0.9999998807907104,1.3450088265365423e-10,8.125665118541292e-08
--- SENTENCE END ---,,,,,
Individual,O,O,1.0,2.0420187762937303e-09,9.160346092773608e-11
s,O,(O),1.0,5.999492014296948e-09,9.245659238210635e-10
who,O,O,1.0,1.273769645315781e-09,1.900722468306526e-09
have,O,O,1.0,2.262521503482162e-09,1.724145826109691e-10
ra,O,O,1.0,1.5308321721363427e-08,2.7190200091453676e-10
re,O,(O),1.0,1.3647509788938805e-08,8.244496640941179e-09
alle,O,O,1.0,1.2274169236548005e-08,1.028238383327107e-08
les,O,(O),0.9999996423721313,2.0890541918561212e-07,1.3718683078423055e-07
of,O,O,1.0,1.0175353004626686e-08,2.5740391151884978e-08
the,O,O,0.9999990463256836,5.102251066091412e-07,5.125142479300848e-07
V,O,O,0.9934778213500977,0.0064854188822209835,3.668170393211767e-05
N,O,(O),0.9997377991676331,4.855047336604912e-06,0.000257292267633602
TR,O,(O),0.9976551532745361,2.4994211344164796e-05,0.002319818828254938
have,O,O,1.0,3.56583651495157e-11,5.899663535480215e-10
an,O,O,1.0,2.411474075980635e-10,3.087377020705162e-10
incre,O,O,1.0,6.0497074017007435e-09,1.1299188251712167e-09
ased,O,(O),1.0,6.371120520043405e-09,2.1406265204859665e-08
risk,O,O,1.0,1.2977540819747446e-08,2.2858154480331905e-08
of,O,O,0.9999998807907104,3.73592250468846e-08,8.611238655475972e-08
certain,O,O,1.0,2.5495396016594896e-08,6.623880999256926e-09
