Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
",",O,O,0.999976634979248,2.3649258764635306e-06,3.601719754442456e-06,6.736532668583095e-06,1.0647846465872135e-05
has,O,O,0.9999790191650391,2.9314505809452385e-06,3.2424754863313865e-06,6.502182259282563e-06,8.256831279140897e-06
been,O,O,0.9999796152114868,2.930667051259661e-06,3.265378609285108e-06,6.214460427145241e-06,8.041503861022647e-06
shown,O,O,0.999980092048645,2.9942334549559746e-06,3.28357032230997e-06,5.736793809774099e-06,7.91448837844655e-06
to,O,O,0.9999788999557495,3.1272784326574765e-06,3.7321619856811594e-06,6.473731900769053e-06,7.858551725803409e-06
have,O,O,0.9999793767929077,3.219674454157939e-06,3.3239757613046095e-06,6.190355179569451e-06,7.89890418673167e-06
promising,O,O,0.9999786615371704,3.4437903195794206e-06,3.1692811717221048e-06,6.675636996078538e-06,8.003295988601167e-06
characteristics,O,O,0.9999799728393555,3.041591298824642e-06,3.4139623039664002e-06,5.793997388536809e-06,7.598537649755599e-06
.,O,O,0.9999783039093018,3.3171888844663044e-06,3.926443241653033e-06,6.5458980316179805e-06,7.83304676588159e-06
--- SENTENCE END ---,,,,,,,
This,O,O,0.9999858140945435,3.729071067937184e-06,3.1957272312865825e-06,3.8415269045799505e-06,3.5095952171104727e-06
study,O,O,0.9999854564666748,3.455449814282474e-06,3.4269867228431394e-06,3.997648946096888e-06,3.6171418287267443e-06
was,O,O,0.9999858140945435,3.2857349197001895e-06,3.114059381914558e-06,3.967278189520584e-06,3.847304924420314e-06
undertaken,O,O,0.9999847412109375,3.652270152088022e-06,3.3300157156190835e-06,4.1435837374592666e-06,4.010281372757163e-06
to,O,O,0.9999849796295166,3.9647106859774794e-06,3.1171052796707954e-06,4.158541287324624e-06,3.7924044136161683e-06
determine,O,O,0.9999852180480957,3.664895530164358e-06,3.479360202618409e-06,4.114054263482103e-06,3.4957006391778123e-06
the,O,O,0.9999850988388062,4.220791652187472e-06,3.4632673759915633e-06,3.72537533621653e-06,3.5949144603364402e-06
effects,O,O,0.9999840259552002,4.1469884308753535e-06,3.9539604586025234e-06,4.3886016101168934e-06,3.4647468964976724e-06
of,O,O,0.9999842643737793,3.3747498946468113e-06,3.711432327691e-06,5.2100840548519045e-06,3.498942533042282e-06
O,B-CHEMICAL,B-CHEMICAL,0.19986912608146667,0.022230273112654686,0.00016138888895511627,0.7775374054908752,0.0002018217637669295
##CT,O,(B-CHEMICAL),0.8750110268592834,0.0043207076378166676,0.001635757158510387,0.1103174164891243,0.008715031668543816
on,O,O,0.999982476234436,5.676236924045952e-06,5.0805283535737544e-06,3.3209125831490383e-06,3.359612946951529e-06
serum,O,O,0.9999850988388062,3.836413270619232e-06,4.342709416960133e-06,3.6093356357014272e-06,3.231733217035071e-06
PT,O,O,0.999847412109375,6.911843956913799e-05,8.953940778155811e-06,5.995477476972155e-05,1.4561203897756059e-05
##H,O,(O),0.9998444318771362,2.2464670109911822e-05,5.19588720635511e-05,2.2766054826206528e-05,5.8452813391340896e-05
levels,O,O,0.9999841451644897,2.4803737233014544e-06,5.7958341130870394e-06,3.4612564832059434e-06,3.998929059889633e-06
and,O,O,0.9999849796295166,4.406542757351417e-06,3.894806468451861e-06,3.4555832826299593e-06,3.1831743854127126e-06
bone,O,O,0.9998098015785217,0.00016005782526917756,1.9634937416412868e-05,6.585623395949369e-06,3.960433787142392e-06
turnover,O,O,0.9999620914459229,7.59496788305114e-06,2.3210564904729836e-05,3.333549557282822e-06,3.673674200399546e-06
in,O,O,0.999984622001648,3.45832813763991e-06,5.319380306900712e-06,3.0886255899531534e-06,3.397634145585471e-06
states,O,O,0.999980092048645,7.79733727540588e-06,5.280588993628044e-06,3.5445773391984403e-06,3.2805126011226093e-06
of,O,O,0.9999761581420898,8.77627644513268e-06,7.646063750144094e-06,3.555715693437378e-06,3.801702632699744e-06
normal,O,O,0.99997878074646,7.4828576543950476e-06,6.828538516856497e-06,3.381803253432736e-06,3.594106829041266e-06
or,O,O,0.9999637603759766,1.592494845681358e-05,1.220296871906612e-05,4.107811037101783e-06,4.002197329100454e-06
impaired,O,B-DISEASE,0.9999152421951294,5.6031396525213495e-05,1.8942680981126614e-05,4.8392798817076255e-06,4.860592980548972e-06
re,O,I-DISEASE,0.9999593496322632,9.084250450541731e-06,2.473267522873357e-05,3.1171264254226116e-06,3.867944542434998e-06
##nal,O,(I-DISEASE),0.9999768733978271,7.022673344181385e-06,9.867091648629867e-06,2.882618900912348e-06,3.3504400107631227e-06
function,O,I-DISEASE,0.9999681711196899,4.9880050028150436e-06,1.9806515410891734e-05,3.064217935389024e-06,3.991823632532032e-06
.,O,O,0.9999850988388062,3.681702992253122e-06,4.169974545220612e-06,3.3689100291667273e-06,3.717648723977618e-06
--- SENTENCE END ---,,,,,,,
ME,O,O,0.9999750852584839,8.078995051619131e-06,4.2423471313668415e-06,7.988824108906556e-06,4.496401743381284e-06
##TH,O,(O),0.999954104423523,1.7198637578985654e-05,8.270976650237571e-06,1.3373558431339916e-05,7.184517016867176e-06
##OD,O,(O),0.999946117401123,1.553789115860127e-05,1.3823482731822878e-05,1.0365076377638616e-05,1.4175772776070517e-05
##S,O,(O),0.9999809265136719,3.2925099731073715e-06,5.972578492219327e-06,4.516597527981503e-06,5.286488885758445e-06
:,O,O,0.9999827146530151,2.6949674065690488e-06,5.243738087301608e-06,4.583800091495505e-06,4.825996711588232e-06
Six,O,O,0.9999839067459106,3.075097765758983e-06,4.585292117553763e-06,3.5907848996430403e-06,4.912183612759691e-06
##ty,O,(O),0.9999845027923584,2.8805661713704467e-06,4.300076852814527e-06,3.6328713122202316e-06,4.748177161673084e-06
dogs,O,O,0.9999836683273315,3.6009309951623436e-06,4.627189809980337e-06,3.861746790789766e-06,4.324621841078624e-06
were,O,O,0.9999837875366211,2.8582890081452206e-06,5.042291377321817e-06,4.068755970365601e-06,4.28894645665423e-06
either,O,O,0.9999817609786987,2.5053013814613223e-06,4.886004717263859e-06,5.555116786126746e-06,5.263272214506287e-06
ne,B-DISEASE,O,0.4967292547225952,0.5028209090232849,0.0001483045780332759,0.00017231160018127412,0.000129269203171134
##ph,O,(O),0.9116084575653076,0.06396102160215378,0.023252680897712708,0.0004452807188499719,0.0007326589548029006
##re,O,(O),0.9814710021018982,0.0019977898336946964,0.016071993857622147,0.00014560790441464633,0.0003135852166451514
##ct,O,(O),0.9970353841781616,0.0007060292409732938,0.002152975182980299,2.230796599178575e-05,8.335619349963963e-05
##omi,O,(O),0.999815046787262,3.7677942600566894e-05,0.00011223835463169962,1.0521904187044129e-05,2.458625203871634e-05
##zed,O,(O),0.9999804496765137,2.4572584607085446e-06,7.20858361091814e-06,3.4640306694200262e-06,6.398668119800277e-06
(,O,O,0.9999814033508301,3.5471589399094228e-06,5.71926057091332e-06,3.337475845910376e-06,6.006316652928945e-06
N,O,O,0.9999709129333496,4.422967776918085e-06,5.314196641847957e-06,9.60283705353504e-06,9.658310773374978e-06
##x,O,(O),0.999974250793457,3.0100857202342013e-06,8.165728104359005e-06,4.592880031850655e-06,9.836578101385385e-06
",",O,O,0.9999736547470093,2.394359398749657e-06,8.82792937773047e-06,5.318038802215597e-06,9.760190550878178e-06
N,O,O,0.9999785423278809,2.951047690658015e-06,5.640496965497732e-06,5.559566943702521e-06,7.25737936591031e-06
=,O,O,0.9999796152114868,2.3373761450784514e-06,7.275071311596548e-06,3.3882140542118577e-06,7.354427907557692e-06
38,O,O,0.9999784231185913,2.694094973776373e-06,7.78691355662886e-06,4.024677309644176e-06,6.990950168983545e-06
),O,O,0.9999830722808838,2.1698192540497985e-06,5.3622379709850065e-06,3.720375843840884e-06,5.751360731665045e-06
or,O,O,0.9999817609786987,2.040151002802304e-06,5.126772521180101e-06,5.363059699448058e-06,5.729591521230759e-06
s,O,O,0.999972939491272,5.27441579833976e-06,4.070159320690436e-06,1.1889832421729807e-05,5.817060355184367e-06
##ham,O,(O),0.9998241066932678,2.2154990801936947e-05,2.1078254576423205e-05,0.00011144528252771124,2.1233101506368257e-05
-,O,O,0.9999771118164062,3.131892981400597e-06,6.371494691848056e-06,6.532507086376427e-06,6.8724557422683574e-06
operated,O,O,0.9999804496765137,2.8606846171896905e-06,4.81526922158082e-06,5.986324595141923e-06,5.996226263960125e-06
(,O,O,0.9999812841415405,3.663151346700033e-06,4.788237220054725e-06,3.8423158912337385e-06,6.468365882028593e-06
S,O,O,0.9999721050262451,5.6961011978273746e-06,4.1609469008108135e-06,1.0444929102959577e-05,7.467865543731023e-06
##ham,O,(O),0.9999532699584961,1.03941547422437e-05,8.92232492333278e-06,1.785994572855998e-05,9.567373126628809e-06
",",O,O,0.9999756813049316,2.6089689981745323e-06,7.760270818835124e-06,4.876427283306839e-06,9.038787538884208e-06
N,O,O,0.9999779462814331,3.2599562018731376e-06,4.660675585910212e-06,6.463263616751647e-06,7.783806722727604e-06
=,O,O,0.9999798536300659,2.6330308173783123e-06,6.91445029588067e-06,3.454682428127853e-06,7.160787845350569e-06
22,O,O,0.9999808073043823,2.361469569223118e-06,5.8519885897112545e-06,4.815441116079455e-06,6.1741443460050505e-06
),O,O,0.9999817609786987,2.7116111596114933e-06,5.162519755685935e-06,4.780405106430408e-06,5.618198429147014e-06
.,O,O,0.9999831914901733,3.1030233458295697e-06,4.094237283425173e-06,4.125679879507516e-06,5.458901796373539e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999842643737793,2.889033339670277e-06,3.649750851764111e-06,3.8977577787591144e-06,5.271524059935473e-06
animals,O,O,0.9999843835830688,3.171176786054275e-06,3.1865590699453605e-06,4.229871137795271e-06,4.965432253811741e-06
received,O,O,0.9999847412109375,2.923466126958374e-06,3.116052312179818e-06,4.496260771702509e-06,4.621598236553837e-06
supplement,O,O,0.9999778270721436,2.88915794044442e-06,3.0614842216891702e-06,1.0010649930336513e-05,6.227234280231642e-06
##al,O,(O),0.9999831914901733,2.4090686565614305e-06,3.7268177948135417e-06,4.820902177016251e-06,5.978678473184118e-06
phosphate,B-CHEMICAL,B-CHEMICAL,5.008863445254974e-05,3.2959957025013864e-05,2.2414338673115708e-05,0.9998492002487183,4.535024709184654e-05
to,O,O,0.9999825954437256,3.4393499390716897e-06,3.8071113976911874e-06,4.7264461500162724e-06,5.317452178132953e-06
enhance,O,O,0.9999747276306152,1.1460234418336768e-05,5.1622769206005614e-06,4.225903012411436e-06,4.498853741097264e-06
PT,O,O,0.9999439716339111,2.8803133318433538e-05,9.148672688752413e-06,8.355827048944775e-06,9.668860002420843e-06
##H,O,(O),0.9999306201934814,2.7835498258355074e-05,2.052177114819642e-05,6.165385457279626e-06,1.4790795830776915e-05
secret,O,O,0.9999716281890869,4.6324853428814095e-06,1.1523478860908654e-05,3.834181825368432e-06,8.391899427806493e-06
##ion,O,(O),0.9999722242355347,4.211673967802199e-06,1.2639608030440286e-05,3.540238822097308e-06,7.3365595198993105e-06
.,O,O,0.9999839067459106,3.1935974220687058e-06,3.7256302221067017e-06,3.7806748878210783e-06,5.330558906280203e-06
--- SENTENCE END ---,,,,,,,
Fourteen,O,O,0.999984622001648,2.526682692405302e-06,3.0836133646516828e-06,4.280463144823443e-06,5.523911113414215e-06
weeks,O,O,0.9999849796295166,2.1230432594165904e-06,3.175627398377401e-06,4.102761067770189e-06,5.58849387743976e-06
after,O,O,0.9999853372573853,2.106972488036263e-06,3.237737246308825e-06,4.349769369582646e-06,4.992649792256998e-06
the,O,O,0.9999847412109375,2.426915898467996e-06,2.828115611919202e-06,4.525889380602166e-06,5.534140655072406e-06
start,O,O,0.999983549118042,2.598354512883816e-06,2.7037967811338603e-06,5.015021997678559e-06,6.039247182343388e-06
of,O,O,0.9999839067459106,1.912581183205475e-06,3.0965632049628766e-06,5.3824292081117164e-06,5.745368071075063e-06
phosphate,B-CHEMICAL,B-CHEMICAL,3.468030990916304e-05,2.1329722585505806e-05,1.696860090305563e-05,0.9998772144317627,4.977404387318529e-05
supplement,O,O,0.9999765157699585,2.14159535971703e-06,4.503252512222389e-06,7.229215498227859e-06,9.491122000326868e-06
##ation,O,(O),0.9999821186065674,1.6569841818636633e-06,3.422996996960137e-06,5.212612450122833e-06,7.535202257713536e-06
",",O,O,0.9999843835830688,2.254128958156798e-06,3.238268618588336e-06,4.32797469329671e-06,5.839927780471044e-06
half,O,O,0.9999847412109375,2.736639771683258e-06,3.2906391425058246e-06,3.7764766602776945e-06,5.390441856434336e-06
of,O,O,0.9999841451644897,2.309732508365414e-06,3.698520913530956e-06,4.229543264955282e-06,5.765667083323933e-06
the,O,O,0.9999839067459106,2.5672609353932785e-06,3.499144668239751e-06,4.4529228944156785e-06,5.546045031223912e-06
N,O,O,0.9991409778594971,3.674834442790598e-05,1.0446624401083682e-05,0.0007789302617311478,3.273100810474716e-05
##x,O,(O),0.9999517202377319,7.910082786111161e-06,7.2966508923855145e-06,1.0574529369478114e-05,2.2521182472701184e-05
and,O,O,0.999981164932251,2.104826762661105e-06,4.404988430906087e-06,5.134460934641538e-06,7.16492286301218e-06
